,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98
NCI-H596,1.2806182,-1.731591,1.1539551,-1.4452782,-2.1521919,0.8510308,-0.28802612,1.5520232,-1.6493467,-0.8599907,1.1812161,0.25073037,-0.7946119,-0.766798,0.24803887,1.5619068,-1.6354327,-0.716134,1.9238565,1.4907008,0.6963959,0.056869134,0.044417176,-0.35612231,1.5111784,2.047776,0.8967452,-0.9235726,0.49626675,-0.64759415,1.2683342,-0.046769213,0.48849237,2.005233,-0.5087844,0.9744015,-0.11589183,0.2148346,0.5241662,-0.64891726,0.2085469,0.82109964,-1.9780976,1.9127488,-1.4255191,-0.15008247,-1.4750664,0.6025774,1.5375358,1.7579488,2.1989002,0.70011574,0.25654015,-1.0965424,0.09574349,-1.1075035,-0.6725615,1.2512165,0.25113145,0.23685238,-1.1691275,0.07122941,-1.8968029,-0.80167145,0.5327558,-1.8174665,0.086901255,-2.1042802,-0.4755872,-1.9088032,0.34254026,-0.9616797,0.42774472,-0.61378187,0.42456007,-0.21642618,0.05981877,-0.08531691,0.22309384,-1.6184424,1.2031655,-1.4506726,1.2591171,-0.008455252,1.530101,-0.17195767,0.7311251,-2.8024445,0.40406308,0.18127258,-2.3848534,0.70478344,3.095767,3.387684,-2.6062846,0.42650712,-1.3042207,2.1796045,0.16767423
HCT 15,-0.0314492,-2.206066,1.8100774,-2.4263947,-2.023801,0.76763725,-2.0156937,0.5435295,2.8469107,1.9517308,1.691992,-1.9398686,0.68337506,0.380069,2.290585,0.23120739,0.24676111,-0.25120434,-0.1362622,1.3965044,-0.80812263,0.9943924,-1.0764937,0.46049282,-0.6272079,0.3678962,-0.08770974,-0.6918979,-1.0663475,-0.18609697,1.09565,-0.21226512,1.3123235,0.96792406,2.2729893,0.7700148,0.9026408,0.65650284,-0.10910056,-1.5817761,-0.5606983,2.3040936,-1.428092,1.1924764,0.15745081,-0.51307636,-2.04162,-0.33784428,1.486054,-0.020896776,2.1297305,-0.76563793,0.67151487,-0.058246303,-0.24926351,0.33756506,-0.84766185,1.7797655,1.1771092,-0.5258173,1.287827,-2.6425583,-1.2099961,-1.9872456,0.76505804,-2.5760431,0.096939705,-2.114904,0.2447897,-1.6285561,-0.3142135,0.51755536,-0.8131637,-0.5482498,0.26270702,-2.7750235,-0.07046004,0.728796,-1.5692598,1.1582382,-0.15100987,0.055883672,1.5694777,-1.3661069,0.3841558,-0.079071894,1.0319377,0.03860171,0.2994017,0.2102272,-1.0238642,0.0031818151,-2.1986473,0.014978815,0.37078917,0.069285,1.5559015,0.538911,1.0176332
EW-12,1.7926196,-1.4051195,-1.2901508,-1.0857054,2.8471437,-0.6326378,1.896405,-0.6178456,0.32418087,-0.14858359,0.7717272,0.10543412,1.3330572,2.1347182,1.4864748,3.0348794,-1.7236018,-2.422824,1.1900582,-0.16887803,0.75968075,0.97077525,0.10393181,1.1273906,0.105478905,-0.47882202,1.0420903,-2.6025336,-0.93396235,0.5559781,-0.18158951,-3.6082115,-1.2924726,1.5731466,0.25891358,0.7592153,-0.8636638,2.335831,-2.983124,-1.9601079,-1.795219,1.5956692,-2.2259803,0.5283867,-1.5180262,-2.2424033,0.021072648,0.90374005,0.88573426,-2.1069417,0.8663994,1.2431052,0.6349962,0.15115371,0.7624779,2.1743383,-1.0729371,1.360251,0.8905255,1.3043665,0.93556136,-1.4225656,-1.0732012,-0.54301983,0.88860565,-1.3854524,0.73743993,-0.5506839,0.9037011,-0.52024996,-1.8855191,-2.1809535,-2.7051485,0.5538799,-2.0037844,-1.7399583,-0.20997752,2.9490197,-1.0762433,1.3783605,-1.156305,-1.3039503,0.04622166,0.17244503,0.6319112,1.6960481,1.7803549,2.4775178,0.25552237,0.2592623,-1.0172933,2.020504,0.08718802,-1.2559278,-1.136979,-0.24811578,1.6330495,-2.504635,-1.2689818
Karpas-299,2.883483,-1.6570303,1.619545,-0.01806955,-0.91443944,0.43025634,1.8490909,1.1217985,-0.33480313,1.6599934,2.2862406,1.305411,-1.9542369,-0.15751955,2.1498504,1.8314534,-3.3251498,0.79689544,-1.5036689,0.6332876,2.0098243,-0.0121849775,-2.0970213,0.05571439,1.3178785,0.6457071,-0.19645098,0.19389474,1.7964034,0.016244084,0.77215004,-2.4395444,-0.9909238,-0.4099345,2.9043114,-0.8219272,0.7766356,0.23975736,-0.6928685,0.99430454,-1.0308713,2.0230184,-1.4076108,0.9096061,-0.9999717,1.360083,-3.5663176,1.1883757,-1.047666,-2.0401516,1.1378962,0.1647977,3.451194,1.8267715,-1.3199227,-0.43224385,-0.81973636,1.0263534,-0.8720575,2.524802,-0.4031489,-2.0756145,-4.137702,0.97664714,1.081335,0.0884127,1.2098755,0.26852646,0.38404223,0.24477439,-1.0431654,1.3825611,-1.8160559,-0.75041014,-1.0613275,-1.4850202,0.9208402,2.1510406,0.48433545,-0.5150866,1.7768081,-0.12508442,0.92034364,1.6820933,1.1252909,-0.73867536,-1.1303294,-0.49666807,-0.37164575,-1.3808391,0.40217203,2.0682404,0.74692744,-0.48564368,-0.22457874,-0.05046171,-0.41713986,0.48807472,1.0865766
LK-2,2.732742,-0.24693578,0.44012854,-0.6385506,-1.898326,-0.21704966,-0.04063813,1.5957847,1.5365995,-0.2633212,0.33415473,-0.5843043,0.58071184,2.1330283,-0.42331153,0.568856,-2.27796,-0.06305942,4.7507257,1.1731204,-1.799294,-2.0610366,-1.2151244,0.5425164,-0.84832716,-0.35133976,-1.6616038,-0.91667837,0.0021097288,0.16202101,-0.021508884,-1.4321214,0.054821335,1.4952166,-1.4391116,2.3446167,0.184789,1.4654427,0.2297614,-2.1256022,1.1318026,1.2534962,-0.49154225,-0.81065786,1.3270377,0.65185773,1.0197482,1.2375134,-1.0738893,-1.0740452,0.11239417,1.4952661,-0.73303914,1.4992667,1.2351466,2.098329,-1.556581,1.6454052,-0.9314499,-2.5781,2.506337,-2.043857,0.14765045,-0.8389354,-0.77466655,-0.85940135,0.82980096,-0.6638281,2.1462915,0.11717793,-2.8685298,-1.7074038,-1.2362738,-2.0201874,1.5091249,-0.74381757,0.6419861,2.4963207,-0.23140824,-0.4091173,-0.01011841,-0.32845366,1.3498387,-0.84108317,-1.1128297,-0.14306459,-0.1553778,1.4594892,-1.0247723,0.42244244,-1.263656,-1.1779165,-2.0812995,-1.2878628,0.34759328,-0.2532586,1.311365,-0.75371194,1.728364
SAS,1.7044792,-1.3888304,-0.5982722,0.42774677,-1.3860841,0.3676503,1.4172693,-0.05650966,1.1013646,-1.2682935,-0.84003335,1.7167802,-1.0519754,2.8895948,0.88726914,1.7559781,-1.079118,0.48653352,2.203351,-1.114401,-0.17882906,-0.9795574,0.0086596785,-0.5710029,-1.212568,1.5428035,0.5467737,0.21256988,1.5257732,1.0461348,1.7089565,-1.6316981,-0.8147568,-0.07203187,-0.12039964,0.5109671,-1.7065417,-0.45102692,0.02256812,1.717619,0.2004212,-1.2078974,0.5490365,-0.73312557,-0.51470727,-1.2901683,-0.6329537,0.8697453,0.32389662,1.4769292,0.8492449,1.8594298,-0.3979178,-1.0986133,0.0032906458,2.4073546,-2.1150727,0.3594638,-0.91819406,0.20646797,0.4495076,-0.97375923,-2.243845,-2.346927,2.1804512,-3.7639802,-1.4450823,-0.6265062,-0.020034406,-1.6506174,1.819236,-0.8660125,0.38052523,-0.30127865,-1.3574913,-0.09802398,-0.542994,-0.37524793,0.18351421,1.0910821,0.76208234,-0.92227775,-0.21915239,2.158925,2.9575725,0.22954541,0.79694635,1.2379706,-1.0041898,0.09760366,0.41367182,-1.2222203,0.85804373,-1.0494401,-3.7875783,-2.1857786,0.2218915,0.7231648,-1.7704728
MCF-7,0.7553611,-2.9760432,0.37937215,-1.9468162,-1.3291489,1.1963973,-0.092019275,0.030250173,4.7649055,1.0278327,1.8044138,-0.08545864,0.7149736,-0.5029273,2.467735,-0.39631334,-0.3650964,0.29286838,1.0287366,-0.15908313,2.107466,0.7269693,-1.005063,-0.84318113,-0.18872207,-0.7201459,-1.7632865,-1.5064427,2.2742658,-0.93151903,-0.052924786,-1.1063386,0.32761952,0.7738329,-0.14862648,0.1815951,-0.10020417,2.1264539,1.878483,-1.3472606,0.76218426,1.6195296,-3.279739,1.4984596,-1.924333,-0.19053195,-0.13131565,0.92012787,-1.7594564,-1.942641,1.2656349,0.3367136,-0.64111865,-0.6522352,-0.86459684,0.9859313,-0.120171815,2.872186,0.77092177,0.20807311,-0.15260616,-2.6862793,-1.793951,0.5474166,1.3635725,-4.079913,-0.06006159,-0.23886512,1.7181082,-2.3786812,0.46758917,-0.60222465,-0.19021711,-1.2081895,-1.0202475,-1.168369,1.0111533,-0.15893184,-1.3790407,2.193086,-0.74106425,0.18215956,0.87489665,0.48456076,1.007732,0.017840296,-0.419969,1.6513186,-0.7617109,0.59498626,-1.2712246,0.45814422,-1.2217584,-1.7739018,-1.0196998,-0.6288666,1.9244128,-1.0871716,0.46378347
SK-MG-1,-0.23080821,0.86074036,1.3732433,-0.78153825,-0.077902295,0.33611995,2.2800262,-0.53556854,-0.29119787,-0.32923904,-0.28597954,1.5364482,-0.7726162,-0.70980006,3.001587,0.047401696,-1.5741878,0.47060502,-0.07366343,-0.011671705,2.514267,1.7684727,1.1363424,0.33959058,-1.713907,-1.7965503,-0.23060897,0.6053735,2.2887008,-0.80376816,-3.4721508,-0.50790036,1.0996561,-1.1956527,0.21795192,0.13130121,1.4662901,0.50991327,-1.2695372,0.19582832,0.47661674,0.33012566,0.393609,0.3586012,-1.8402047,0.1170869,-0.010629848,1.64874,-0.12743996,0.35110274,1.8123479,0.29116094,1.2880539,-2.4673414,-0.15734899,-0.046247996,0.20260346,1.9712838,0.28726566,1.2701994,0.68227094,-1.3159118,-1.660667,-1.6660146,1.5167243,0.96216744,0.4119749,-1.2409456,-2.682258,-2.7408211,1.3062049,-1.266728,-0.59246737,-0.08142456,-1.8323858,-1.645747,0.9948716,-0.7748917,-0.019553177,-0.32922977,0.07945397,-2.0411286,2.6125753,1.6115576,0.9834799,-1.9605832,0.24251543,1.8121935,1.6326818,-0.32190982,-0.19294637,1.7637216,1.0933083,0.5446003,-1.3222567,-1.4772549,1.1191852,0.8938889,0.65372014
NCI-H650,1.874254,-1.2065452,-0.68637115,0.22960024,-0.17450342,1.6118907,0.4041993,1.9668118,1.2418324,0.5093383,0.88525,-2.353096,-0.24513504,1.3598256,1.2418742,2.5860229,-0.033870276,-1.1262636,1.628241,-0.3961165,-1.5245284,-1.0439681,-0.5070193,-1.7146918,-1.75105,-0.9661377,-0.49295092,1.0182819,-0.96048796,0.28996995,0.11210682,-0.48959,-0.88384587,-0.8900023,1.8380486,-3.1174154,-1.3823879,1.9312577,-0.5839235,0.39326867,-0.31464285,0.9661333,0.29930964,-1.8866574,-0.23817363,-1.7684202,-2.6812022,-0.62376285,0.6320254,-1.8348953,0.55682045,-1.058053,-0.3488151,-1.1302166,-0.5890838,0.41606498,-0.69305056,1.9178416,1.1589684,-1.2406114,-0.89487094,0.13102502,-2.4493732,-1.6315148,-0.94743013,-0.5227233,1.2276809,1.6120386,-0.25218886,-1.4020975,0.03634725,-0.994556,-0.7366279,0.1068979,1.3562716,-0.09331562,0.114032224,0.058392115,-0.5867511,-0.16570581,1.4628807,2.5419052,1.223398,1.7364526,1.3924506,-1.6584287,-0.5721588,0.67129827,-1.4489589,0.72817117,-0.12660724,-0.52061087,-0.33094135,-0.109302744,-0.41727585,-2.651537,1.7094754,-0.56443197,0.75696963
SK-N-FI,-2.3817062,0.77487105,-0.6769168,-0.38840616,-1.4453771,-0.024558261,4.329992,0.7512197,1.8651271,-0.9419702,-0.5153582,0.660462,0.067309685,-0.32350665,4.1631756,1.7318096,0.4136147,-1.2157024,1.9884849,1.0190417,1.3465064,0.902101,-2.0641265,2.831538,-0.18063137,-2.308636,-0.72150534,-0.37384164,1.2389637,-2.3111188,-0.96435034,-1.210905,-0.4275653,-0.90854573,2.237821,0.33854368,0.95476437,1.785587,0.38666707,-3.1746185,0.39836717,2.3239095,-1.2573755,-0.532233,-0.14235017,-2.2932177,-0.5730089,1.0730326,-0.9650215,-3.495995,1.7979374,0.14792599,-1.2781446,0.5120365,0.32640237,2.3642979,-0.40570894,0.6114672,-0.953866,1.0019214,-0.42465588,-1.756906,0.16231397,4.2727513,2.71283,-0.29158098,2.3926039,0.50191313,0.85287213,-3.3033028,1.209348,1.8325858,0.679166,1.3622186,-0.3755727,-2.8008673,0.03433793,0.20831917,-1.6480072,2.3673806,-0.55924976,-1.8514366,2.5631945,0.9881505,0.44111788,1.1330286,-1.271927,-2.8389049,0.3135804,2.1868062,-2.3769548,1.0926284,0.3401581,-0.41224322,-0.87380517,-2.9031558,0.02617525,0.6261974,0.8608669
OVCAR-8,1.1568644,-0.07452862,0.43945462,-0.9930051,-0.0472759,1.9709876,1.9085964,-0.00092218444,0.9183918,0.6810596,-1.206937,-1.0654829,-0.75424075,1.0214674,0.50887114,2.6859992,0.73922837,1.1660507,1.7960776,0.0058887806,-0.3587312,0.62077236,-0.295109,-2.11718,-2.4357677,1.0641981,-0.22014819,0.71811056,0.5607169,-0.42569155,0.8939642,0.33643225,-1.3349825,-0.7872837,0.52020246,0.60987204,-2.4320877,0.81746733,-0.356723,0.42490816,1.4968457,1.1017207,1.1635742,-1.8170822,0.10165769,-2.7366161,-2.083279,1.9810994,0.033568718,-0.32342392,-0.1151422,-0.24206044,-0.6639173,-1.6519791,-0.02390701,0.5051102,-1.6689253,4.3898196,-0.20753941,0.2714218,1.1899613,-0.596545,-1.8100799,-1.4229358,-0.3363431,-1.8956555,-2.3508074,-0.33142453,0.5330434,0.43988094,0.8911147,0.8657177,0.107945904,1.2199345,1.2931603,-1.0078865,1.4588752,0.022976242,-1.5339466,0.86292267,2.398608,-1.2144433,1.845606,2.5338373,2.4551,0.4559454,-1.106298,-0.31232595,-2.4685657,-0.08816017,-1.4932477,0.25150892,1.7401307,1.4100661,-1.1876272,0.43606105,0.566348,0.659771,-0.19740318
BL-41,1.2722836,-3.4150572,-0.033970226,-0.5133417,-0.07290277,1.0095855,0.8091886,-0.65352285,1.8174623,-0.13173091,0.5463501,0.5931748,1.1607045,1.0088564,3.4078667,0.8665577,-2.5585847,-0.24406275,0.22489443,1.1335598,3.9436054,0.3178501,-1.0025682,0.43238437,1.2055484,-2.0084698,-0.03912176,0.6334205,1.1856436,0.25696224,-0.20189351,-2.0024545,0.9964957,-0.5989,2.2199306,2.506898,0.07707309,1.4822176,0.058757793,-1.9008298,0.22505912,2.2803724,0.35997954,3.024285,-1.7015945,-0.09181799,1.2415005,2.4479334,-1.4654211,-1.2531235,-0.39030546,1.0333918,2.8370292,1.4470309,-0.38167053,-0.4438541,-0.47487003,-0.19620936,1.1121523,3.5505252,0.12983695,-3.2840343,0.88665926,0.29730958,2.1132653,-0.17368078,2.6813726,-0.8225087,0.23447737,0.60040736,-1.2181662,-0.82248,-2.8252542,1.0647019,-0.7077614,0.6667295,0.37987542,1.9710152,2.642573,3.7216077,-0.11408979,-0.17099556,0.7274136,1.8877074,0.428221,1.9724258,1.6676621,0.5878354,-1.4634783,1.6385475,1.2032392,1.4532222,-1.9760128,-0.6054502,-0.73419464,-1.6472116,0.25218877,0.6236687,-0.004413955
5637,2.533504,-0.99860644,0.123988524,-1.7238672,-2.1087725,-0.17955795,-0.900123,1.8249663,1.323763,-0.92951554,-0.24730994,0.59431934,-0.3822006,1.9143834,-0.30438584,3.8909924,-1.1986037,0.5934891,3.714929,-0.05589982,-1.2629943,-2.169222,-0.7712219,-0.5944645,1.1046659,1.6281004,0.009513408,0.59840006,0.489233,-0.72229564,1.9223771,-0.96083295,0.41301262,0.7459453,-0.28712004,0.07677024,-2.0381951,0.19396818,-0.25314233,1.263814,0.3355692,0.54691344,-0.25697312,-0.5634343,0.42312002,-0.5474246,-1.9514782,0.8324081,1.6000091,-0.21413846,0.45254079,2.0866246,0.1325098,-0.67038196,0.3969137,1.5754476,-2.166369,0.21314429,-1.2129315,0.032299448,-0.75144863,0.17988461,-1.193101,-2.304503,0.9176196,-0.45497537,0.08618243,-0.7202801,-0.61934733,-1.1714469,2.3116732,0.8230037,0.48906523,-0.31509802,0.1068749,0.89930815,-1.345976,0.40166238,-0.24326809,0.51372904,1.2447355,-0.68829614,-1.1949381,0.9893091,2.3938344,-0.37190023,0.32780457,0.23912542,-0.73033476,0.8044411,-1.6273085,-0.3889889,1.4440807,1.4219837,-2.8058138,-2.0355892,0.3053261,1.1678495,-0.47755986
Calu-6,3.6034322,-0.058959533,-1.2128057,-0.84693664,-0.64840484,1.0570009,1.4099181,0.5296903,-0.3410647,-2.055179,0.60169226,-1.9201261,1.4125007,1.3201288,3.0694284,1.1337421,0.43293646,-1.0634165,0.21514311,2.43669,-0.93626606,-0.19984077,-0.5286752,1.4880698,0.2966146,-0.42580742,-2.0052521,-0.44247857,-1.0438175,-1.9325262,0.6885563,-3.2656412,-0.030393252,1.1074908,-0.10399597,-3.326265,-0.9546742,2.5518627,0.34123132,-2.6283498,-0.8996796,3.1559374,-1.5388668,-1.8298135,-0.08555416,1.6603495,-1.5644393,2.4909806,-0.28426325,-0.90023357,2.1028206,1.5086596,0.12283692,1.3169403,-0.12824646,0.33263588,0.8665028,1.9160696,0.4054177,-1.5259341,-0.58946025,-0.4723692,0.9067065,0.35653234,-0.885776,0.116014145,0.21951388,-0.343052,0.6721922,-1.1400492,1.5583999,-0.30023068,-0.41096687,-1.3555236,-0.6467103,-1.608304,0.31827766,2.4175344,-1.4228609,-0.6707708,-0.4546035,1.1275282,0.94999963,0.72169465,2.0482435,0.541739,0.79077667,-3.3055153,1.6791849,1.8021449,-0.75391454,2.8885124,1.0225514,-1.3450087,1.0696685,-1.0341043,2.7633493,0.41560262,-0.08657933
HO-1-N-1,2.1578841,-1.0626773,0.16272727,-0.19266407,-2.7736933,-0.06196886,-1.254639,1.497908,-1.4204916,-1.6518149,-0.69907653,2.2927299,-0.8553153,2.2262766,-1.3585787,1.5257621,-1.3197318,0.43904564,3.7292697,0.18597941,-1.9882958,-3.0970988,1.4960654,-1.1275253,1.3172857,1.5585518,0.22566056,1.0502771,2.0931413,0.31484082,0.896415,0.44710466,0.09452353,-1.6169858,0.33262333,1.0198495,-3.3958855,-1.632431,-0.2653303,1.0235536,0.3631732,-0.7620025,-0.3120124,0.8435368,-1.3734256,-0.6294783,-1.029504,-1.7098534,1.2302301,0.7265582,1.4562997,1.8085822,-0.8493964,-3.4328747,0.72813463,1.3303107,-2.375256,-0.025203466,-1.2761753,-0.37554947,0.06852975,1.1868347,-1.0764743,-0.91976786,0.96023405,-1.1818988,-1.3438753,-0.73969585,-2.494944,-0.70470047,2.9093041,-0.79899585,-1.176733,-1.2031695,0.09467335,0.041193075,-0.6823686,0.6353864,-0.07330601,-0.8562369,0.72379476,-0.53537345,-0.47931927,1.2069402,1.1654787,-1.1155032,-0.88752717,1.7194042,-1.3463956,0.02756434,0.31030008,-2.6980875,1.6831547,0.90409285,-2.960953,-0.8781978,-0.9362272,1.1058564,-2.1994846
SJNB-13,-0.5566715,0.8294511,-0.3281332,-0.3813157,0.14954624,0.19540559,3.5351028,0.76901853,2.656301,-0.9175204,0.09087181,1.196869,0.648614,0.5642665,2.5061872,1.9658939,-1.031199,-1.7525381,1.9789871,-0.77642363,1.8586181,1.1499577,0.3025249,2.1995184,-1.6974324,-1.8815882,0.56898254,-1.6900495,0.9854204,-0.31631324,-0.5208225,-2.7802415,-1.0765141,0.15096268,1.0290419,0.80490375,0.25533518,1.2344528,-0.84508765,-1.2511821,-0.2409821,2.3380642,-1.4136659,-0.24379432,-0.3518127,-2.6609604,1.2754711,2.689067,-0.8989657,-3.674333,1.2597123,0.9558538,0.20267491,0.21109375,0.36478814,2.4414265,-0.97881293,1.2990587,-0.9449942,0.28028816,0.74120873,-1.8569807,-0.35469365,1.3847052,1.2538453,-1.2165112,0.98108727,0.026844092,0.4191777,-2.644081,-0.34442633,0.22767465,-0.083190866,1.3079093,-0.3971681,-1.8786145,1.0027465,1.0098715,-0.14659035,2.9802,-0.25454217,-1.8991973,1.0570813,0.76095796,1.3244245,1.3370751,0.056970265,-0.6552342,0.022862185,1.0081298,-2.2594204,0.721289,-0.21972558,-0.6695334,0.171844,-1.4910358,0.45116732,-1.5704824,1.7832185
IST-SL2,1.2544248,-1.5232023,-0.10409096,0.035469394,0.7796662,-0.257103,-1.1869477,-0.43549925,1.1343137,0.5627457,-0.68528974,0.019991118,0.3973134,0.14810863,0.010522458,0.95094687,-3.1422536,0.10121254,2.9820442,0.9617208,0.18998265,-0.16284478,-1.6463318,1.393699,1.3131787,-1.184818,-1.0625414,-1.2378505,1.8233727,-0.57661086,0.7784449,-1.6117053,0.389869,1.2818675,-1.3581431,3.23069,-0.35610038,1.3415136,-0.33782914,-0.92352974,0.22024208,1.9272995,-1.71504,0.46836326,-1.7341155,0.0142828915,0.45081007,1.898463,-0.24804682,-2.7208855,0.7540166,2.3402894,0.8475253,-0.41213328,1.0861466,0.23764735,-0.21024424,2.5373514,1.4831305,0.22004955,2.0243764,-1.791029,0.18056032,-0.017600201,0.8444115,-3.1546152,0.15277933,-0.6598393,0.5556984,-1.7008178,-0.34089828,-1.6489488,-2.5494134,-0.8871068,-0.39932567,0.2976756,0.89036465,0.95928967,-1.2132663,1.6918458,1.0758219,-0.61771864,0.3312551,-0.4408484,-0.19329366,-0.5295097,1.0216111,3.0283916,-0.5904819,-1.0710537,-2.0871718,0.19634944,-0.9538454,-0.6949239,-1.3558831,0.4315323,-0.36693937,-1.00293,-0.42485058
CAL-148,-0.6033156,-0.7614115,1.6512597,-0.51953554,-0.8360474,-0.35278347,1.2481126,-0.73484707,0.0021785493,1.5247486,0.45939356,0.1609557,1.4612324,-0.44293037,-0.3875116,2.1703455,-1.5225297,-0.10565878,2.9660134,-0.20659734,2.469802,0.19791466,-0.094042614,1.1882615,0.53136814,-0.6513687,-1.8048496,-1.1315774,2.189089,0.09537773,0.3565502,-1.3652204,0.34911287,1.5402379,-0.3036155,0.71818423,0.26075637,0.7550471,-0.13260198,-1.3816961,0.22606811,1.0207388,-2.3403034,0.041544754,-1.2212019,-0.84179735,1.5088075,1.8224596,-0.6753128,-2.393313,1.1844208,1.4690225,-0.2348915,-0.572107,0.43203178,-0.62095803,1.1884645,1.3062346,1.2201532,-0.4149215,-1.2352461,-0.23066545,-1.4791223,-0.19860345,1.842992,-3.2325714,-0.4056765,0.3194569,0.5657424,-1.329982,-1.6032519,-1.0876259,-1.2632027,0.070541,-0.86649245,1.053913,0.8233994,-0.67929935,0.38849562,3.0865958,0.119790114,-0.10437836,0.23628344,-0.80998105,-0.37487277,-0.57049847,1.1663821,2.1034677,-0.73481566,-1.1533601,-2.66187,-1.1656669,-2.587805,-0.23486932,-1.8003582,0.14142722,-0.16519399,-0.05688037,0.82087773
TE-6,2.7368,-1.1995146,0.37714884,-1.8490344,-1.0036681,-0.14316495,-0.80200046,0.5549152,0.09272832,0.556318,2.076159,1.3230588,-2.5303514,0.39063618,0.47147223,-0.4610838,-1.3559527,-0.72902006,2.9413178,0.8835331,-0.10500604,0.11046049,0.7614144,-1.0591412,-0.73880565,1.795976,0.7351558,-1.2306088,1.413005,0.9525971,-0.10300766,-0.9184361,-0.043784484,3.0191796,-1.9682605,2.695188,1.348908,-0.7091962,-0.42436308,-2.2324598,2.285421,1.1318436,-1.5637978,0.40404233,-0.8320782,-1.5854027,0.28526375,0.05594457,0.29323477,0.031649727,1.9752635,0.4832742,0.59869415,0.45215723,0.04520335,1.562987,-1.3394363,2.8826325,0.44085732,-0.84700876,0.367059,-1.6333746,-2.2138243,-0.16525291,-0.058093544,-2.3327742,0.71769124,-1.151714,0.4733936,-1.2256528,-1.264489,-2.9672327,-2.024979,-0.59120023,0.59105855,-2.0035055,-0.79613715,0.28055364,0.7004617,-0.08664243,-1.7480742,-0.10598827,-0.14366186,-1.1856468,-1.0104072,-0.1370659,-0.52560353,0.91997874,-0.6498057,-0.43810815,-0.49848306,-0.92276657,0.38954383,-0.08915906,0.111613914,-1.3177571,-0.5721732,-1.6014626,-0.3887245
COLO 680N,3.4547255,-0.38296083,0.4827849,0.29700986,-2.9627812,-0.053894814,-0.8220967,-0.5772793,-1.4814634,-1.5475898,-2.2357297,0.531345,0.30450624,2.5808253,-1.1431732,-0.5856546,2.239602,-0.12275565,2.817231,0.20042053,-0.98268616,-1.8265805,1.3766499,0.40081736,-0.08595009,3.1874676,-0.21819574,-0.48070842,2.209931,1.1693661,3.6264284,-0.5220528,-2.5024362,0.895586,-0.44364038,-0.17062134,-3.0626893,0.49877897,1.673135,0.58397806,2.3029113,0.3698536,-0.7377741,0.30571556,-2.0417032,-0.065550104,0.17763919,1.9289999,0.9667876,0.94489974,2.2789578,2.2617543,-1.7725476,0.8149672,0.58249736,2.571656,-1.2416819,2.7056463,-1.130187,-3.4173994,-0.019124132,1.4791056,0.34725845,-1.520761,-1.6793016,-4.0589724,-2.542413,-0.88788974,-0.61619496,-0.51038885,2.1813612,-0.70492035,-2.4183295,0.05450581,-1.5110447,0.9138019,0.8764388,1.3786927,-0.45841014,-0.75992835,1.4207777,0.9535785,-2.2769585,-1.1094096,2.148724,-0.49221766,0.45990497,-0.90946937,-1.9704478,-1.1631312,0.46894923,-1.2208664,0.7302372,-0.6836127,-0.33226585,0.21174264,-3.0968623,0.33294207,-1.5965825
NCI-H292,1.0632807,-2.735495,1.3105279,-2.503275,-3.682061,-0.2372228,-2.3793452,2.1448746,0.3141885,-0.51328874,2.5388334,1.197864,-0.41780344,1.989177,0.40994906,0.99336404,0.7907419,-0.4496687,2.509127,1.9999986,1.2592715,-1.1771792,-0.84663516,-3.3549585,0.73196673,3.0477293,-0.05773044,0.65420485,0.3417829,-1.032073,1.5767558,1.5191634,-0.35331073,2.20355,1.3870636,1.6791348,-1.6054118,0.71686316,-0.9274716,-0.7373956,1.2720515,1.6736494,-0.5919967,1.5210234,-1.5721428,-0.17962563,-1.5165777,-0.0028188229,1.8903034,1.6088687,2.5600145,-0.23829383,1.0089494,-0.68511707,0.82110554,-0.08355774,-1.4092984,1.6080518,-1.1068673,-0.8637017,0.60282004,0.6353789,-2.1008527,-0.72973245,0.49289483,-2.4634895,-1.0739973,-2.1531615,-0.7011556,-2.3282158,0.84821624,-0.7433059,-0.38093767,0.9478079,-0.96805966,-0.7945936,1.2042993,1.0398765,0.59772533,-0.96106094,1.6833836,-0.46290708,0.58485365,-0.28505224,2.5285325,0.8210799,2.1258543,-0.6773621,-0.88215894,-0.65325814,-1.7436315,-1.7954401,1.137116,2.2574174,-0.91449517,-0.14622279,0.38721848,0.5542227,-0.06604571
