,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126
A-498,5.049641,-3.9209046,-8.205643,-11.386572,-10.998488,0.86296725,-8.043669,3.6540132,-8.321875,10.261605,-1.6266822,6.792829,-11.443357,6.915875,-3.6353612,4.4268923,3.9990864,11.844425,-10.759206,-0.04227133,13.688021,1.5832063,3.0016465,7.351156,-12.060846,-0.8406446,-2.9669688,-0.46803886,6.8119793,-0.07682815,-3.778735,-5.6658435,6.9548893,3.2145278,7.169515,-4.830716,2.1216865,8.513472,5.1421037,-3.346344,-5.844731,-7.424367,-7.152405,-2.226999,-13.757661,2.7580533,1.3003329,13.708734,-2.0165348,5.563164,-7.7620106,12.826391,3.1248088,14.4639845,16.10808,-12.246479,-5.2361526,6.6435103,9.726294,5.871922,-3.2579327,6.9153433,-5.5306845,5.371563,11.15407,-3.6887827,-5.394416,-3.7377083,10.94868,-7.9253697,4.681133,-8.270672,-4.6238713,-10.660194,-6.716815,1.4602767,-6.5461216,-2.0638158,2.4315097,-12.421185,-20.737356,2.0050962,-1.7804903,-5.202913,-3.379937,2.2934623,2.5572734,8.566846,4.4082127,-3.7742016,-6.7781043,8.333239,3.27262,-5.306735,-2.8004801,-7.1932273,-0.58317965,-5.0204415,-10.176391,2.2301154,-2.1822927,-3.5279465,2.7205544,3.720829,-4.2933764,2.203831,-12.168373,-0.7494365,0.3614021,16.530014,8.139495,5.4211583,-4.857703,0.46772745,4.2543178,-9.471858,4.4950504,-4.7818885,-2.8635514,-1.235791,11.14165,11.740362,8.517261,0.07463277,4.563597,1.0323402,3.519614
H4,3.623403,-2.6512895,-6.7513723,-9.127115,-5.6435127,4.27894,-7.8508267,4.9966817,-6.8441925,6.5476236,-0.99129665,8.969346,-11.865831,7.4669824,-4.2515526,1.9029932,3.8272593,10.107419,-5.3297677,-2.3699653,10.6421,4.3184366,1.1303314,5.1779203,-7.851918,-3.5576167,-5.048139,-1.8248429,8.704679,-1.4976668,-0.8480172,-6.663201,4.3025975,2.8608859,6.155545,-1.7976727,2.4047935,6.6855545,4.014778,-0.8488282,-4.451409,-1.0858898,-8.823016,-2.103697,-15.2158985,1.4208484,-1.467973,12.629689,-2.3613882,3.5298014,-6.0077343,10.561014,6.0182085,13.487187,12.025946,-11.989466,-2.2040355,5.5935793,8.999724,6.1302104,-2.9922807,6.583358,-3.4251204,3.050714,10.8127365,-4.7014084,-6.337024,-2.712976,4.52994,-2.8310637,3.3409443,-9.424538,-3.3058484,-10.626669,-4.0801864,-1.5934244,-5.8742504,-2.7501826,1.918846,-9.54281,-18.10103,-0.4723082,-1.7802883,-5.585634,-2.8248224,-0.42003852,0.6485028,5.2145123,5.6300006,-5.9678273,-5.8390994,6.165159,4.5799603,-1.4938594,-3.2586029,-3.2916954,1.8060036,0.980176,-6.8414555,3.4280968,-3.3112645,-0.92207015,4.25649,4.4256163,-1.783027,-1.1788055,-9.031254,-2.6436372,0.7536977,13.515394,5.1265125,6.3435664,-3.1983685,-0.5516725,2.1409454,-7.8948627,5.0128765,-7.053004,0.22727996,-2.6314235,12.58922,8.825823,9.251552,2.0150275,1.9616616,-0.64150184,3.8639243
ARH-77,-3.9355726,3.4344885,6.425193,4.0132256,1.6161509,-7.079784,5.079786,-4.92503,1.200127,-1.7475958,0.6317308,-9.328518,9.548406,-6.3940544,7.6581573,-2.5643876,-4.7140875,-5.2250376,-3.4494953,4.785447,-1.1007122,-6.6577992,4.026342,-3.2782032,-2.2886763,6.2558017,1.2064214,1.0075183,-7.9217496,0.090444475,0.28078294,3.822892,-0.48245102,1.8993284,-2.9740636,-0.21461752,-0.2114386,-1.6349185,-1.7630605,-1.0419664,0.1716798,-4.835739,7.2664523,1.1899363,11.384477,-0.14027184,1.8126473,-4.451674,2.6633608,-6.352162,2.729877,-1.8485016,-9.657029,-8.985456,-4.4705567,8.252113,-0.32801542,-2.003963,-4.496061,-6.2575693,-0.8662281,-1.798384,1.9523623,1.4687601,-9.006605,3.2860684,2.9937186,-2.1809676,2.7841852,-7.058551,-4.255649,4.74797,-3.7442443,7.970643,-3.102799,3.1543357,4.9328327,6.1642013,-2.0535924,6.469961,12.630153,0.7676343,-0.13585155,10.526859,-2.59893,9.489448,4.9379015,4.368448,-7.6939344,6.1325736,-1.427829,-5.5756454,-6.9558725,-4.783451,2.7651527,-5.8218884,-0.62695163,-8.101003,2.3429887,-6.2178717,7.324514,-0.54482335,-4.234435,-7.318357,-0.49932772,0.09446188,5.837416,1.9345083,1.0277674,-7.040063,-0.4892076,-4.1683383,-2.4087157,7.7337847,1.4091045,2.683665,-9.865206,1.9588435,-6.385821,2.433267,-10.624881,-4.6603484,-13.388606,-1.6772385,1.2803113,0.03436832,-0.6601638
EW-11,4.824077,-4.8083124,-7.367815,-9.000638,-7.5374384,2.9536245,-8.766949,4.8616104,-8.497966,7.4012003,-0.3723193,9.217476,-12.581064,6.9039016,-4.7958355,2.960194,5.178992,11.021281,-7.574906,-1.6856345,12.605934,2.7101386,2.7456806,7.3446574,-9.267875,-4.2415204,-3.1839905,-0.07808364,9.203629,-0.9047253,-2.5027285,-6.828962,6.1525173,3.3676586,6.577324,-2.8970177,2.6187794,8.804776,3.4697187,-1.9175938,-5.871358,-3.7618172,-9.720624,-3.6383035,-15.602924,1.9732976,-0.4300318,12.5558195,-1.8070887,4.7269135,-7.5361247,10.091814,4.1647477,14.529584,13.375078,-13.629499,-4.6504135,4.3306055,8.974682,6.1925645,-4.008766,5.2404146,-4.3841124,2.297871,12.5944195,-3.5884953,-6.3217793,-2.5506816,6.7641487,-5.2061114,5.3329635,-8.171178,-3.7878597,-10.886186,-5.3914733,-0.6218853,-6.25352,-3.0233982,2.7015607,-11.564981,-19.944258,1.159852,-1.3949572,-6.004285,-2.3896966,-1.4837599,3.0097885,6.642302,5.047168,-5.2110243,-6.106693,7.0930796,3.9396818,-1.3220193,-4.129627,-4.2126837,1.0747063,-1.1466687,-7.883005,3.7480319,-2.9111006,-2.2362108,3.9055424,4.931572,-2.9401124,-0.068384,-11.595344,-1.4483463,-0.06887244,15.187745,6.4179473,7.5646014,-5.402146,1.5945468,2.7861035,-7.5212855,4.4452333,-7.8317456,-0.56621766,-0.9862857,11.636994,10.834572,9.39822,1.2114255,3.1813967,-0.71487457,4.3283324
B-CPAP,-1.3229818,-0.5196129,-4.774561,-4.987773,-1.5607343,0.50321305,-2.5908794,4.2934413,-3.4330227,5.4874964,-0.51831985,3.340892,-3.7050247,4.5448294,-0.7322556,1.0431378,1.3201611,7.479991,-3.8930082,-0.55374986,4.132604,1.4351664,4.852572,4.3153963,-3.4607244,-2.730682,-0.20032229,0.92650217,0.6314645,-0.012260098,-0.17709264,-2.9154549,1.2622869,0.937226,6.399432,1.4421247,-0.07656948,2.138207,2.3146203,0.78858024,-4.255628,-0.39813212,-6.8846035,-1.7682471,-9.520405,1.6296608,0.16430318,6.8129144,-1.4682705,3.8671007,-3.9816887,6.5232816,4.659274,4.955852,6.133505,-4.601514,1.7482704,1.1595198,2.9531841,1.0591997,-2.8124955,3.1226254,-3.0008984,1.1773409,3.080427,-1.4577144,-3.8516161,-0.8446823,3.1030538,-1.5726135,2.968792,-3.4052367,-0.14612225,-3.5115712,0.90325934,2.183585,-3.8338563,-2.199555,1.652448,-4.7301216,-6.3929625,-0.044286385,0.55704725,-0.18926226,-0.7098069,-0.004973151,0.919492,1.7001616,0.89426506,-3.0500858,-1.0924916,2.1306794,3.3371878,-0.45134282,-1.9063206,-0.9161364,-1.7246395,-1.8777778,-2.5689254,-2.3413594,-0.4859034,1.8731766,-0.33425513,-0.18826307,0.24839051,-0.50687444,-4.029396,-1.3736244,-0.44814512,7.035415,3.6361887,1.1591331,-1.7133313,-0.32059523,0.6804923,-4.103307,2.0322988,-2.9353497,-2.0608926,-1.975589,3.2107694,4.702211,4.247689,2.8078928,0.40434968,-0.61975634,-1.0995272
NCI-H378,-2.8183646,2.4650378,4.4261785,2.7409878,1.0817848,-5.039395,3.6114213,-3.3597999,0.7872344,-1.0541543,0.43799964,-6.648458,6.797448,-4.4113493,5.4594655,-1.7042563,-3.3775253,-3.496164,-2.502933,3.3023858,-0.8261922,-4.6819644,2.8764577,-2.2787707,-1.6645323,4.443573,0.9335936,0.7997548,-5.6182113,0.14135018,0.20573458,2.6925611,-0.31778523,1.3636571,-1.9830579,-0.18890257,-0.19838753,-1.2012079,-1.104849,-0.75656843,0.13223767,-3.4144604,5.0794163,0.8186931,7.8950996,-0.19364217,1.3168579,-3.0212486,1.7433969,-4.387833,1.8765419,-1.154055,-6.664511,-6.2489047,-3.0894957,5.8357253,-0.142774,-1.4008301,-3.239729,-4.442415,-0.6835085,-1.1193198,1.3606627,0.94420743,-6.4261527,2.3044415,2.1204126,-1.5300667,2.0063124,-4.929777,-2.9477143,3.2858758,-2.5561545,5.5485535,-2.1173306,2.285909,3.404465,4.375975,-1.4849986,4.5570483,8.920796,0.6164282,-0.10268764,7.4259553,-1.8380392,6.9540534,3.4087298,3.0381,-5.4524527,4.301551,-0.94263035,-3.8977838,-4.8091617,-3.4421053,1.8179743,-4.089911,-0.5361022,-5.866071,1.5929384,-4.490708,5.1772394,-0.35225058,-2.9981053,-5.1829853,-0.43859679,0.17649706,4.0785317,1.2573771,0.6576867,-4.908172,-0.23313072,-2.9885383,-1.6263893,5.338218,0.9893857,1.81375,-6.8852406,1.4502828,-4.49348,1.6513343,-7.514422,-3.3140059,-9.347285,-1.0609027,0.90566784,0.09089844,-0.63532627
SK-MEL-24,-2.1034434,3.3450365,4.0642986,1.8163794,-0.32576305,-5.5769153,3.5803347,-3.94159,1.28471,-0.12299768,-0.17125273,-7.702551,7.123578,-4.032778,6.1795483,-1.3221934,-4.41406,-3.1835687,-3.2726102,3.7961028,-0.43903288,-5.0613823,2.044915,-3.0373955,-2.510965,6.1104913,0.6377382,0.035970062,-6.3137093,0.13210306,0.12317722,3.0577457,-0.4531616,1.7294507,-1.8985469,-0.8859142,-0.63823694,-1.785054,-0.009768376,-1.4480186,0.43891293,-4.727504,6.255232,1.7134913,8.8025465,0.59775907,1.6360902,-2.3238063,1.5718869,-3.7839987,1.9914488,-0.3105862,-6.9074874,-6.2161355,-1.764682,6.1397934,-0.18762694,0.28569221,-2.7152238,-4.6075735,0.4986279,-0.61174023,1.014157,2.6445646,-6.7866898,1.8690482,2.760112,-2.0838482,3.3980803,-5.729153,-3.4755468,3.1907575,-2.3562543,5.841248,-2.8766382,2.6623108,3.6516323,4.6808457,-1.7036322,4.3209147,8.212542,0.9006063,-0.43140253,7.6521983,-2.7088869,8.514389,2.8377547,3.635523,-5.5405025,4.4692492,-0.96538305,-2.660536,-4.294257,-5.022558,2.371242,-5.060878,-1.101291,-6.6218014,0.820496,-4.5215282,5.030925,-1.3153069,-3.440164,-5.644651,-1.3322378,1.2054192,3.809739,1.6886928,1.3899673,-4.3609023,0.24449316,-4.3316493,-1.3843616,4.5485625,1.8083193,0.4166871,-6.1327944,3.047941,-4.7510433,1.7698653,-7.2690144,-3.0667362,-9.984817,-1.1936547,1.5158534,1.6513643,-0.62167907
KMOE-2,2.725278,-2.2425756,-4.58642,-5.1537533,-4.561224,1.2447404,-4.4782033,2.9657946,-4.6267333,5.090735,-0.10708937,4.5611215,-6.919054,4.276717,-2.2014382,2.1337776,2.0677173,7.288225,-4.620958,-1.2808497,6.9938607,1.7249357,1.9805562,3.8012352,-5.0578837,-1.8627667,-1.5235707,-0.17530909,4.5214796,-0.3213131,-0.99785095,-3.7182302,3.1423998,1.8311015,3.315262,-0.7981581,0.8191548,4.631426,2.4056563,-1.2830086,-2.9910913,-1.8459635,-5.4893165,-1.5270633,-8.732987,1.0255609,-0.09322653,7.222242,-1.5576068,3.3179724,-4.985363,6.5926085,2.76819,8.448961,8.335528,-7.3220787,-2.2125785,2.5666792,5.436803,2.9483297,-2.4203398,3.3794277,-2.8875532,1.1272125,6.80224,-1.5969739,-3.1097338,-1.2154818,4.5899734,-2.500184,3.249098,-4.374167,-1.9454117,-5.7972994,-2.7022183,-0.17616847,-3.7450995,-1.8612003,1.6506802,-6.098928,-11.069195,1.1704928,-0.41385528,-2.8811097,-1.6328586,0.27011883,1.254974,3.7291038,3.0775335,-2.8312628,-3.1892226,4.4937277,2.7887,-1.6458852,-2.4751952,-2.8205082,0.011821769,-1.0707453,-4.807632,1.4964627,-1.5843357,-1.1415606,1.6106831,1.9904817,-2.327772,0.8136592,-6.507719,-1.0363727,-0.21265075,9.453457,4.29794,3.245992,-2.7985625,0.6887264,2.139487,-4.414736,2.8083303,-4.0075946,-0.2893839,-0.80825275,6.257708,6.3852935,5.054988,1.2045739,2.112012,0.30382985,2.1154952
HuO9,3.0967216,-4.1287327,-9.7711525,-10.53953,-7.035554,3.4589014,-9.630807,7.465053,-9.084786,9.837035,-0.728667,11.192846,-13.859981,10.728281,-5.0088964,2.6889265,5.0470567,15.013827,-8.629011,-2.2138562,13.807797,4.3620114,5.577935,9.541163,-9.515293,-6.436231,-4.155506,-0.2979889,8.610362,-1.9337761,-1.3458202,-8.258193,5.09768,3.7554762,10.303359,-0.32851616,1.5859118,8.855622,4.8473015,-0.39575967,-8.353367,-2.0398748,-14.343053,-3.6746132,-21.608536,3.2611191,-0.9086805,15.668961,-3.2376509,6.6659265,-9.710778,13.102431,7.600619,16.541382,16.281792,-15.602887,-2.0570667,4.7893214,10.96647,6.2871604,-5.367297,6.55156,-5.5210714,2.9837322,14.651143,-4.42859,-8.202907,-2.610993,6.904723,-4.6484838,6.740586,-10.56458,-3.243033,-12.018661,-4.0556736,0.122882485,-8.394847,-5.3197403,3.755068,-12.295113,-22.56563,0.35459217,-1.0619409,-5.788302,-2.6419716,-2.2550333,3.254807,6.7667966,5.368921,-7.7775283,-5.2279334,8.228635,6.284936,-0.8475671,-4.7349114,-3.9213707,0.016192608,-0.7540486,-7.543701,1.844381,-3.7786887,-0.035373107,2.796619,4.0767117,-1.8176733,-1.2168338,-12.452301,-2.534974,0.038247447,18.263027,7.367163,7.340342,-5.3862915,0.9214179,3.3441784,-9.666917,5.9553022,-9.428896,-1.2410127,-2.467402,13.540706,12.968227,11.276008,3.429199,2.8016446,-0.40255982,3.5466523
SBC-1,-4.4150844,4.57377,6.3127785,2.4851193,2.9514906,-5.900511,4.865784,-4.204542,1.9781725,-1.9054723,-0.034879535,-8.907637,8.659182,-5.780984,7.4993362,-4.2999725,-4.872605,-5.5343194,-2.1497326,3.8231404,-1.1038399,-5.197325,2.13945,-4.8428016,-2.1314,6.4813113,0.20524596,0.31311363,-6.805304,0.029032972,1.6433495,3.3538532,-1.3885686,1.931547,-1.9015597,-1.2038215,0.5853702,-2.972758,-1.3502023,0.13338825,1.282506,-3.4446511,7.7365966,1.3522849,10.314301,-0.989464,0.6494972,-2.5142496,2.48162,-7.2041297,4.1099024,-0.7941277,-8.4163,-8.534523,-5.0808783,8.12418,0.75832826,-0.46182722,-4.276936,-5.852421,0.2372216,-0.10112404,2.9766781,2.1826313,-10.423237,1.9615754,2.132079,-2.8607721,1.9159664,-5.974053,-5.955897,3.449522,-3.5679605,7.1567707,-2.65324,1.8077588,5.498644,7.3876634,-3.1705234,6.3396425,12.898745,-0.6005002,-1.4464958,10.535369,-3.3535633,10.987992,3.3132088,3.4589489,-7.0767584,4.6543326,-1.6442275,-6.1459045,-6.011034,-4.6650677,2.2657323,-4.866523,1.2654841,-6.4621973,1.8232449,-5.568689,6.3878055,-0.17565514,-2.4200168,-6.5743055,0.04812398,-0.9490985,6.8904533,0.88730085,2.0229094,-7.2447495,-1.2631813,-3.7222362,-1.4439057,6.350486,0.17064309,0.85090876,-9.267275,2.1498678,-5.2663684,0.7040052,-8.414832,-6.2530007,-12.130476,-0.3883034,0.50847083,-0.31730646,-0.9648088
HAL-01,-3.43018,4.4820423,6.511138,4.648606,0.4293659,-8.587919,6.5787053,-5.822394,2.3913746,-0.31768024,1.0974115,-11.75593,10.50552,-6.658656,9.057771,-1.8199002,-7.0733933,-4.226548,-4.222681,4.655218,-1.5841137,-6.6829057,4.1591797,-4.8079333,-1.8630985,8.516033,1.7325292,0.26651025,-9.921763,0.48540178,1.2437179,4.8115664,-1.113006,1.7985559,-5.663785,1.1812807,-1.6390138,-2.483701,-1.2506458,-1.9483867,1.7220386,-4.968537,9.272264,3.2741494,14.073554,-0.5096993,2.3581522,-5.5546517,1.8606466,-5.7360206,1.3758703,-0.57112783,-10.52761,-9.179469,-2.786758,10.0707,-0.27775612,-1.5284698,-3.4881527,-7.6290116,-0.5090381,-1.4063722,1.3214772,1.4303433,-9.94652,4.9077406,5.1695356,-1.80829,5.0396943,-6.738999,-4.516836,5.8020453,-4.013227,9.671445,-3.073848,3.2683694,5.2514424,6.1889825,-2.4563627,8.43328,13.962268,2.2552075,0.616111,11.836782,-3.2649477,12.460493,3.9349725,4.8202596,-7.237115,7.018187,-1.1459498,-4.711182,-6.9833717,-7.7874646,3.2601705,-7.6177726,-1.5614908,-9.456681,1.5752904,-7.0831714,7.5498548,-1.0859942,-5.5855103,-9.25162,-2.6260288,2.3487124,6.6054287,2.0694923,0.5881983,-5.773995,0.6360172,-6.9844832,-1.5545405,7.754058,3.0373871,2.9554737,-9.9794035,3.4018743,-6.5341105,2.229714,-11.912042,-4.270331,-15.315043,-1.6108202,2.2115917,2.0428207,-0.8391194
SJNB-14,-4.7703185,3.3993232,5.7834196,2.6117654,1.316297,-7.251988,4.920272,-4.0196133,0.597998,0.10410643,0.81196094,-9.105089,8.954591,-5.589651,7.55276,-2.445535,-4.17272,-3.388595,-4.6589227,5.1268907,-0.55728865,-6.323116,5.861953,-1.9282267,-2.7797232,5.605822,1.5417671,1.6238517,-8.571183,0.4407306,0.113240026,3.4014797,-0.06817242,1.9009013,-1.4053124,0.15270343,-0.0012745415,-1.010099,-1.5665845,-0.7746616,-0.69982547,-4.7749367,6.04126,0.71516883,9.363653,-0.029341284,2.0735352,-3.091606,2.3542457,-5.620729,1.8721911,-0.15379414,-9.092399,-8.079274,-3.2302,7.936472,0.46847212,-2.340914,-3.7966857,-6.1802263,-2.0102744,-1.3153455,1.3011252,1.8503592,-9.41086,3.2176483,2.1141055,-2.498797,3.9796863,-7.5443106,-3.695062,3.9822817,-4.2040687,7.297589,-2.762716,4.014615,3.891655,5.9469686,-1.971008,5.4364004,11.795477,1.0075328,0.28202507,10.983354,-2.6095495,9.893958,5.1817355,4.4259806,-7.6740756,5.5428643,-1.8047493,-5.9072266,-6.7514944,-5.683741,2.5977273,-6.220805,-0.89658946,-9.399606,1.7380551,-7.57787,7.737559,0.37663627,-4.0718446,-7.7192388,-0.19130777,-0.12162144,5.3409615,1.5980326,0.35590073,-5.525809,0.67618144,-4.203223,-2.4977157,7.7503777,1.2296667,2.1303003,-10.091697,1.2182925,-7.5916433,1.5315261,-10.369099,-3.7643251,-12.557148,-1.2434672,0.88799626,-0.45960677,-1.3525765
SNU-5,3.2010918,-2.8503213,-5.751786,-7.088174,-4.3874025,2.8093207,-6.1225047,3.8116622,-5.4371967,4.9448633,-0.6557268,6.825317,-9.375009,4.847598,-3.4335961,1.1011672,3.235806,7.475915,-4.1252317,-2.181586,8.620016,2.7268395,0.22075048,4.0303845,-6.4017253,-2.5082421,-2.2988138,-0.3124006,7.3337913,-0.37138388,-0.6179369,-5.1187496,3.911534,2.2901092,4.8666334,-2.821912,2.2710958,4.950854,2.5680218,-0.507161,-2.8207307,-1.7251709,-6.277131,-2.3484774,-11.113255,0.38055167,-1.0361239,9.890366,-1.3521513,2.9804242,-4.6856833,7.8424006,4.2000456,10.610528,8.891943,-9.514633,-2.7324002,4.087025,6.0765057,4.5605674,-1.7833319,5.1540546,-2.4489167,1.4057904,8.061253,-3.138627,-4.890029,-2.1026196,4.1726336,-2.58331,2.8321168,-6.2115035,-2.3285651,-8.075807,-2.8942451,-1.2652776,-3.80579,-1.3771478,0.8400115,-8.054336,-13.3938675,0.078120455,-1.792096,-4.5242352,-1.8216693,0.00663995,0.67455196,3.981715,4.1182714,-4.587333,-4.285748,4.62609,3.5768323,-0.45219433,-3.5436814,-2.165605,1.9354329,0.43016618,-6.159054,3.4425235,-2.9861858,-1.4251401,4.1599417,4.110633,-1.8855184,-0.48496297,-7.412426,-1.8983363,0.2545766,10.410916,3.7406027,5.83394,-3.122202,-0.20052186,0.9468639,-6.4215355,3.7184603,-5.3029656,0.71479493,-1.9279077,9.366384,6.3826194,7.5910296,1.8733414,1.7437254,-0.9766455,2.5048873
MDA-MB-453,-5.051222,2.2151961,2.5555804,1.8828022,2.2462347,-4.2917514,3.573316,-0.8254169,0.056632087,0.5625134,0.33043405,-4.530006,5.845664,-2.033531,4.21314,-1.7212102,-2.238716,-1.0923312,-2.7223132,2.635649,-1.1249914,-3.1194427,5.456058,-0.08206106,-1.0709132,1.6580037,1.1410676,1.691514,-6.158924,-0.11936721,0.7903374,1.8279351,-0.71068335,0.592359,0.86952776,1.91425,-0.7698516,-1.032274,-0.8176703,1.0559678,-1.6670585,-1.194507,1.1255285,0.1520731,2.836256,-0.053519983,1.1246823,-1.4808246,0.78608835,-2.7000947,0.37842798,0.4748206,-3.325788,-5.005053,-2.1365423,4.816367,2.1881564,-2.5090015,-2.4810505,-4.005421,-2.6120632,-0.16170847,0.8044797,0.12432381,-5.3414383,2.244469,0.24523947,-1.1429722,1.1897352,-3.629681,-1.4214782,1.8755978,-1.9651406,4.5144553,0.3078344,3.293998,1.1923512,2.413933,-0.8297718,3.7959113,8.044855,-0.017954724,0.4288108,7.090179,-0.65491617,5.158949,3.291601,1.935722,-4.8956375,2.5528297,0.09086838,-4.4152074,-3.4195654,-2.0101202,0.9279135,-3.04191,-1.4331292,-5.5539722,2.1616037,-6.161026,4.610081,2.3077095,-3.4090483,-5.169611,1.3821014,-0.93962806,3.6657836,-0.031311333,-0.10588525,-3.2018769,0.2802302,-2.4065115,-0.6857266,4.4715624,0.39583635,1.6438147,-5.9236946,4.2607076e-05,-4.828541,-0.19444701,-6.516556,-2.0037947,-6.3938303,0.3273501,-0.2140742,-1.1428638,-2.263246
Lu-99A,-5.920968,3.7977839,1.8733336,-0.18933603,1.8203471,-4.7095027,4.0265102,-0.31272942,0.61904484,2.824232,-0.0448018,-5.966169,6.467803,-1.2652913,5.5110655,-1.2078459,-3.2456036,0.92887396,-3.3979068,3.1904528,-1.7072308,-2.7516975,6.8893614,-0.3242176,-1.2079427,2.5522676,1.0604004,1.1562597,-8.316678,0.2776309,0.9732761,1.9976195,-1.3150165,0.4636647,2.1422477,3.0358732,-1.2944639,-1.8456112,0.10495063,0.6553087,-1.7953205,-1.0011271,1.0709752,0.70628744,2.4320738,0.7348511,1.5274689,-0.25160772,0.42063448,-1.4357939,0.39722186,2.8559988,-2.1469042,-5.338711,-0.7246578,5.9622703,4.356546,-1.3905245,-2.1638265,-4.7483907,-2.703735,0.6876112,-0.46656647,1.9247804,-7.7038436,1.5912424,0.044169664,-1.4626613,2.6025712,-3.4454064,-1.7782968,1.482537,-1.6065933,4.761588,1.2918602,4.783599,0.50226593,2.3117657,-0.86489725,3.527357,8.299406,0.00022505037,1.4234233,8.375959,-1.4742342,6.924542,1.9400092,1.4481217,-4.890311,2.4139419,-0.08516076,-4.2747245,-2.5254033,-4.299161,2.0622883,-3.4647715,-2.6794538,-6.757316,1.5164628,-8.328575,5.2592354,3.2092526,-4.1220074,-6.6514034,1.3156894,-0.389609,4.132864,-0.3761368,-0.2564398,-2.149786,1.6357961,-4.97708,-0.01849442,2.9403114,0.60391843,0.3858149,-5.3055744,1.1259357,-6.300891,-1.2551844,-6.932431,-1.7589921,-6.8130746,0.9920676,-0.6649334,-0.35461122,-3.4472923
NCI-H2029,-3.13159,3.166965,4.803606,1.4058611,-0.094922975,-6.819013,3.9714277,-4.2362633,0.8945474,0.3266362,0.11854383,-8.685919,8.032407,-5.139645,6.8743343,-1.9748217,-3.85564,-3.1361156,-4.6012917,4.8576527,0.103002355,-6.3122005,3.8378038,-2.0672603,-3.1983948,6.241887,1.5851884,1.2567977,-7.3423142,0.78391665,-0.5057578,3.3070805,0.13669503,1.9921484,-0.5917145,-1.7343098,0.19773746,-1.3408285,-0.68051803,-1.3370521,-0.30782026,-6.0402017,6.638083,0.74696696,9.348182,0.56827784,2.2790494,-2.1635952,2.303229,-4.5533996,2.352441,-0.26011017,-8.560375,-7.130538,-2.4618285,6.744892,-0.47042042,-0.75222754,-3.6739917,-5.3669496,-0.3019358,-1.0685265,0.8701439,2.9680753,-8.674193,2.2038217,2.3733861,-2.511426,4.676603,-7.5348907,-3.5492327,3.899654,-3.1628165,6.342991,-3.2325037,3.5375853,3.9947667,6.023743,-1.8602139,3.8280926,9.501463,1.0223353,-0.37017986,9.254499,-2.8371673,9.288924,4.2016797,4.2517548,-7.0941663,5.177601,-1.4409242,-3.9971807,-5.5652122,-5.68515,2.4490197,-5.4960475,-0.8448756,-8.761864,0.66540086,-6.0744143,6.3469462,-1.1312814,-3.5693307,-6.4214244,-0.87606317,0.8437427,4.1098633,2.2546866,0.97938246,-4.9939375,0.5551417,-4.0090723,-2.6275744,6.0934153,1.2446874,0.5125284,-8.219725,2.7143185,-6.6546144,1.938966,-8.805746,-3.5369215,-11.198253,-1.2337717,1.3556126,0.7194637,-1.1162621
NCI-H2126,8.279152,-7.770191,-15.258276,-18.290472,-11.604833,7.4785953,-17.55406,10.929473,-14.898497,14.242174,-0.8854252,19.302052,-25.812624,14.9945345,-9.289105,2.5543168,9.308017,22.191671,-12.594846,-4.8336387,24.290869,7.6429257,4.10757,12.693186,-16.608234,-9.204656,-7.13429,-1.0224434,18.85553,-2.4725857,-1.5747292,-14.555445,9.7085705,6.8995037,14.101776,-4.392368,5.3766932,14.9746,6.8314295,-1.0371038,-10.412452,-3.9159214,-20.205889,-6.3764906,-32.784126,3.427073,-2.8012068,26.601028,-3.947924,9.087665,-14.53398,20.845999,10.679043,28.96675,25.975677,-27.308971,-6.834814,9.779148,18.61595,11.987422,-6.290436,11.891931,-7.779043,4.5786304,24.274828,-8.201842,-13.427053,-5.0414705,11.49407,-7.647975,9.223409,-17.252409,-6.5137486,-21.15021,-8.472109,-3.3031309,-11.423326,-5.8894215,3.9468195,-21.549662,-38.17688,0.40755805,-3.462362,-11.247624,-5.332694,-2.62268,4.0870285,11.64692,10.882921,-13.241827,-10.988838,13.614755,10.089668,-1.2651147,-8.831726,-6.058473,4.2043276,1.1745311,-15.2141,8.137017,-7.930882,-3.079353,9.138572,9.764898,-4.5801644,-1.9472786,-20.890635,-4.1608157,0.6927514,30.0671,10.841614,14.775775,-9.429986,1.8300236,4.269427,-16.953817,9.735341,-16.103697,0.7506895,-4.189657,25.324541,20.006233,19.523165,5.2181807,4.998982,-1.5573145,8.104609
