,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102
LS513,0.37613735,0.6920071,1.828578,0.0020857453,-1.2109582,0.12023306,0.0026545834,-1.5992006,0.14691281,-0.5117625,0.531423,0.050010026,1.1769408,-0.83645743,0.6724949,0.27991962,-0.23444001,-0.68816745,1.7209307,0.61543906,0.20098095,0.5222343,1.94258,0.8584246,-0.3165052,-1.0663276,0.37491435,0.9095129,-0.09880245,0.02903292,-1.1415919,-0.015474362,-0.0364452,0.36173046,-0.7894896,-0.93355566,1.3306348,-0.42859063,1.5839287,0.23389514,-0.37997824,0.6020489,0.6010714,-0.07475569,-1.0036999,-0.51146215,-0.22031717,-0.5070414,0.18180047,0.23450318,-0.13207093,-0.8001153,-1.0405419,-0.8079233,0.50994945,0.04628534,1.1057014,1.0472299,-1.5319527,-1.7972906,0.039822582,-0.7845174,-1.0958045,0.4057046,-0.8101145,-0.41769975,-2.2809417,0.64401567,-0.28319657,-1.0217588,-0.39946592,-1.0925064,0.39488626,1.3089328,-1.3483694,-0.9825142,-1.3183254,-1.1783552,-0.04540616,1.1210243,-1.6259431,-1.7361699,-0.4009434,-0.05324,0.6985379,1.348004,-0.09829861,-1.070978,-2.1701784,1.0405089,-0.19189936,0.3735005,1.1120733,0.35955673,-0.7377253,0.12670764,-0.55160576,0.44293827,0.01034252,0.07461638,0.08662196,-0.24730705,1.2912531
OMC-1 [Human cervical carcinoma],-1.3984785,-1.2824345,1.1552258,-1.5644199,0.52382874,0.054478586,0.45655602,0.2597956,-0.18647328,-0.462384,0.8504782,-0.25477976,-0.33081388,1.2957562,0.30592373,0.70129377,1.8092623,0.69468755,-0.064479776,1.3944069,1.0175451,0.0051480755,0.13491213,0.97056586,-0.14619254,-0.006855851,-0.6853953,-0.11580454,0.15146692,0.6849325,-0.4998827,0.6705151,-1.6854795,0.38578612,-0.9407155,-1.1431262,0.54880744,1.0450985,0.34039935,-1.3494394,-0.055616807,-0.06459507,-0.5748134,0.15716374,0.08958365,0.58045506,-0.5801854,0.08217756,-0.3528837,-1.2971241,-0.002290994,-0.34491715,1.1238204,0.8119396,1.0864139,0.6565627,2.1837509,-1.6365106,-0.94231945,-0.49049217,0.6535617,-0.13432688,-0.13581799,-0.39144313,0.46415526,1.7160059,0.24504074,1.0882773,-0.6683427,2.0211976,0.66020364,-0.24776506,0.62367994,-0.326597,0.48522565,0.96494085,1.4457738,-2.0940242,-0.35866994,0.42557603,-0.30093953,-0.26721546,0.6217712,1.0164647,-0.76658714,-0.8024361,-0.13528721,0.09721786,0.35178956,0.4161365,0.51105106,1.0547214,0.3383137,-1.2607284,1.919802,-0.19285382,0.13562995,0.37381038,-0.33477575,-0.014915384,1.3242342,-0.32600927,-0.060140062
HN,-0.50981826,-0.26992142,-0.9300365,0.26430693,-1.2836977,-1.5580782,0.5626954,1.0102248,0.0014188066,-0.6391597,0.7393496,-2.0234435,-0.07073831,-0.8303307,0.5330702,-1.0022781,0.08976278,0.39551336,-1.1235702,-1.315277,1.5269562,-0.525176,0.15167099,-0.39114523,0.2502583,1.2824129,-1.1438262,2.118244,-1.0370984,-0.74111474,0.1642989,1.9329495,-0.045642227,1.2342564,-0.92146295,0.8480106,0.9273716,0.7537483,-0.627359,-1.7032185,-1.7192425,-0.3934862,1.5471059,-0.30760574,-0.9755637,1.0739714,0.7782752,-1.695122,0.4501173,-1.1615875,2.587376,-0.1971874,1.7296822,0.928329,0.96616024,0.19430242,-0.43660304,0.19187325,0.5411291,0.45644712,-0.60461843,0.26589975,0.52341264,0.05694741,-1.7182213,-0.5351538,-0.4285647,2.822472,0.46468028,3.5526307,1.5255129,1.1098728,2.9121118,1.1599703,-0.38033876,1.0629637,-0.38120323,-0.8310249,-1.1279379,-1.9917419,-0.9541333,-0.32923678,-0.30710688,0.95290345,-0.11143425,-2.001799,0.3730273,0.86610657,1.4213548,-1.0283675,-0.6773178,-2.3804746,-0.9642017,1.6472917,1.1319684,1.3322802,-0.9921185,-1.8224669,0.02641578,-0.14878203,-1.1696901,-0.37680244,-3.9307046
CHL-1,0.6415017,0.3478191,-1.6916775,2.0535295,2.0645778,-0.046987377,0.88275236,0.02632413,-0.112663664,-0.7332835,-0.7005024,-1.368776,-0.72230285,0.29758197,-1.1841445,1.7342626,0.79588974,-0.8580082,0.052250504,-2.0124779,-0.70641434,0.116984,0.5139328,2.656599,0.74357307,1.3221278,0.31910232,0.40585333,0.62198216,-1.4296769,-1.9855567,0.77035487,0.0156222535,1.2755293,1.0694501,-1.1104175,1.008842,0.27938384,0.85757643,-2.1028414,-0.7082683,-0.14036371,-0.8711771,-0.9941555,1.1094729,-0.08853282,-0.0862982,-1.093042,-1.462176,0.26922318,0.67039907,-0.31215423,-0.6658897,0.2585349,0.5560902,-0.037368424,-1.7861347,0.76951075,1.5523971,-0.14504845,0.53816247,-0.2655266,-1.4181279,-0.17304699,-1.3838457,-0.7343424,1.7547725,1.8042068,0.9635034,-0.45963225,0.39738804,2.827552,3.34213,-0.0005407287,1.0398271,1.2989063,1.64982,0.74053425,-0.2308174,-2.4022758,-0.022500888,-0.38275793,0.7008138,-0.44243836,-0.044256777,-0.6547216,-0.01402694,0.42077976,-0.42781413,-0.19510642,1.678315,0.8452442,-1.2322994,0.3704117,-1.8995728,0.17302123,-1.784752,-2.9092522,0.6081924,1.1066521,-1.0124059,0.46728343,-0.6106081
C-33 A,0.008974543,1.2205582,-0.25756633,-0.6601242,0.023577416,1.0224795,1.0042007,1.5492986,1.2169101,-0.6130439,-0.3428673,-0.57313377,-1.2408612,-0.160178,-0.08587898,1.0952864,0.695256,-0.28328922,-0.20881832,-0.11281417,-0.81206584,0.3614115,0.45769203,-0.46930495,-0.50944686,-2.6434908,-1.6013973,-0.21043746,0.93361807,0.88777804,0.2647841,0.31981534,-0.7845274,0.5124647,-1.8695159,1.2699541,-0.7395022,-0.08307931,-0.6542847,1.17334,-0.22401835,-0.09727228,0.3068404,-0.35740575,-1.292287,0.24278224,-1.07783,-0.7309844,-1.0455353,-0.23943011,-1.0527978,-1.0304813,0.25421932,-1.324977,0.37003922,1.5584109,0.14538322,-2.8373158,0.29979473,0.8334928,0.18217804,2.5880902,-0.6773992,-0.004488252,-0.30476898,1.6461998,-0.15660466,1.00545,-0.90771616,-0.7712881,0.18438566,-0.5934995,-0.7217275,-0.81938004,-0.06690344,0.604242,-0.61415076,-0.50510216,-0.3453148,-1.0676117,-1.5426133,0.7216455,0.9741442,0.59628606,0.9742495,0.9818078,0.9008279,1.000192,-0.16933505,-0.70737034,-1.356342,-1.0004793,0.02681876,-0.12101507,-0.95946914,-0.4605363,1.0157918,0.15493071,0.14287382,-1.4567505,-0.21858181,-0.11832637,-0.9543606
VMRC-RCZ,-0.05185303,2.1205926,0.8749319,-1.4317195,-1.2724185,1.4907867,1.3817364,0.5143113,0.4525628,0.7172185,-0.88541627,-1.8546083,-0.47162867,-1.7978688,0.36612988,0.3071521,-1.2552131,1.5618806,-1.2485557,-0.35811746,-0.524399,0.42801398,0.43016234,0.13473092,1.0614585,-0.5773406,0.89971507,2.3497453,1.097336,-2.273759,-0.6055656,1.2714914,-1.4231831,0.5288388,-0.94323695,0.08604255,2.1825395,-0.08664529,-0.63489914,-0.7759205,-0.17118269,0.93041146,1.8751704,-0.16373889,-0.28386897,1.0867947,-0.9090382,-1.2398646,-0.22432858,0.7398968,-0.42647457,-1.9926888,-1.6760505,-1.7151272,2.8506088,0.17271423,-1.2923485,1.6030229,-0.9132119,-0.09461513,-0.22559349,1.8011867,-0.48964268,0.72585124,0.15929775,-1.5559878,-2.0898063,0.47503054,-1.6205041,-1.8723631,0.5218884,0.5503407,1.8452432,0.22661917,-1.3050929,0.8605357,-0.24752912,0.82339287,-0.9891095,-0.86523205,-0.16521563,-2.6894364,1.4546018,0.4151081,1.0748631,-1.5842965,-0.44988385,-0.21470319,-0.06124711,-0.9354013,1.2869099,0.9380126,-0.63742363,-1.1560434,-0.63084143,0.20306896,-0.024241239,0.03694867,0.6333211,-1.3957005,-0.7530135,-0.13116096,0.15719509
SK-LMS-1,0.009481188,0.9011718,-0.28541538,-0.9298356,0.9655112,-0.31114233,-0.1257612,0.9538546,0.3057381,-0.5132282,0.34572873,-0.081317164,-0.34590936,0.46125022,0.35764906,-0.36911303,2.1454391,-1.6161515,0.60311264,-0.5527969,-0.4896511,-0.5978156,-0.4414654,-0.080608204,0.12578604,0.0077622496,0.3522236,-1.0104448,0.48364067,1.3974011,-0.8441604,0.19663872,0.56094474,-0.22890466,-0.054175608,0.63750964,0.19588071,0.04632937,0.9686999,1.2182143,-0.4763227,-0.6509247,-0.24938703,0.894564,-0.046851497,0.95763844,0.03817699,-0.2909413,0.46059132,0.2638164,0.6442074,0.9278536,0.97881895,0.29278234,1.1632311,-0.14250898,-0.7054405,-0.07612499,-0.14984374,-0.7306202,-0.8745723,-0.8208492,0.10167675,-0.09887172,-1.583627,0.15212706,-0.8825865,0.39101842,-0.2878948,0.16393957,-0.5998189,-0.8611382,-0.50179255,-0.43129176,-0.44935027,0.533758,-0.006862007,0.032205798,-0.6390205,-1.319869,-0.056605686,1.1809944,-0.4008531,0.53937626,-0.46270502,-0.7889004,0.13194929,1.3525037,0.40549263,-0.540988,0.1335131,-0.63134676,-0.43122292,-0.23420227,-0.53401905,-0.14952092,0.8192751,0.014044413,-0.15065148,0.6569182,-0.43956575,0.083845034,-0.44546002
NCI-H2171,0.04118047,-0.67913115,-1.3043737,-1.1744487,-0.23164588,-0.14096846,-0.5702235,-0.33260387,1.0383859,-0.06844854,1.7035117,0.7471193,-1.4811465,1.2803485,0.5063035,-1.0259892,0.40476894,0.7018887,-0.5140453,1.2656689,0.14631738,-0.99646205,-0.92061716,0.27546594,1.3103286,-0.9000751,-0.58127725,-0.10525182,-1.4294897,1.5081124,0.516227,-0.8094971,0.29057854,0.94729084,-0.77701825,0.4884708,0.79611814,0.3685796,-1.191855,1.3368834,-0.33964223,-2.2120733,-0.16392124,0.41165692,-1.1296846,0.87149733,-1.7626247,0.20080914,1.0601368,-0.0013726018,-0.17375632,0.61209166,-0.17349,0.66583157,-0.24422237,-0.15122333,-1.6273403,-0.092248864,-1.418412,0.5095084,0.5956324,-0.3155117,0.10506476,-1.9576782,0.6202168,0.33973712,-0.1750341,-1.3173953,0.72014606,1.5753204,-0.7296486,-2.5985446,-0.8874226,-0.5051523,-1.6561055,0.6819376,0.33637077,-1.0079933,-1.4064051,0.9303033,2.029869,1.4120195,1.0116384,-0.42949182,-0.947546,-0.43504065,-0.38992503,1.6382272,0.8641109,-0.8172577,-0.81956375,1.1768606,0.52478296,-0.23751417,0.49858862,0.09445044,0.56371325,1.4933281,-0.108915016,1.4058745,-0.17482986,1.320896,-1.3972838
D-392MG,0.34721145,1.3496742,0.8295734,0.6445854,-1.1506163,1.0452567,0.8743769,1.108069,0.2894233,-0.5508772,-0.44195506,-1.3366327,-1.03782,-0.48330262,-0.15110792,0.3425732,-0.33031702,0.34051013,-0.6991095,-0.19489917,-0.4815681,0.67012817,0.95759887,-0.61952555,0.5055305,0.053288784,0.29549202,1.1486742,0.56365746,-1.2824805,-1.3091179,1.5355722,-0.5863094,-0.107694894,-1.9426525,1.485933,0.33916175,-0.26412368,0.56270456,-0.5021535,-0.77477175,-0.05099242,0.6500428,-0.07840072,-2.3001654,-0.46881434,-0.22900747,-0.34976205,0.3259567,-0.18084003,-0.03951615,-0.5359452,0.20904347,-0.14887297,1.9598869,1.7855049,-1.8058832,0.25539166,0.38638934,-0.8239186,-1.7303892,2.130693,-0.4865951,0.29755116,-0.13506556,0.83304274,-1.1278477,1.5270709,0.35842183,0.22175512,0.11326427,-0.3338235,0.52343714,0.08753454,-0.070265256,0.94507843,0.45417982,0.63181,-1.2592181,-2.024586,-0.9627196,0.005424659,0.60963315,0.48111987,0.35579574,-1.2130142,0.06907673,1.2125003,0.074953474,-0.67926794,-0.56762636,-1.4859704,-0.35946715,0.28527927,-1.6004229,0.33139938,-0.43502378,-1.2395751,1.2534438,-1.5551568,-1.0350701,-0.79748327,-1.484072
CAL-148,-0.12851244,0.04191003,0.6071343,-1.7019515,0.23090868,0.28531894,0.40832433,0.53413486,-0.28048304,0.034554794,-0.74645805,-0.48507413,0.37895086,0.080361605,0.060420066,0.67473644,-0.025204822,0.82766247,0.40949288,1.2416896,1.2039977,-0.29070243,0.21537127,0.782913,0.19579798,-0.1264649,0.7725218,1.8312893,0.7099919,-1.6807663,0.21749222,0.71230716,-1.7760602,0.45529607,-1.008343,-0.3279727,0.8106641,-0.11067664,-0.71172523,-1.5016894,-0.08410652,-0.063709565,0.7797538,-0.38644218,0.54556435,0.0058687385,-0.40928066,-0.48307452,-1.4558853,-1.350825,-0.3364321,-0.5381177,-0.10900285,0.16608623,0.18571714,0.70501095,-0.11613818,-0.09293325,-0.7766551,-0.009481216,0.2555355,0.9104552,-1.4494461,0.3995566,1.2000762,1.4069754,0.88218796,0.50084984,-0.50144315,-0.40786836,0.6613593,0.5666614,2.1644197,-0.30508322,-0.25844333,2.255431,0.52365184,-0.23988912,-0.64168036,-0.388645,-2.221954,-0.36740085,0.3520396,0.15592825,1.4836835,-0.4172283,-0.16525154,-0.3623721,0.76208574,0.1826283,0.1866436,1.0254996,0.6881054,-1.1764985,0.49540016,0.66855395,-0.23757914,-1.2871306,-0.8899762,-0.03981495,1.2434882,0.17763455,0.0041114725
KP-N-YN,-0.10156293,-1.1081245,0.11332382,-0.93663645,-0.24290325,-0.2651235,0.4054963,-0.65961945,1.6844922,0.2933892,1.0320833,-0.15011692,1.0007586,0.61628413,1.3090186,-0.42543352,0.001251569,0.24191949,-0.21433656,0.8106754,0.3505516,0.8765175,-0.025328653,0.20859815,0.19921207,-0.8658509,-1.0538948,1.2590322,-0.26743782,-0.19164029,1.239051,-0.7366782,-0.3406327,-0.7694579,-0.5836655,0.21799386,0.077419855,0.57888585,-0.3640455,1.6679156,-0.68356574,0.8717731,0.6992208,0.31381798,0.2863059,-0.6235764,-1.5845066,0.33058262,-0.457576,-0.48819435,-0.41554582,-0.16060574,-0.21433371,0.10885471,0.06512456,0.072586045,0.7844372,-0.283933,-2.0467522,-0.09643,0.37936354,0.61032176,-2.0335393,-0.44033372,0.4130634,-0.59181494,-1.6416935,0.39326745,-0.17731377,0.2916585,-1.4004097,0.2234802,-0.11932878,-1.1194981,-1.7521694,-0.48597732,-0.12284692,-1.1301253,1.1081971,-0.22341031,0.52410316,-0.9209175,0.28674838,0.3456265,-0.14726426,0.7595431,-0.33827108,1.0223647,0.5355172,0.74789095,-1.799429,0.98182064,0.47922826,-0.4537899,-0.39626405,0.28613496,-0.25702938,0.90435094,0.15023437,0.5820424,-0.23050053,0.37872252,0.57803243
SK-N-FI,2.5959158,-1.2184008,-3.1316886,0.6025366,0.11502251,0.32997045,-0.14849007,-0.60466456,1.2127082,0.07015788,-0.346227,-0.5466025,-1.7761837,0.98090494,2.8091137,-0.8617322,0.16790964,0.67527634,0.88771445,0.4632792,-1.811205,0.7345821,-0.58291197,0.17586538,1.2772741,-0.30756617,1.1970196,2.0259144,-0.18909237,-0.9691754,1.6054704,-0.5364982,0.25055206,-2.3251898,0.60262823,1.9173846,0.18211134,-0.24417321,-0.36361757,1.3726642,-0.94208163,-0.77328634,0.34469044,2.7649946,-0.22193229,-0.47605795,-1.4071779,0.6244037,0.27892467,0.9498091,-2.9264302,-0.75476986,0.4820745,-0.4770328,-0.96823454,-0.14820969,-0.94140846,-1.376959,-1.7140234,0.755398,-0.7575831,0.18730377,0.31377518,-0.8610523,1.4455323,0.2954972,0.85028315,-0.88154584,-1.0028417,-1.1034039,0.014354207,-0.4918022,-1.3930837,0.21168518,-2.567378,-2.4610882,-1.9232061,0.55315965,-1.4812648,-2.054489,0.55829644,0.44881025,1.371392,-1.0322436,-0.13693513,1.744145,-1.0568479,1.6840501,1.6204345,0.08488784,-2.4045157,0.3020738,1.8817159,-1.7212032,-2.3879802,1.253729,-1.5153888,2.5678055,-0.1103185,-0.92870903,-2.0398378,-2.1192586,1.878664
Huh-7,-0.36244145,-0.019747518,-1.1395196,-0.89852136,0.25625676,1.3078038,0.5768203,0.3810294,0.53101724,0.23095275,-1.1437063,0.025254905,-1.5704457,-0.09039248,-1.309165,0.63581103,-0.19173826,0.14961518,-0.31437364,1.1373407,0.8188948,1.2780534,-0.0046337843,-0.087157145,0.198702,-0.32734656,0.29082388,-0.3096733,1.1298918,-1.293267,-0.23580816,0.08263571,-1.7528309,0.3274218,-1.3000885,0.88301307,0.4679157,-0.7333955,1.063221,0.20505862,1.4798512,-0.21859333,0.65824926,-0.58558905,-0.9160653,-0.8514743,-1.2846014,0.014237255,-0.5408222,0.044508334,-0.68337715,0.55112296,0.046481766,0.23598728,0.5290381,1.5487751,-2.4342,0.37168252,-2.2758102,1.3574389,-1.0805655,-0.16668394,-0.48503995,0.33131704,0.76805335,-0.16243903,0.61729085,-0.02292994,0.60060275,-1.3694991,1.0855885,-0.6986408,-1.5287293,0.41707927,-0.5735703,1.4596288,2.2339923,0.801545,-1.2934588,-0.60978156,-0.0059745125,-0.65980947,-0.092650026,-0.12359314,-0.7105373,-0.13242888,0.10669595,-0.09559995,1.3679785,2.0178049,-1.383171,-0.12605904,0.9251139,-1.299062,0.12391828,0.58947664,1.190738,-0.35588285,-1.19112,-0.8090842,-0.08700442,0.32692388,0.006776221
HCC70,0.6948012,0.8457794,0.60223335,2.7770512,1.1013587,-0.97969425,-3.031181,0.88712794,-0.7935389,-0.2752841,-1.2549511,0.15807639,0.5848945,-0.95113975,-2.0123026,0.58192027,0.10160443,-2.5486016,0.46599874,0.790512,-1.1316011,-0.33597997,0.5401939,0.75716865,-0.40526003,1.6351895,0.9020207,-0.7877334,0.19047302,-2.3691828,-0.6790936,-1.5709457,-0.2004574,-1.2246097,0.16321817,-0.46639097,0.77769667,-0.37939775,-0.08117736,-0.724022,-0.9568935,0.9549773,0.9266459,-1.1718264,1.0042856,-0.7410331,0.317289,-0.3765304,0.10511112,-0.82791394,1.2962401,0.6679441,0.3607909,1.6517267,-0.8757695,1.4907687,-0.15522373,0.4664053,-0.5446521,0.31228969,-0.1609898,0.32068518,-0.9474666,0.67297935,-2.405954,0.17149948,0.42636317,-0.34558702,0.7345629,0.4081252,1.3962291,0.110699415,1.2809446,0.63847494,1.3251203,1.0137103,0.55564195,-0.4360723,-0.0733787,-0.61944556,-0.9180194,0.24242009,0.40129623,-0.7316952,0.24791253,-0.37471375,1.4760853,-0.0111121265,-0.19915348,0.009819165,-1.1691464,-1.7016302,-2.7212853,1.1830713,-2.4637408,0.9478341,0.15786186,-2.0212674,-0.3036197,1.3103881,0.25904745,0.11226306,-0.6712391
T-47D,-0.8563154,-0.7705241,0.27623352,-0.1526193,0.36386535,-1.490917,-2.2663484,1.1773149,0.5907768,-0.4148661,0.0403136,-0.28858373,0.48340303,1.2360945,0.52909243,-0.6451318,2.1860077,-0.5976975,1.2302694,0.7279613,-0.43192416,-0.6264238,-0.20957696,0.65678453,0.37260848,2.3325863,1.0964493,0.49209306,-0.81651527,0.029763132,-0.45300275,0.654972,0.72559977,-0.749209,0.5401599,-0.89479893,-0.1276814,0.77751,0.52554774,-1.2924556,-1.6203544,0.20263265,-0.5646399,1.2458487,1.3399785,1.2724546,1.6825942,0.4177277,-0.5180536,-1.2992303,0.6830368,-0.37704498,1.4783318,0.32239327,-0.033294342,-0.92611897,2.588597,-0.63905674,0.81230915,-0.41717422,1.0847254,0.37112483,0.27258658,0.7706718,-0.716904,1.4834111,1.3857384,-0.039441943,-0.45888573,1.6784985,0.7888359,1.4114653,1.468789,0.5520283,0.31999618,-0.4339175,1.0722476,-1.6937437,-0.45521718,-0.7609466,-1.8966213,1.9018502,0.677595,0.4302461,0.33254167,-1.3789201,-1.1332569,0.93194175,0.54363775,-0.7413502,1.378974,1.0889933,-1.4199505,-0.29276043,0.72455174,-0.24302441,-1.2368933,-0.081235506,1.2414582,0.2230469,1.6352583,0.19864401,-1.254557
HuP-T4,0.5043362,1.4678861,-0.30378956,1.510323,-0.46622622,-1.6462626,-0.37981275,-0.7944201,1.5531305,-0.37106615,0.9968878,-1.3363667,0.66545314,-0.51159877,-0.99428964,-0.5559357,0.53553224,-0.80248356,-0.5476508,-1.4354283,0.87690073,0.14300925,0.9961973,0.45438746,-0.1969293,-0.08416326,-1.0057012,-0.4062817,-0.86799204,-0.42287147,-0.19444638,1.5359088,0.2436611,2.1773896,1.0562799,-0.66752005,0.0071937907,0.32291695,0.7942373,-1.2968458,-0.7529747,-0.50151306,0.38081694,-0.87014705,-0.70280904,0.8772671,0.5573716,-0.29253554,-1.2335359,-0.07651045,1.6833869,0.4290772,-0.9587586,0.041273654,-1.0701795,-1.435015,0.3074523,-0.3609709,-1.1744779,1.4079845,1.1796011,-0.47059715,-0.043954704,-0.7193691,-1.1905805,1.6368673,0.17551836,1.6228175,0.59984887,0.12241298,0.38273883,1.3622124,1.1539023,1.1529349,-0.27681807,0.22186543,1.8057207,0.5006687,-1.7921816,-0.15552187,-0.7742601,0.21827692,0.1178236,0.09998445,-0.3388404,-0.1541861,-1.4396675,0.19988291,-1.4903293,0.47748455,0.63047385,0.047559842,-0.15107024,0.7117493,0.07715646,0.8733704,-0.7050524,-2.2147176,-0.26304388,0.19554514,-1.7148254,0.0066902107,-1.272915
Caov-4,-3.0897396,0.5124944,-2.4963608,1.4817227,-2.5909927,-2.4142492,-1.3848319,-0.27396202,-0.72459596,-1.140295,0.85862213,-2.4766316,4.099011,-3.8223279,-1.067049,0.18853639,-2.5485528,0.55282867,0.4475187,0.96598446,8.574468,-0.74405235,0.76336163,0.7372832,-2.1868734,-3.0813162,-1.2722856,-0.31061468,-0.49783388,-2.9265702,3.7711601,-3.8417773,1.3138555,0.7427838,-0.5777392,2.0028596,2.39093,-0.36622596,-3.6358883,-2.3308775,1.941918,-0.6920068,4.142911,-5.977733,0.29026577,-0.15540497,-2.0063486,0.27991295,1.4561476,-1.4507301,4.610217,3.267492,-1.3011043,3.060352,-4.832491,0.9397,-0.44600594,1.923291,1.496321,0.5337232,-0.96980554,-1.5520184,-3.6080806,-1.3170533,3.2945623,-0.50305593,2.6295881,-0.7778502,4.751998,1.5921164,1.5021715,4.815425,1.1733183,0.3255862,-1.4623303,6.5193048,0.22871834,-0.8280831,-0.49393532,4.5650086,-5.7710247,-0.87252194,-0.6505238,-3.6901512,7.103413,2.2048347,1.685232,-1.9068995,-2.5986345,5.153871,-1.3429585,2.1391034,1.4379438,5.356804,-0.11618228,5.5497966,-0.7690268,-6.2796807,-5.9502635,-1.9228243,2.0851753,0.084568225,-4.4246225
HOP-62,0.8094592,0.81648284,0.89098954,0.7708084,-0.13380492,0.24084808,1.1268408,-1.7399751,2.021044,-0.4338388,1.3406205,-1.5207709,-0.28824127,-0.48591384,-0.69360936,0.091748044,0.6059359,-0.98034495,-0.12479554,-1.9360318,0.23966451,0.5573478,1.4113607,0.7651305,0.37795943,-0.2675879,-0.88916963,0.017867792,-0.64543355,-0.42326725,-0.16348036,1.9203099,0.51525295,1.7354091,0.4809042,-0.64454216,0.37653098,-0.5058036,0.8343463,-0.2454522,-1.1130693,-0.29210973,-0.47891808,-0.03284508,-1.1810932,1.2727218,0.62178946,-0.4685132,-0.93690085,0.6136451,0.6655735,0.78617024,-0.37760073,-0.1850396,0.025100777,-0.7807075,-0.27656907,0.5026862,-0.38353825,0.058679987,0.5128609,0.17600296,-0.29598552,-0.6808211,-1.0460961,1.0758528,-0.22056825,2.2098336,-0.47210947,-0.4425654,0.0531255,1.0864373,1.4249073,1.6412345,0.63653064,-0.21780114,2.1181567,0.09847795,-2.0295928,-1.6573923,0.009127986,-0.12613285,0.18535045,1.0598212,-0.6275689,-0.79441166,-2.0228713,0.00042523822,-0.45576885,-0.028833248,-0.06360513,-0.007755507,0.06225253,-1.0004233,-0.006322257,-0.032300316,-0.38131636,-1.1081625,0.21936426,-0.2541815,-2.2182786,0.38874942,-1.1089342
NCI-H1838,0.09495261,0.5873984,0.08768214,1.8345977,-1.3424541,0.6062934,-3.10183,-1.9239293,0.8137161,-0.16107938,-0.8184764,-0.66495085,-1.9448426,-0.90841204,-0.020423353,-0.05839321,0.10801984,-2.95344,-1.0221354,-0.01506117,1.253579,-0.57453644,0.6273242,-0.5210332,1.2114019,-0.074596465,-1.6459669,0.88643813,-3.3148763,-3.0870779,1.3372197,0.56212276,-2.4618235,0.3834711,-1.1159632,0.7857221,0.45717168,-1.0483924,-0.8666124,-1.4397666,-0.66491646,0.09549227,-0.045300737,-0.32455775,-2.1654687,1.9444348,0.062101685,-1.0639366,1.3614993,-0.4579214,-1.9718646,2.0367754,0.81775045,-0.34799665,-1.9750277,-0.6667591,1.2680019,-3.3112705,-0.3640799,4.1055408,-2.0625412,-0.21788253,2.287443,0.4231302,-0.5678686,-2.7596521,2.0320222,0.8545193,-2.2706065,1.7646775,5.268599,1.3661346,1.7540392,3.296606,0.7794235,-0.27994832,0.49266523,-1.0965153,-1.1671401,-3.384747,-3.0510397,0.6533884,1.4161121,1.7215621,-1.7666016,-2.1142948,-1.1037707,-3.0902596,2.5566874,-1.640055,-1.1389729,-0.5306623,0.26847628,-1.895429,0.6488571,2.017561,0.5804486,1.593349,-1.3537457,-0.033925917,-1.2575285,-2.0902898,-0.937107
Calu-3,-1.1513813,-1.6267139,-1.6646597,0.07257558,1.266463,-0.50213027,-0.8545414,1.5750402,-0.9555862,-0.78056514,-0.9349504,-0.95549834,-0.5418905,-0.2203109,-0.20418827,-0.69377023,1.3016647,0.6402641,-0.4087072,0.58776253,1.7034585,-1.1701415,-0.37008086,0.69331723,0.5158396,0.6776455,-0.59513086,-0.22995526,-0.81125945,-0.52684194,0.59050155,0.070816144,-0.6137438,-1.2272238,0.035669595,0.8154795,0.47735018,0.73546225,-0.012659974,-0.3256773,0.0072013275,-0.9570948,1.2213258,-1.8550218,0.51955676,0.714002,0.31282052,-2.2211692,1.1754212,0.27447408,1.8965837,0.44007447,2.1373632,1.0302902,-0.04233836,-0.47720018,1.1887134,-0.107414216,-0.4039896,0.6856822,-0.16614962,-0.9251267,0.44125727,-0.49191457,-1.1489176,0.39133668,2.1605427,0.60788554,0.73902655,2.6878986,0.6439613,0.5684587,0.30870745,0.4496323,-0.23903134,1.71338,0.3577149,-2.2164383,-1.695174,0.55301225,0.48344964,-0.5907107,-0.010414345,0.17077269,1.1066613,-0.8280809,0.91981137,0.5907901,0.34934813,1.4389722,-1.6108432,-2.001603,-1.058381,1.4321595,-0.27138737,1.784214,0.49603438,-1.9624265,-0.74020565,-1.142106,0.17962357,-0.24393213,-1.4592353
