,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123
SW872,0.08957711,0.2943118,-0.285415,0.7625645,0.08674309,0.72697496,0.18710344,0.19375978,0.12631021,0.8044376,-0.8576028,-0.18917742,0.20774004,-0.21559772,-0.006313863,-0.6024477,-0.06457902,0.68795514,0.15262252,0.03943487,-0.104276806,0.39973563,0.55804884,0.21731298,0.50616974,-0.37393636,-0.069324136,-0.0429663,-0.6623739,0.28176543,0.6963127,-0.20220037,-0.7765692,0.22970149,-0.5641357,0.2383751,-0.75543666,0.0026035476,0.3738013,-0.44210166,-0.9265379,0.36461568,0.48454738,-0.91805035,-0.50639117,-0.41503802,0.114714935,-0.29755092,-0.069975734,-0.087651715,0.5556907,0.3198114,-0.12042553,0.25625408,0.30136165,0.02566699,0.44665912,-0.08954208,0.4138051,-1.0257336,-0.707041,-0.59449977,-0.07708951,-0.0813215,0.10617517,0.25607917,0.17256106,-0.2615253,0.2025001,-0.603974,0.058703456,0.5748912,-0.4472015,0.2927611,0.35335574,-0.37777308,-0.79214233,-0.21687847,-0.2558634,0.16646415,-0.03557321,0.4031278,-1.0385569,0.1625777,0.71593505,-0.14910772,-0.60596234,-0.2164401,0.7092267,-0.21816802,-0.61401325,0.5119519,-0.5082914,0.1304886,0.030194303,0.25858742,0.34370738,0.23756921,0.8275273,-0.07739268,-0.10148392,-0.92812926,0.12896745,-0.010396058,-0.5741321,-0.55413693,0.24920183,-0.973493,-0.29763967,0.40019393,-0.13852827,-0.4753136,0.030262018,-0.05733946,-0.40054935,0.051523272,0.44014487,-0.008049205,0.79550165,-0.9646631,-0.17969151,0.63236946,0.07699928,-0.5600246
Huh-7,-0.090811536,0.024494018,-0.05137589,0.4574831,-0.18785238,0.62330747,0.13851646,-0.18276866,0.10919227,0.03514504,-1.1584681,-0.41614664,-0.6031222,0.108433254,-0.14209354,-0.071439445,-0.28206176,0.54150563,0.18857443,-0.09050596,-0.24383046,-0.68115205,0.2758704,-0.23282209,0.3371459,0.06433596,0.11690311,-0.33710748,-0.5589713,0.0011773407,-0.04451892,-0.16823483,-0.7926897,-0.37190917,-0.16523738,0.9289649,-0.34323406,0.022796245,0.33382556,-0.05633517,-0.43527204,0.2793569,-0.2619279,-0.30563754,-1.0064145,0.065155886,0.20416546,-0.6602102,-0.11857005,0.22726968,0.0707461,0.08583689,-0.019033007,0.38828403,0.13451761,-0.010529049,0.49882278,-0.27917248,0.09309378,-0.2571081,-0.4762801,-0.7036213,0.21118887,-0.065481834,-0.33881932,0.04633286,0.5130198,-0.45608625,-0.036971528,0.28943717,0.5297299,0.041977406,-0.19599444,0.37229222,-0.04213447,-0.28018844,-0.5796249,-0.8819739,0.08172914,0.43116912,-0.09347983,-0.37288353,-0.5501053,0.12661217,0.42433816,-0.255249,-0.10269186,0.017498411,0.3663793,0.19994137,0.48483405,-0.41916442,0.33071378,0.052224882,0.16559382,0.23868276,-0.43571797,-0.004266523,0.52051055,-0.5899032,-0.117727116,-0.56234205,-0.06783475,0.3456918,-0.10385735,-0.39970315,0.049170736,-0.33850577,-0.25052387,-0.307112,0.059318516,-0.47028875,0.3500374,0.29738697,0.050945,0.11417641,-0.31936055,-0.10234943,0.62368673,-0.25452375,-0.2702133,0.09484163,-0.10694021,0.022094028
RXF 393L,0.28889862,0.9932915,-0.48816273,0.79646015,-0.36025065,0.9106291,0.007937842,0.24607977,0.34575117,0.8764846,-0.74924904,-0.27231908,0.084312744,0.3300573,-0.44114748,-0.06828283,-0.021103496,0.60793304,0.18817833,0.2882245,0.2470132,0.48627672,0.9375008,0.13122591,0.3483176,-0.44235823,-0.13743703,-0.04419592,-0.84555054,0.18239968,0.4653759,-0.38647673,-1.2745528,0.4965601,-0.7069886,0.5399212,-1.2654693,0.11393848,0.87436014,-0.5640621,-0.7026466,0.6388867,0.52578616,-1.0300988,-0.06912285,-0.96105236,-0.075989515,0.46211576,0.7321987,0.112980396,0.62911075,0.08452101,-0.5136281,0.16156438,0.36735907,-0.06607907,1.1099727,-0.12090461,0.76167554,-0.8783467,-1.4210583,-0.57432884,0.15521874,-0.1201325,-0.091919884,0.4846545,-0.36672384,-0.36432335,-0.280695,-0.6340965,-0.4594032,-0.20239817,0.12028929,0.17257446,0.61638224,-0.25149474,-1.0106307,-0.7423231,-0.20922813,0.15833227,0.31874892,0.41516048,-0.50708354,-0.32505617,0.6192721,0.0018996373,-0.36348456,0.12448135,0.83636636,-0.37537965,-0.8434381,1.0430807,-0.62720895,0.41356313,0.050407343,0.05524596,0.82074004,0.20435452,1.2169243,0.021056902,-0.07175754,-0.88714254,0.44541997,-0.42598137,-0.5751289,-0.37583983,0.079754345,-0.708066,-0.37160012,0.5462697,-0.14596361,-0.48706055,0.623645,0.5767731,-0.45046452,0.400055,0.07715325,0.022668049,0.7340909,-1.0901374,-0.53434163,0.6417308,0.49272734,-0.75562394
B-CPAP,0.4625404,0.9169165,-0.5926575,0.6903992,-0.55488986,0.89723635,0.110063165,0.121263005,0.39729452,0.9256101,-0.7708887,0.058703784,-0.19961333,0.37830234,-0.3667346,-0.2720942,-0.03529397,0.6166062,0.2671346,-0.07881622,0.21579017,0.042475566,0.66765434,0.22815123,0.51100904,-0.24807592,-0.1850512,0.026623026,-0.7895867,0.068284646,0.5308557,-0.47454563,-1.0388788,0.7508817,-0.8448146,0.3560172,-1.1862441,-0.0003855955,0.4357949,-0.32724416,-0.6971953,0.36258063,0.38807,-0.9516779,-0.099672586,-0.8302892,-0.009909224,0.56402045,0.49081114,0.20947632,0.80590487,0.025045149,-0.4597548,0.23823859,0.25310528,0.07481912,0.84800965,-0.15472807,0.75073326,-0.8327962,-1.1442429,-0.5661672,-0.06594295,-0.27931303,-0.044500593,0.38533345,-0.19194078,0.0382826,-0.25752336,-0.5897524,-0.37220308,-0.05321284,0.11907249,0.3266986,0.41178513,-0.4900607,-1.155443,-0.69346815,-0.1095713,-0.04576804,0.039038282,0.21610855,-0.49969533,-0.1269237,0.1468972,-0.23853806,-0.5307414,0.08284715,0.82869565,-0.33930957,-0.56160825,0.98565936,-0.35867965,0.19159392,0.13695692,0.18497778,0.46000704,0.19169486,1.1211004,0.00345904,-0.13223545,-0.78696513,0.10636074,-0.1599238,-0.6636332,-0.23869282,0.1855256,-0.7560053,-0.29149374,0.3310368,-0.44401017,-0.48650178,0.70032895,0.66736704,-0.39785627,0.46661413,0.016265098,-0.16171342,0.3582399,-1.0143918,-0.47316185,0.8468695,0.551661,-0.76282483
NCI-H2141,0.21063128,0.59058243,0.42552063,0.12665275,-0.33403885,0.40514767,-0.91528565,-0.796073,0.6726556,0.6245813,-0.4040506,0.25326183,-0.32874355,0.41473547,-0.71486485,0.524011,0.27666637,-0.3329607,0.16757044,-0.64136904,0.54674745,-0.9600607,0.5709692,-1.1692055,0.9125915,1.7510852,-0.5256421,-0.48312265,-0.3092676,-0.19395398,-1.4242514,0.22816643,-0.5323948,0.55123866,0.3419789,2.3388608,-0.96537715,0.3277887,-0.06630329,0.03064363,0.26339206,0.007421196,-0.415232,-0.3309124,0.11367549,0.0149568245,-0.09225112,0.844507,0.937088,0.84182715,-0.20292522,0.7617295,-1.6971627,-0.9465482,0.7601499,0.53733444,1.350881,-1.1802934,1.1718736,0.79706603,-0.601036,-0.64438355,0.507164,1.2137691,-1.0154945,-0.13480054,0.12525083,0.20295851,-1.2574975,0.58718616,1.3380588,-0.8800204,1.1578852,-0.9063067,-0.27111626,-0.6474157,0.8346136,-2.5490208,-0.31607452,0.09621298,-0.77875155,1.0322027,0.63527304,-0.18305914,0.099949814,1.055831,0.06332897,1.079035,0.69581604,1.3976747,0.42015263,-0.8550397,1.523557,-0.7212296,0.40102184,0.48170125,-0.40587053,0.2851296,0.99644697,0.73036706,0.20149148,0.3259122,-0.1662234,-0.3231365,-0.8258821,-1.0462631,-1.0032429,-0.27981794,0.22773308,0.545933,-0.28554064,0.30173224,1.222724,0.82537276,-0.29913,-0.13196516,-1.0994374,-1.066551,-0.14737667,-0.97667515,-0.30994034,0.7048941,0.8304714,-0.5062202
NCI-H1573,-0.12574044,0.61967725,-0.008816058,-0.823101,-0.35879198,-0.028787358,0.36578712,0.123990715,0.3128624,0.026635934,-0.05204418,0.0680407,-0.2334626,0.08116704,-0.22493361,-0.68545526,0.09550897,-0.09440641,0.029339027,-0.8831475,0.07353833,-0.92973477,0.5556447,0.08864348,0.2031518,0.58057654,0.108902484,-0.04670275,-0.37426528,-0.05929153,0.05537172,-0.08646071,-0.6225213,0.5060533,-0.7687877,-0.08571106,-0.23082647,0.03232546,0.1525038,0.7478925,0.87428176,-0.400175,0.021780968,0.73977745,-0.21371795,0.03274621,0.50626516,0.6131183,0.65563536,-0.14715938,0.40900856,0.33415276,-0.7939336,-0.23323351,-0.19777301,-0.287467,-0.29989722,0.28674996,0.37193868,0.27776593,-0.8447025,-0.35803863,0.032230824,-0.21135628,-0.037702505,-0.12382041,-0.30353397,0.31305715,-0.20342538,0.12653671,-0.12999646,-0.6938777,0.7917732,-0.27890992,-0.2767435,-0.13816385,-0.47764093,-0.7394588,-0.12806761,-0.12800427,0.5562491,-0.7281625,0.6964677,-0.13266422,-0.10598779,-0.29376486,-0.18835893,0.51577264,-0.4479511,0.39369905,0.07352013,-0.12286419,0.58972526,0.8853918,-0.37518644,0.17302467,-0.19652551,-0.19057363,0.024285581,0.014764976,0.6062722,0.24865615,-0.18423301,-0.19291107,-0.2397587,-0.528177,-0.17401198,-0.18275195,0.14223918,-0.065112405,-0.581489,-0.40582916,0.074326105,0.056135938,-0.17026648,0.21780524,-0.860501,-0.15685704,-0.59809345,1.080042,0.3000313,-0.017558893,0.42026806,-0.6217028
TE-11,-0.107501626,0.36710486,-0.084087126,-0.4566586,-0.36197177,0.2696054,0.3716389,0.12348966,-0.19585775,0.027162839,-0.057199925,0.015652802,0.26378644,-0.045439668,0.359114,-0.714176,-0.06805194,-0.21486343,-0.24042553,-0.79565877,-0.5218302,-1.0981317,0.59823954,0.070585385,-0.293111,0.57547504,0.20394938,0.20400833,-0.12752365,0.22884856,0.45649078,0.031041365,-0.37509042,-0.06350957,-0.45412323,-0.16572638,0.12072043,-0.10823195,-0.028686631,0.44433427,0.23763111,-0.5940637,-0.20193931,0.47299954,-0.17608173,0.44919366,0.4217239,0.102344416,0.41471848,-0.13752113,0.047347408,0.6826297,-0.48104474,-0.10978846,-0.28409767,-0.32654184,-0.24043892,0.16685326,0.25907493,0.10300993,-0.20441991,-0.33973625,0.1165524,-0.16640022,-0.14163078,-0.014726268,-0.53804046,0.5720955,0.28067672,0.13304563,0.56098217,-0.109297976,0.31529534,-0.3970092,-0.53137606,-0.09161168,-0.13998467,-0.6587989,0.21274517,0.31249076,0.4736741,-0.38295498,0.3490548,0.04491103,0.038514122,-0.33501068,0.14261627,0.0682618,-0.29446813,0.27193117,0.340354,-0.21404693,0.48438907,0.6546923,-0.47521013,0.1873328,-0.31301847,-0.5570576,0.13227604,-0.3082392,0.6267264,0.516933,-0.34508458,0.2934649,-0.06394875,-0.8168781,-0.023574412,-0.19938052,0.08228183,-0.3540923,-0.19677305,-0.6350475,-0.14641978,-0.07036699,-0.3466358,-0.22065638,-0.53443533,0.25040197,-0.35121045,0.5180771,0.33059913,-0.5606756,-0.071014434,-0.60924834
HLE,0.20237786,0.58360016,-0.57881594,0.4411939,-0.13561016,0.4873279,0.050080895,-0.04113537,0.26665145,0.6299772,-0.58116144,-0.1397007,0.1789544,0.0407124,-0.42997754,-0.12833463,0.08097576,0.49320796,0.39204228,0.0021669008,0.23510362,0.0828961,0.5653963,0.0341021,0.27531138,0.056012027,-0.08251001,-0.092233755,-0.40131703,0.22010678,0.14045936,-0.13591005,-0.7956926,0.3310496,-0.65619016,0.2401441,-0.8691521,-0.030826924,0.34150547,-0.26415348,-0.17371103,-0.033441532,0.123181626,-0.73051447,-0.09630884,-0.45825714,0.13395889,0.030110657,0.23655403,0.12953556,0.3615459,0.011101685,-0.121068634,0.15409726,0.15879115,-0.16493234,0.6348594,-0.12586874,0.75935364,-0.48926964,-0.68110365,-0.44228527,-0.072598234,-0.04080426,-0.06397417,0.16868214,-0.25394642,0.07409865,-0.106731996,-0.42258245,0.048534315,-0.10523307,0.09675097,0.039325632,0.44943962,-0.08696729,-0.7291386,-0.80073917,-0.18657155,0.00865319,-0.14908537,0.16389643,-0.3410652,0.13768925,0.41753906,0.10693159,-0.38555053,0.08186385,0.6238543,0.0019599684,-0.4052918,0.29998702,-0.1640785,-0.120043136,0.45340398,-0.04302694,0.17492875,0.15902242,0.6888342,0.1344058,0.22671689,-0.62377167,0.07968964,-0.19911303,-0.36645886,-0.4567503,-0.183233,-0.2758681,-0.19640535,0.10300672,-0.43114233,-0.34121227,0.4052684,0.33133987,-0.13606575,0.27164233,0.027665507,-0.31927413,0.2537188,-0.7662647,-0.27514488,0.5511673,0.19200858,-0.7344698
SK-MEL-5,0.48919585,0.30071518,-0.579637,0.8341145,-0.26710355,0.3001039,0.12892027,0.1960338,0.7619457,0.14830557,-0.69804865,-0.50012285,-0.3607167,-0.055385195,-0.5290595,0.28849682,-0.16901287,0.71986747,0.24452105,-0.14701319,0.12508707,-0.40484303,0.7216447,0.06705773,0.23516986,0.13823406,-0.29868466,0.04493363,-0.7166029,0.38148057,-0.04347131,-0.27608725,-1.1728449,0.13548705,-0.37597612,0.58948356,-0.6741097,0.22517663,-0.10860916,-0.2807408,-0.18279757,0.47397724,0.08764215,-0.49749833,-0.53819555,-0.091103695,0.5002255,-0.8336814,-0.055073373,0.18063504,0.49225187,-0.0027713552,-0.14860025,0.25309435,0.27096915,0.45255712,0.85187703,0.011573225,0.20697989,-0.4382551,-0.54659414,-0.95740527,-0.03842531,-0.01079195,-0.44786996,-0.01914318,0.26227874,-0.06388557,-0.16880882,-0.5535663,0.40281293,0.13402596,0.027476093,-0.009937167,0.09456644,-0.033549324,-0.7146415,-1.0640216,-0.15384032,0.049918804,0.13625827,-0.052970216,-0.117322326,0.12593558,0.23422617,-0.46866736,-0.6386778,-0.38176656,0.51643527,0.5324684,-0.39565346,-0.16174228,0.5498529,-0.32060078,-0.058396578,0.21957637,-0.15626532,-0.14029148,1.104274,-0.046420563,0.40563565,-0.82911915,-0.011664868,-0.38947707,-0.028455503,-0.54426706,-0.27798578,-0.5293474,-0.06280851,0.010917844,-0.46681732,-0.19408378,0.5236432,0.2575696,-0.16833588,0.5909194,-0.08858757,0.39061424,0.34627497,-0.4532861,-0.26149923,-0.044691086,-0.07751186,-0.6374597
BB49-HNC,0.41038552,1.1271303,-0.15442333,0.20228635,-0.08914042,0.94130886,0.3701055,0.58561015,0.28350076,0.34658185,-0.61885494,-0.4278331,-0.054724455,0.31981584,0.19580461,-0.5647441,0.17425428,0.27489272,-0.08777655,-0.22626105,-0.039549157,0.315059,0.70890033,0.34810087,0.32418227,-0.48889622,0.12559442,0.5167058,-0.9057424,0.40873736,0.76820004,-0.55713534,-0.9942694,0.560263,-0.95739746,0.034097698,-1.313949,0.04185226,0.6464355,-0.05540966,-1.0493933,0.48732346,0.6172533,-0.8261967,-0.37954032,-0.73234624,0.18345189,0.16829555,0.46812767,-0.20377868,0.6549854,0.6243639,-0.18536097,0.0029251277,0.15230805,-0.11543202,0.4022555,0.027133659,0.5845569,-0.8044302,-0.98418224,-0.5378943,0.13350049,-0.4098309,-0.19436102,0.22484162,-0.5700162,0.13122492,0.445356,-0.65001065,-0.39956743,0.36922365,-0.2653346,0.2512021,0.13457267,-0.27708873,-1.1133665,-0.18326354,0.11986251,-0.10913381,0.18114826,0.21521159,-0.90182716,-0.25410557,0.19582564,-0.7937147,-0.3891353,-0.4158975,0.6115542,-0.5785914,-0.7823027,1.2079613,-0.6992774,0.5738883,-0.06342013,0.097195044,0.769885,0.028694086,1.1782602,-0.25933844,-0.012564641,-0.7873409,0.13393418,-0.14232032,-0.7443063,-0.38182563,0.29760063,-0.90600264,-0.21079364,0.37284976,-0.33392748,-0.59780043,0.5851978,0.5082781,-0.36682597,0.2714997,-0.18174468,0.31812993,0.2983864,-0.53554565,-0.54936475,0.5404002,-0.13429193,-0.6012232
OE33,-0.09417394,0.25373706,0.19098307,-1.1145276,-0.048090234,0.1257624,0.57149804,-0.042522833,-0.09633012,-0.42398232,-0.13448533,-0.10648142,0.023540802,-0.11265791,-0.05077004,-0.6315186,-0.18755205,-0.17438114,-0.1492374,-0.9534084,-0.45202714,-0.94035655,0.73092246,0.30825478,-0.2076334,0.29008386,0.36554438,0.27403128,0.09016849,0.06873271,0.11460365,0.18935567,-0.43631983,0.304244,-0.9078027,-0.5239579,0.6022991,-0.26090202,0.24900053,0.72752553,0.53785527,-0.65215665,-0.49484244,0.59745735,-0.050497733,0.369392,0.4812383,0.21175247,0.667781,-0.39523384,-0.033761974,0.38675624,-0.2684255,0.015492968,-0.30696172,-0.3177345,-0.36665335,0.5160147,-0.37067983,0.29945478,-0.46382183,-0.229684,0.019949265,-0.12636715,-0.021598432,0.17542799,-0.26552853,-0.015822947,0.02150885,0.10261257,0.008927863,-0.2757155,0.66258216,-0.3807156,-0.51590335,-0.029375907,-0.17030123,-0.6469148,-0.0432859,-0.07620762,0.60829127,-0.53898704,0.6707619,0.014996473,-0.18514773,-0.7727269,-0.063213125,0.32458323,-0.63328695,0.3391596,0.6628088,-0.42081898,0.6301415,0.90581155,-0.5965137,-0.18932204,-0.53784037,-0.90504164,-0.08380686,-0.39841324,0.4964666,0.50310624,-0.2742628,0.10700485,0.25440034,-0.76997006,-0.29787663,0.5117637,0.033868395,-0.40026104,0.011205536,-0.66355306,-0.013548056,0.08484755,-0.15366903,-0.004795518,-0.5599357,0.44728446,-0.39667934,0.8871482,0.42298353,-0.8239165,0.04808135,-0.2874829
EW-22,0.1898711,-0.10004859,0.5033486,0.5662842,-0.41611913,0.31863505,0.30260387,-0.14512923,0.11697543,0.17669292,-0.6667627,-0.18074028,0.63225347,0.0954264,0.069081284,-0.30161494,0.1690321,-0.2006788,-0.021986611,-0.309262,-0.31656194,-0.51759654,-0.037380774,0.07030608,-0.22003458,0.3511568,-0.14909796,0.056330398,-0.5809408,0.3510349,0.07136895,-0.18612547,-0.2197409,-0.13941461,0.019691452,0.8860863,-0.09540201,-0.019403575,-0.108204976,0.20209318,-0.56854355,0.20777881,-0.24916768,-0.735173,-0.6466666,0.5755304,-0.2916516,-0.8749271,-0.31414065,-0.40027657,-0.014576782,0.33150852,-0.17207634,-0.093948245,0.21619269,0.24118647,0.33842435,-0.054322667,0.30494905,0.022686742,-0.21614425,-0.23383361,0.40736687,-0.04888761,0.052533556,-0.13327599,0.3177006,-0.060826305,-0.18468876,-0.15964693,0.8202685,0.409251,0.10228463,0.043009028,-0.3289633,0.30557796,-0.12946784,-0.6375206,0.3627745,0.033649523,0.13269432,0.3781307,-0.9552706,0.41126934,0.22972056,0.003618665,-0.22364748,-0.3279513,0.4685233,0.7344337,0.33517843,-0.6416477,0.6711727,-0.7036073,-0.26774007,0.33642566,-0.07139869,-0.3608795,0.6702531,-0.32451355,-0.18604574,0.041020647,-0.5831969,0.100938916,-0.2276099,-0.5401685,-0.2989221,-0.8068949,0.17627485,-0.5972875,-0.10221764,-0.47588047,-0.31599894,0.18651356,0.019923039,-0.54275805,-0.104006544,0.23598698,0.56152034,-0.8009315,0.53778565,-0.28712958,-0.29208502,-0.2038223
TE-15,-0.29394794,0.8406651,-0.29140052,-1.1220586,-0.3313587,0.05808294,0.26233423,0.20028526,-0.14385161,-0.08234666,0.2555803,0.15339816,-0.37265724,0.19109333,0.13439429,-0.91690934,-0.29837966,-0.41337427,-0.09493924,-1.1852486,-0.06400889,-1.8028804,1.0286229,0.3122804,-0.18547305,0.8308557,-0.1938685,0.35057944,0.05407442,0.29084402,0.28819275,-0.097454995,-0.9549012,0.29004326,-0.7621633,-0.95106286,0.1309556,-0.13186538,-0.059340786,1.0505168,0.85871446,-1.3866882,-0.117207915,1.245496,0.30480957,0.2524199,0.68607235,0.64132047,0.97417134,-0.30204853,0.24357708,0.21709669,-1.104111,-0.6466203,-0.6116779,-0.16425991,-0.38060102,0.056320496,0.121051416,0.44945076,-0.896719,-0.5407496,-0.13918991,-0.36981308,-0.29972735,0.40290812,-0.8928538,0.26059654,0.12080306,-0.29865807,-0.17547485,-0.8903289,0.86147547,-0.6501425,-0.6953878,-0.50655264,-0.1812562,-0.8387082,0.043746717,0.18980923,0.63698864,-1.4946916,1.1812248,-0.1877165,-0.3580668,-1.0042514,0.22873263,0.84940094,-0.76078963,0.18781754,0.5348594,-0.6050439,1.0649023,1.3296491,-0.8298619,0.29788467,-0.49262077,-0.68864477,-0.31353685,-0.07761623,1.0952531,0.21739672,-0.4929461,0.020332243,0.1655676,-0.80757666,-0.15508509,0.43285847,0.19424164,-0.17639874,-0.6476615,-0.9106459,0.26048654,-5.808659e-05,-0.37827682,-0.42098707,-1.0883347,-0.036919102,-1.2370131,1.845287,0.74237984,-0.9662193,0.34714252,-0.8950326
MDA-MB-231,0.065816104,0.5066442,-0.10049645,-0.16294987,-0.039880417,0.32986078,-0.08815502,0.23552066,0.23225467,0.20473607,-0.43305546,-0.15381607,0.21940428,0.16443723,0.15214038,-0.575495,0.090888985,0.26540598,0.078251034,-0.26273188,0.08448842,0.08434456,0.6482607,0.45189887,-0.003956034,-0.3281243,0.21495266,0.3011695,-0.4021154,0.33928183,0.56863385,-0.26510504,-0.40143263,0.38252598,-0.7704403,-0.06726073,-0.7482511,-0.2702628,0.4412312,-0.094998695,-0.6885797,0.18582486,0.17196506,-0.4730646,-0.011525866,-0.20201778,0.2892442,-0.06358784,0.07059999,-0.08005288,0.5371076,0.23432961,-0.065675065,0.10505526,0.21344104,-0.24396595,0.21310525,0.17485698,0.053335458,-0.47644517,-0.5725683,-0.39184284,0.13777804,-0.28681996,0.060522076,0.24276713,-0.121770844,-0.24070898,0.13647869,-0.18726884,-0.28647164,0.18767624,-0.14871113,0.37695724,0.13639319,-0.15879746,-0.7796171,-0.29930857,0.19058332,-0.05905294,0.049208388,0.06595087,-0.36248443,-0.04540152,0.1840772,-0.41406947,-0.22242984,-0.21729752,0.4323959,-0.343288,-0.2659888,0.47281885,-0.29284516,0.53308016,-0.06538986,-0.1533734,0.35057962,0.075831726,0.82127565,-0.3899389,0.11074972,-0.3869195,0.041628428,0.13718946,-0.3172885,-0.31708348,0.21990922,-0.38960314,-0.12042549,-0.026611166,-0.1990565,-0.54331094,0.38984767,0.531181,-0.20049068,0.06492396,-0.09738217,0.2970019,0.24858199,-0.42426047,-0.017148163,0.22743271,-0.06711531,-0.6387119
ECC12,0.039743133,-0.019087786,0.11176429,0.28672066,-0.32118946,0.20625527,-0.087625235,-0.3093859,0.70695543,0.26993403,-0.8645317,-0.14980425,0.1481024,0.10348334,-0.53934604,0.09694497,0.3153093,0.33804932,0.28785324,-0.5588035,0.03616473,-0.81254846,0.09414117,-0.5937305,0.031076036,0.7892595,-0.35120648,-0.372271,-0.6336503,0.07845594,-0.70530367,-0.08177303,-0.2571558,-0.18307479,-0.0767644,1.704156,-0.37527817,0.081464574,-0.0013470249,0.15309016,-0.26186132,0.01102531,-0.16379878,-0.48727947,-0.47696796,0.22622171,0.1333526,-0.4268015,-0.038697496,0.11243144,-0.31945863,0.18245554,-0.37688604,0.047361877,0.3972592,0.5100712,0.6363583,-0.44159424,0.037568435,0.40157568,-0.4898914,-0.47047183,0.37988517,0.42327636,-0.031165693,-0.2541988,0.18890624,-0.026559655,-0.7923217,0.4084382,0.64431864,-0.091874465,-0.006307561,-0.039708503,-0.13990358,0.023620324,-0.055290498,-1.1483221,0.08298821,0.31392148,0.08382454,0.56964415,-0.37753853,0.1185576,0.47313958,-0.06640171,-0.03222848,0.2588489,0.405229,0.57735693,0.49533305,-0.8038419,0.65041006,-0.124536864,0.040400356,0.1489668,-0.4331215,0.06281947,0.54611385,-0.31738788,-0.076363675,0.03232806,-0.121905535,0.1631529,-0.37834165,-0.65400344,-0.32621422,-0.3582627,-0.05694709,0.0030093882,-0.095760256,-0.62602365,0.35294944,0.26738593,-0.16675848,-0.13922806,-0.72134805,0.13696446,0.49740073,-0.48739776,-0.12448542,0.3450128,0.16990283,-0.38453698
NCI-H2107,0.3734323,0.4131491,0.5004567,0.27459046,-0.50825256,0.4284121,-0.9813452,-0.54162383,0.7111043,0.33293802,-0.6005874,0.28039005,-0.4055474,0.50025487,-0.7792227,0.45543206,0.45532382,-0.14141534,0.06414545,-0.77300346,0.615066,-0.8069353,0.3884108,-1.0808872,0.48118526,1.6870944,-0.59947777,-0.5520591,-0.29498968,0.1729772,-1.2379086,0.0820656,-0.4864825,0.1175296,0.20991023,2.2946963,-0.9631263,0.39973012,0.09767128,0.1095664,0.2333251,-0.00492984,-0.76030993,-0.16089858,0.026636224,0.28157616,-0.22477525,0.43037587,0.5893962,0.75111794,-0.16106705,0.8004673,-1.4558185,-0.77956855,0.46555912,0.5469328,1.1971518,-1.3032104,1.0246378,0.66919595,-0.5187788,-0.69939345,0.7527689,0.97934407,-0.85150224,-0.21812207,0.20537594,-0.12712872,-1.1102166,0.45187593,1.6722273,-0.6616318,0.61838585,-0.7538346,-0.30387804,-0.37554517,1.0321846,-2.3580623,-0.21572788,0.071930006,-0.7677894,0.9782161,0.32092083,0.04948817,0.25718224,0.89359707,0.2453163,0.4794336,0.8606879,1.3718921,0.7469261,-0.9569468,1.3943111,-0.8295569,0.27941984,0.1521828,-0.56439817,0.3049039,0.72413695,0.47881263,0.00017519924,0.36548242,-0.53110254,-0.15136032,-0.67324173,-1.079159,-0.8788616,-0.267009,0.19504294,0.19223985,-0.5712099,0.16681033,1.1702329,0.81900436,-0.15494013,-0.32732046,-1.0281855,-0.8794586,-0.21815348,-0.9488856,0.007469598,0.29924688,0.55617154,-0.31430042
