,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111
Capan-1,9.82352,2.8325155,-3.4640517,-2.3909767,-4.805566,3.3701491,-4.502212,-0.06410056,0.9542582,-0.14645532,0.09652393,6.4000287,0.77272093,0.64205027,-3.1817656,2.8834484,-1.6117293,3.1679678,-1.1354611,4.769608,10.530401,-8.795745,-1.4045591,0.5266502,-6.2079844,-0.85580885,2.9244933,4.5692363,-3.6640425,-4.146156,-0.53655034,4.45742,-0.37313062,3.9578543,3.9312904,2.123223,-1.0386333,10.391156,3.4360607,0.51852787,-0.28613684,-2.8316483,-8.491105,2.5753083,3.9842734,-3.4466882,-4.66732,5.4406934,0.12007305,-5.5554295,0.68042403,-3.9323144,-4.0065613,-4.8658442,1.0339146,-13.802702,-6.2910714,-3.880963,1.5260003,-6.836133,4.7613554,1.4762485,-4.0219097,0.062127326,-5.2064147,4.4452453,5.0993114,-0.61974394,5.0091248,2.152957,3.507973,3.2485666,1.5213988,0.32079923,-2.1931584,-3.9555428,-4.7960305,-5.980168,-8.548882,9.405302,4.2864757,5.7425513,-2.7950594,-5.425063,-7.984679,-4.190414,-3.3867848,2.7925494,-4.4633203,-5.157959,-3.9734101,-5.3659916,4.545419,-17.841017,4.170367,2.0448172,1.8574339,2.0129828,2.1039157,-1.9638305,6.96269,-6.04244,-0.719605,-6.988054,-1.8811684,-1.0794451,9.29584,-3.1061735,-2.8279202,2.1506536,4.111083,4.116031
DoHH2,-10.461293,-143.25761,114.34817,66.09596,-93.25418,27.134167,-29.94189,-104.81746,64.20184,18.05583,-61.79012,10.935289,-109.32313,9.863876,-34.028202,-7.2953453,58.907673,-17.125591,-10.154376,128.25113,103.847374,-24.171745,46.55359,1.1427934,3.8640738,-119.437996,40.378677,76.94289,-81.16458,66.326225,20.470633,-58.194122,-131.21582,-54.616222,-51.996696,44.386837,104.29423,-37.478535,-24.79731,47.362564,69.20059,-36.241608,-8.455421,-162.3388,113.3003,-73.50049,-55.440514,31.02056,12.391171,120.88157,-48.32902,88.26075,-170.09882,86.7648,-28.818014,-113.03264,66.95607,137.97888,31.86097,3.3676386,-64.735435,-20.372799,-26.63204,-101.488945,70.74337,83.3481,-9.821361,49.212807,-22.752897,12.167793,-168.2124,79.79587,18.445301,81.35718,-64.901115,60.626545,73.5849,-115.65624,-7.0261025,-9.7929125,22.111649,83.422775,-108.51758,92.44162,78.30764,53.123524,11.415387,25.930569,-23.366816,132.96815,19.393848,61.173935,31.943737,-39.698498,123.9524,140.13246,80.54764,-32.19952,-114.43926,-177.50882,27.097866,9.528895,-66.91495,79.418045,-111.962746,-44.437733,38.840622,-81.99706,24.081888,63.87968,-13.08183,31.882467
GMS-10,-3.8686044,4.6115637,-0.37173992,-5.2313867,9.883181,-4.054109,1.2151453,9.724695,-5.186055,-3.7160172,4.356192,-1.3077017,1.745286,2.791953,2.5562074,-1.9310831,-1.3688543,-0.02480558,2.5196195,-10.786298,-16.13364,9.9323845,-3.3106582,2.3079984,5.768648,5.9157696,-7.0432944,-5.4250474,3.8529656,0.79693025,-4.282175,-4.722141,7.993526,4.3024964,4.012973,-9.586991,-4.871433,-8.642334,6.3534966,-4.433789,-5.186653,3.178319,7.516237,9.11901,-7.922076,5.63874,6.370644,-6.243522,0.115989104,-3.9966385,5.252537,-1.0559124,11.247359,-7.492802,2.1691766,15.019587,2.0509982,0.26850957,-2.5642345,-1.3478518,-2.4105608,1.1868339,9.184603,6.572868,0.6941963,-7.0905004,-8.335334,-2.5729506,3.9290872,-0.8796211,5.6485434,-3.086642,-4.4010463,-3.0221062,6.6912932,1.008405,-3.8194246,11.766423,5.824719,-10.108496,-5.5498705,-14.817258,7.3339086,-1.3252766,-1.0475346,1.1408403,-0.72297776,-1.0797688,3.8274422,-3.52894,5.14402,3.3436532,-3.0787873,17.249685,-8.093978,-8.5287075,-4.8911514,5.5345035,6.3751144,10.440638,-7.4467096,6.8850226,3.2941206,4.3177276,7.6062346,1.6938452,-8.998859,5.077629,-0.9857234,-6.7447686,0.7945452,-5.0067105
NKM-1,-15.016621,-82.15249,60.05771,50.85623,-61.668095,26.536015,-11.772765,-75.59434,46.9798,3.649629,-46.91068,-1.8014108,-63.793003,-2.8981414,-12.052007,9.480927,28.668095,-22.834898,-15.15857,76.139786,64.27264,-13.140823,36.18753,8.652217,7.810368,-67.61396,31.746964,41.53705,-41.683067,30.536224,8.490579,-22.833502,-76.38801,-42.13965,-27.148193,36.605423,59.345566,-10.482331,-25.953686,42.641396,45.709934,-14.181429,-12.110419,-107.43588,77.924416,-50.760715,-28.444347,16.385818,15.209756,68.75085,-41.30839,46.78528,-112.76419,54.692787,-9.001978,-78.52693,29.15956,81.789024,11.343399,6.952261,-31.403797,-5.6282616,-28.005383,-56.490814,38.633083,43.404057,6.239593,38.44886,-28.679018,-0.42918536,-99.26177,42.71305,22.818476,40.488564,-51.625805,31.204523,55.57625,-67.41235,4.798784,4.220378,24.980896,62.307335,-65.24655,47.947407,51.558647,23.992323,3.4557452,16.93392,-11.698182,76.6827,2.111736,27.786987,15.380477,-32.600723,68.16526,78.6807,42.266655,-30.519812,-77.93869,-105.34549,23.534683,9.650162,-35.093666,38.68737,-63.002525,-21.450354,22.275497,-43.375618,24.744583,30.609276,2.2735517,13.77064
AsPC-1,11.41255,1.6016634,-1.3545166,-6.252156,0.18488127,-0.15405625,-4.9458537,4.8676,-3.8038886,1.6351308,4.4535666,7.594074,1.4995755,3.6500423,-5.4729342,-1.9006721,-0.23035453,6.8913054,1.5298302,3.1573603,7.503654,-6.3657284,-4.67308,-2.9766006,-7.07102,-0.54335344,-1.2813671,4.9075756,-4.507758,-0.1294557,0.8752759,-0.31083947,1.4098436,6.6959767,2.4983947,-3.512517,0.46666318,4.783886,6.807124,-3.892805,-3.5522883,-4.287597,-4.0590463,8.09159,-1.7663698,1.3688889,-4.3601937,5.143824,-3.0230024,-4.978882,5.993239,-2.3266258,0.80388504,-6.7665977,-1.0257547,-6.980496,-2.7594087,-4.27409,2.5903137,-8.397535,0.7430848,-1.4246974,1.54188,-0.9319991,-4.0859237,4.012303,0.9453969,-4.3005056,10.309489,4.5412836,4.6479115,3.3640065,-3.500018,2.4220388,3.5670288,-1.7177019,-9.655638,-3.7693036,-9.927994,4.987447,-0.8585389,-0.49014404,-2.3149931,-4.0838957,-10.662707,-2.1195104,-1.5466223,2.6098814,-5.286656,-5.2641635,0.42074957,-1.7080092,4.741435,-12.556011,4.260513,1.3666536,1.9489794,5.903972,6.725087,0.2890182,2.5581396,-6.731421,-1.021674,-3.3896897,-1.871243,-1.0896051,7.535474,-4.001686,-6.265275,2.7199848,0.043626193,5.8342366
NCI-H28,0.19590017,7.762964,-7.799826,0.5868902,-1.9193206,4.023028,0.64169854,-1.7121229,2.6668298,-3.024232,-3.1110106,-0.5794839,2.7715015,-4.890873,3.8377144,7.3803225,-2.717431,-3.0346441,-4.625656,-2.2310107,1.2869815,-2.9840283,2.8527155,5.318468,1.1891223,4.322396,4.355378,-3.399224,3.8818614,-7.5221252,-1.676331,10.165875,3.5129023,0.45681715,7.7505684,4.746415,-6.179237,10.265534,-1.9953368,3.3760467,0.07175758,1.2060906,-5.7407417,1.8088088,2.767472,-3.030705,0.8114908,-0.5366442,3.5261831,-6.741066,-5.2310996,-7.163795,1.6711571,-3.2785075,5.8228,-5.0519485,-9.847793,-6.111454,-2.8422463,-1.3614141,7.172175,4.2967005,-5.832626,5.3951674,-3.884448,-2.857356,6.313712,2.0545866,-5.3671837,-3.543801,7.0110426,-3.7198927,5.358615,-7.0263286,-5.3414025,-6.432854,1.5983627,1.8808788,0.4047366,6.855963,6.0730767,3.9347367,3.086145,-8.876263,-2.4139502,-4.4105253,-2.3184538,-1.2967705,1.3994536,-6.6557775,-5.939672,-8.058227,-1.8057284,-10.642536,-5.4278946,-5.9891634,-3.572311,-3.6922622,-0.52526176,4.987472,4.8593993,-1.7886486,4.2990975,-8.600918,4.595388,2.84405,2.8454297,3.6456218,2.7184463,-4.647835,7.402277,-3.7697453
MHH-ES-1,1.2006165,-24.235994,20.012197,8.442101,-17.31632,4.5108185,-8.400674,-16.61911,11.879079,4.1061974,-9.412178,4.2776575,-21.15648,3.2907639,-6.4097114,-0.49407113,13.009666,-1.0446854,0.086987734,24.002804,18.692715,-6.2427526,7.025682,1.8310189,1.128151,-21.767881,7.494207,15.449404,-15.896801,10.971432,2.321363,-9.00421,-23.439507,-6.850427,-7.011298,7.355074,16.62759,-4.8613296,-1.4623828,5.7424717,12.649971,-8.760933,-3.064041,-27.020412,20.775358,-14.0260105,-13.4516325,8.842872,1.778944,21.668756,-8.322681,14.787015,-28.75929,14.444758,-3.720107,-21.8099,10.387973,23.876673,7.170628,-3.8034153,-10.112155,-3.3028715,-4.221749,-16.073706,14.125359,16.157633,-2.2387035,8.197773,-4.912534,1.9702243,-29.482288,16.168978,3.122627,12.584719,-11.641129,8.823974,11.4453,-21.953524,-3.6048877,-2.742692,4.334867,15.926015,-19.88185,16.300657,11.706225,8.602756,0.408843,1.7855102,-4.239263,21.431482,1.5584915,8.705271,8.570367,-9.471231,22.307627,26.103037,17.08741,-4.620173,-20.105276,-32.872715,6.3110805,0.09980078,-12.613159,12.99344,-19.966423,-8.014416,8.731388,-16.105463,3.5600085,9.646335,0.14110559,4.75487
YH-13,-5.0248027,4.3259063,3.2046373,-6.3498373,7.3753185,-4.46419,-1.8364214,11.470568,-1.467249,-3.8561263,0.9265489,-0.18769988,-2.9274962,3.3170474,2.216469,-1.9704422,0.9510118,0.85091555,2.9952102,-10.300731,-18.128153,9.45757,-1.878146,6.36172,7.400862,2.634221,-5.9429746,-4.4545503,1.8283591,0.4461745,-6.1907916,-4.6842127,5.2938437,5.803324,7.480965,-7.4145956,-6.4360995,-9.804034,9.373094,-6.379142,-2.05916,3.0233343,7.176138,6.0877714,-4.6158614,1.2763541,4.194727,-6.6454854,2.0029178,-0.7850074,3.0056233,-0.72861946,11.781079,-6.729586,2.4383214,16.199072,3.7093384,4.9996657,-1.1205288,-1.4792414,-1.7745665,3.9626434,9.558418,8.614673,4.3817773,-5.2269526,-12.371144,0.29418117,1.5238819,-3.9900458,3.627486,-0.4533523,-2.7108269,-3.522938,4.7397156,0.14772743,-0.4032826,11.125987,6.4684944,-14.531004,-4.121336,-15.205012,6.444317,0.18161581,3.7268622,2.6511765,-1.5352176,-2.8548875,8.105251,-2.107052,4.8184414,3.2411754,-2.2040982,20.505941,-6.5139604,-6.8783407,-2.326083,4.4672046,2.0676804,6.989232,-8.264374,10.060553,2.0519147,6.3701205,6.341037,0.51420796,-8.576406,4.2461824,0.2909458,-8.831005,3.7776678,-8.048218
HCC1954,4.0071974,6.744183,-7.452114,0.8649002,-1.3547038,2.78586,-0.41180605,0.34934175,-1.0148475,-2.8736534,-0.37964362,2.7888334,5.407603,-1.7214309,-0.044031397,5.29423,-6.7262096,-0.7979182,-2.8305478,-2.5638278,4.399974,-4.4376245,-0.39114052,1.2144282,-4.528924,4.6856766,1.2468151,-0.8650634,1.6929452,-7.2323823,-2.2641263,6.951035,4.5640187,2.0555766,3.7063823,2.207141,-3.3901367,8.836031,-0.1316915,1.8661458,-1.65051,2.376719,-7.50681,4.9779873,-0.19252971,0.3108616,1.0584949,0.8109397,2.2631397,-7.923894,-1.4360367,-6.755995,-0.19501835,-5.3269835,3.211511,-6.6523294,-8.595134,-6.8584905,-2.012216,-2.5203865,6.6748023,3.5803173,-4.147429,3.568169,-7.678865,-0.9312329,6.200582,1.1921492,2.0355296,-1.2964739,7.729974,-2.003815,3.0159628,-3.2306685,-1.507167,-3.6928856,-3.2891986,1.1468648,-2.0499508,9.427583,4.022765,3.088936,0.48820043,-8.554279,-7.9703145,-5.771195,-2.92296,2.5057027,-1.6606958,-7.448508,-3.7841299,-7.194518,0.3638301,-11.616904,-2.103377,-4.8476233,-3.5318365,-0.03188096,2.590336,5.366526,4.744648,-1.591132,3.9064703,-6.5788674,2.8670728,0.96508014,3.970075,2.9245563,-0.3381091,-1.6771208,3.8905685,1.5339108
MS-1 [Human lung carcinoma],3.3864326,-25.07904,20.5304,7.128699,-18.153532,5.483932,-9.014572,-17.127544,11.298125,3.5885594,-7.48521,5.0215144,-20.817999,4.0547385,-8.173969,0.37339497,12.398151,-0.24724233,1.1298677,25.386415,20.944271,-6.450771,5.390337,1.3860722,1.6522913,-21.450628,6.922652,17.68908,-17.21566,11.55926,1.1842762,-10.752224,-22.489822,-6.1228127,-7.7658796,5.658904,17.697157,-4.085008,0.27189833,6.045191,12.845889,-8.90548,-3.7354736,-27.29135,21.043476,-13.851449,-13.799861,10.705068,0.93719506,20.581192,-6.9358473,16.021471,-31.480997,12.994997,-2.1861503,-25.405064,10.231512,23.9611,7.583344,-6.4590116,-10.332296,-3.8050556,-3.9054725,-16.539034,13.787004,16.384005,-1.5699911,7.833955,-3.0009031,2.9807649,-30.1125,17.751139,3.1892571,13.71579,-10.89823,9.259854,9.214859,-23.766111,-5.30475,-0.8250458,4.4001365,17.6845,-21.486067,17.761,8.695037,7.2999306,-1.0359434,3.5343666,-6.6464267,21.571781,1.0346365,8.718933,10.03621,-10.275105,23.390984,28.364824,17.907803,-3.1216435,-19.182842,-34.23427,7.570698,-0.23316024,-13.697784,13.585166,-20.985462,-8.132643,9.532333,-17.948015,2.9154997,10.854721,0.959861,6.5518785
Daudi,-9.303717,-128.26886,102.9142,58.73143,-82.44585,24.46123,-25.298155,-93.6919,55.483414,14.861788,-53.767426,9.74749,-96.0113,9.2183895,-31.235779,-6.816911,50.20504,-15.38429,-9.015001,112.88748,92.86538,-20.722261,40.52067,0.20409562,3.8320012,-105.09663,34.903767,68.354706,-72.38734,59.764015,17.493498,-54.81441,-115.70929,-48.562,-47.767025,37.757133,94.18341,-34.80922,-21.890682,42.64406,60.95744,-30.749859,-6.9579134,-144.81627,99.53594,-63.59531,-47.419254,26.54702,10.680552,106.16558,-41.856796,79.84877,-152.80138,76.60762,-25.081484,-100.64543,60.533836,123.16671,27.89029,4.009767,-58.457687,-18.431932,-23.060312,-90.995705,61.843533,74.13059,-8.742234,43.98613,-18.294407,11.802611,-149.52596,70.683495,16.136847,73.58233,-56.0322,55.697933,64.576775,-102.78134,-5.9313045,-7.5455527,18.663208,73.53371,-97.10803,82.86563,68.32587,47.33873,10.6513815,24.921408,-22.197374,119.644264,18.544748,55.648598,27.68881,-33.06703,110.37467,125.06852,70.743195,-28.232824,-100.625435,-156.80971,23.770462,9.4233885,-59.974518,72.65757,-100.2909,-40.16218,33.50986,-73.30453,21.53363,58.975323,-12.926123,30.947845
NCI-H2347,3.6560793,4.352954,-4.1273885,-1.2651145,0.11811367,1.1488029,-0.1582376,0.08064881,-0.32167912,-1.1612607,-0.076071955,0.7045118,2.295221,-1.792405,0.8383185,2.0330672,-1.9735383,-0.34767547,-1.7406105,-1.1426725,1.5762795,-3.1328635,0.063039415,1.0699296,-1.8272593,1.0930543,0.9413262,-1.2228724,0.0976785,-3.2955842,-0.19516197,3.9407947,2.1068525,1.7243496,3.6329446,1.3914971,-2.3656793,5.7789598,-0.0018010549,1.5683944,-2.3417795,-0.5980677,-3.4402263,4.390911,0.04789811,-0.7748729,-0.38384712,0.90831506,0.021052346,-5.23847,-0.62858063,-3.979943,1.5149473,-3.6067448,1.8816656,-3.481945,-5.9892907,-5.0614953,-2.3505526,-3.3305292,3.9165866,1.1919991,-2.5275345,2.0083053,-3.3091068,-1.3016832,2.5687435,-2.027043,1.3573791,0.40546826,5.057686,-2.0732949,0.9125275,-1.0104772,-2.173819,-3.6853538,-0.9894799,0.10707959,-2.5142965,4.5064383,2.044763,2.013406,1.2569977,-5.849217,-3.8875399,-2.6965725,-0.4246619,1.2091576,0.55909026,-5.4685674,-1.8972291,-4.1641474,0.048905484,-8.304867,-2.1297972,-4.8679314,-2.4997172,-0.68618286,1.8211839,3.20967,1.8062949,-2.896411,3.3648195,-5.4672856,2.0535529,2.7543018,2.8297727,0.9823758,-0.618616,-0.70781827,2.7955809,1.1723324
ALL-PO,-5.332706,-98.01971,76.13571,47.060585,-65.620094,21.570938,-19.07343,-75.31091,43.772434,11.767519,-42.226288,7.9080496,-72.985405,6.436899,-22.770985,-1.6202792,38.24374,-13.153021,-7.382077,89.66151,76.15349,-18.575294,31.32467,0.2752507,1.1002659,-80.5641,28.360909,53.346382,-55.29786,43.39649,13.14715,-38.108475,-89.168144,-38.568737,-37.8437,31.760643,72.59072,-21.47508,-19.619926,35.352554,47.41466,-23.28897,-9.340122,-112.795,78.942276,-49.570023,-38.495487,23.944422,8.66253,80.51521,-33.67143,59.472473,-122.18981,60.686802,-18.30285,-84.1552,42.87435,93.3826,20.752127,1.6823449,-42.69567,-14.335813,-21.515408,-70.192986,45.62565,57.769634,-1.0720309,34.086758,-17.367378,9.246447,-114.70711,54.227547,14.501099,55.14881,-46.05003,40.841156,50.155323,-81.07532,-5.8406568,-1.3530302,17.646963,62.46121,-77.141045,61.357372,49.727825,32.702232,7.033591,17.896585,-19.338987,89.75991,10.453563,38.89042,23.788494,-33.11093,85.378395,97.15574,54.79127,-24.457285,-78.49278,-122.264595,22.654472,4.3645215,-46.074112,52.151943,-77.75669,-30.133339,28.160915,-57.28369,17.569565,44.490326,-7.861798,25.465612
NCI-H526,9.833848,-38.066113,31.615131,9.265857,-27.676983,5.57204,-15.143578,-23.12997,14.54964,9.018211,-9.882463,12.002701,-29.904264,7.899947,-15.490678,-3.7299414,19.593958,3.9705386,3.056644,41.15647,36.23286,-13.975368,5.837743,-2.3217382,-4.384893,-34.39874,9.026953,28.203661,-28.124218,18.935196,4.50843,-17.101067,-35.956505,-6.90138,-14.250245,8.879776,28.350325,-6.26541,1.7396512,5.5057793,17.878464,-16.20837,-6.869714,-38.127243,29.47993,-19.492323,-23.409523,17.934477,-1.0547638,30.861265,-6.7285485,24.292532,-46.444695,19.714186,-7.8605456,-39.303585,17.170706,34.86152,14.3868,-10.160105,-16.145073,-7.846293,-5.398049,-28.30141,18.876234,29.357079,-2.5457313,8.634448,1.0841107,8.129963,-45.33086,28.309029,1.9587147,24.379557,-13.8526945,14.437561,10.0670805,-38.199905,-13.681236,0.10362673,4.633176,25.757536,-33.24946,26.390902,9.935097,12.395934,0.0052098967,5.8403068,-12.65875,32.064823,3.198649,14.411739,16.924194,-20.389498,39.260723,44.85981,28.63581,-2.5117395,-25.562683,-52.734795,11.573063,-4.7221313,-22.309671,20.612316,-33.988007,-14.594613,18.058832,-29.192568,0.24459949,20.657818,-2.7487185,13.823079
MKN28,4.0405436,-0.5728373,-2.8324034,1.6298834,-2.1429658,0.83230233,-0.8276282,-2.8545797,-1.077476,-0.5392151,0.8614382,2.4676735,0.4908428,-1.1392139,-2.382095,1.4677663,-1.9134835,-0.91058767,-3.6300917,1.417845,6.776323,-4.494797,0.6048936,-1.5374943,-3.1108403,0.020114139,2.8216417,1.670232,-1.5700257,-0.61682785,2.0476422,2.3297012,-0.40131044,-0.114577964,0.70555365,0.97966033,1.612927,5.0267663,-0.48568565,2.6797373,-1.5116096,-2.2106504,-4.670593,2.029801,1.9807534,-0.96191025,-2.0071383,1.4576368,-0.45261103,-2.7235084,-0.40282446,-0.57013065,-2.81736,-4.3162374,0.8958256,-8.8986635,-5.4472804,-3.4014692,-0.3545641,-4.214103,1.1926197,-0.15362938,-1.8416094,-2.7865977,-3.2578843,1.5889543,5.196091,-1.4964819,4.0555406,1.8009357,0.98865354,0.3638139,-0.1234278,2.497067,-1.4394077,-0.24161726,-2.7807431,-3.117047,-3.8329618,7.0139794,1.3275456,3.8820174,-1.3906304,-2.3007047,-5.364285,-1.4474075,-0.85671777,4.716436,-2.951577,-1.6116123,-0.5115576,-1.2246184,0.49963537,-12.249216,1.6236718,0.24335891,-0.2780105,2.1921072,2.0592787,-0.12163395,3.0271714,-4.3161316,0.90489453,-2.7886348,-0.7164672,-0.026154287,5.19423,0.035331793,-1.0797186,2.5594862,0.7886128,2.3598452
769-P,1.7828232,14.41576,-14.784145,-0.991256,-0.3734374,5.9288716,1.8807875,-0.51115054,1.8522444,-4.667122,-1.9062304,-1.4483645,7.6750126,-6.8892794,5.7160296,10.65561,-6.069248,-3.5222092,-5.9758596,-5.8068557,0.2397715,-3.7843337,2.217191,6.6193132,1.267896,9.82963,4.6814265,-5.942612,7.4869714,-12.351926,-2.86983,15.497281,9.141574,1.836236,11.648641,4.944819,-10.907394,16.533575,-2.0924773,4.692126,-2.1655114,2.8957014,-8.328608,6.731412,0.85114276,-2.3084812,2.844111,-0.94478583,3.9365525,-13.510469,-5.149693,-12.222086,5.5057726,-7.867814,8.790552,-6.1603403,-15.554759,-13.192165,-5.053621,-2.4510267,11.9449,6.0333357,-7.635466,9.666679,-8.262005,-6.2657695,10.3580675,1.1376505,-5.3657928,-4.518577,14.560915,-7.247857,6.9375887,-11.510143,-5.3813825,-10.621301,-1.0524291,4.9765577,-0.15941781,11.754471,8.1736355,3.9038608,6.8666415,-14.569551,-6.787428,-8.524703,-3.9611042,-1.4532285,0.92233324,-12.816341,-9.208318,-12.990349,-2.870195,-15.588551,-10.433247,-11.768669,-7.3567576,-3.3110373,3.1928034,11.466919,6.8812737,-3.6649823,7.432885,-15.008928,9.384457,5.5020113,3.6397283,6.9090204,2.4034033,-7.1254344,10.47977,-4.904648
HL-60,-14.885415,-77.744804,54.368443,51.026627,-60.7121,28.8157,-9.052518,-76.34179,46.404976,2.2951674,-45.685196,-3.7372015,-59.130215,-4.261693,-9.905705,12.354128,24.823225,-24.356745,-15.702003,73.36358,63.61174,-13.160952,35.42527,8.985391,8.181919,-62.741776,31.83468,39.363007,-38.583076,26.53636,6.8811193,-19.574041,-71.55924,-42.49707,-26.644753,37.028515,56.541504,-5.920483,-27.645409,45.02118,44.598026,-11.147059,-14.532147,-105.18526,76.29176,-49.386074,-26.220776,16.300274,15.402771,63.979263,-41.5873,43.417957,-111.774155,52.44742,-6.7333035,-79.89613,25.210257,76.51609,9.021366,7.758614,-27.631556,-4.675031,-30.214943,-53.62877,34.64328,40.39063,10.809339,38.22447,-29.880676,-1.0359182,-93.757645,39.44015,24.29821,37.035778,-51.587734,28.678991,54.253017,-65.05983,5.525258,9.013952,26.714794,63.920944,-62.643948,44.581787,48.717323,20.028652,1.9207416,16.831453,-12.772629,72.49366,-1.1256593,23.905415,14.550376,-34.98606,64.37022,74.61203,39.08635,-31.12448,-75.292725,-100.54496,25.844881,8.690849,-33.030388,33.867184,-59.412155,-19.300196,21.715006,-40.53882,25.141878,29.038374,3.8366187,14.038789
22Rv1,5.8430953,-20.081911,15.409146,7.13818,-16.549337,4.1911054,-8.912596,-13.998981,8.369168,4.417482,-6.326238,7.4532256,-15.068578,3.8419762,-8.48445,-0.04956056,8.882625,1.3476694,1.4362249,23.383373,22.068144,-8.721467,3.5403886,-1.1727574,-4.0606833,-17.976364,5.20217,16.196903,-15.073789,8.055228,1.2965158,-7.0476675,-19.457127,-4.2712374,-8.370664,6.2495646,15.309762,-1.1321796,-0.0866818,4.08535,10.445041,-7.5810533,-6.5843477,-21.712448,17.246367,-11.153648,-12.852498,10.740698,0.39564514,16.309288,-5.0776258,11.82984,-27.71887,10.758326,-4.0745397,-25.180355,8.0506315,18.41606,7.4543166,-5.733537,-6.93998,-3.3396668,-5.0166926,-15.111773,8.227331,16.45933,0.8320526,6.414833,0.41718405,3.6813564,-24.883745,15.788772,2.9479854,12.509691,-8.996961,7.6449614,5.2282667,-21.51853,-7.034456,2.9006443,3.9634585,15.873535,-19.455263,13.339767,3.6710103,5.0438504,-1.2299616,3.6272917,-8.40913,16.587805,0.13839702,5.7532063,9.93637,-14.518608,22.132046,24.884562,15.504453,-1.3680929,-15.004521,-29.332985,8.750899,-2.203247,-11.710327,10.3342285,-18.537546,-8.606768,10.962586,-15.179641,0.32036933,11.252006,-0.69396335,7.929238
LB373-MEL-D,-3.1215122,2.7041912,1.6573797,-2.0838354,1.9089255,-1.3641361,-1.3536102,4.897686,1.1191643,-3.0574374,-1.9892964,0.03894768,-2.6214378,0.17116101,2.1584496,0.8856199,0.7743408,-0.7696509,-0.045541823,-4.623208,-8.038763,3.523073,0.6778827,5.1182737,4.37057,0.44924903,-0.6910927,-2.358201,0.68836576,-0.92162067,-3.344298,-0.109692916,1.3050762,2.1500177,5.5568323,-1.3543094,-4.2179,-3.0768087,3.833306,-2.5122313,0.31977543,1.4530394,2.1122484,1.3963417,0.28630444,-1.349482,1.3583792,-3.2410145,2.497101,-0.42866293,-0.98084146,-1.3241612,5.0480714,-2.4678588,2.39573,5.7824078,-0.12865822,3.3213642,-0.94136024,-0.9523696,0.4114383,3.2645345,2.6113646,5.0880933,2.2779303,-2.3191726,-5.5348363,1.4273977,-2.0810816,-3.4890192,1.4172187,0.052767314,0.68777776,-2.6055865,-0.53882146,-1.2692317,2.405347,4.684756,3.6918104,-6.695715,-0.3347181,-5.56756,2.7924027,-1.2381244,3.1226642,0.9349626,-1.1273954,-1.6108762,5.7056885,-1.5723593,0.9748025,0.38434213,-1.4956762,8.097106,-3.4163258,-3.5165007,-0.87532914,0.02160813,-1.1397573,2.5547712,-2.8993642,5.5923553,1.5612024,2.075965,2.8624635,0.20910135,-3.4732518,2.406743,1.8387645,-5.508489,4.1829243,-5.322346
WSU-NHL,-8.871738,-115.57074,91.53923,54.473557,-76.50695,23.395124,-23.601324,-86.50055,52.480515,13.679989,-50.653454,8.279849,-87.83195,6.9776683,-27.222239,-4.3191123,46.38378,-14.97538,-9.390989,103.52956,85.08906,-20.027946,38.47017,1.7236187,3.8234005,-95.850914,33.723248,61.97686,-65.38575,52.602486,16.028116,-45.9473,-105.71698,-44.89765,-41.441048,37.045692,84.24387,-28.704212,-21.081717,39.967796,56.553196,-28.248549,-8.189899,-132.43068,92.53712,-60.021244,-44.489395,24.904388,10.849816,97.0984,-40.593956,70.94549,-138.99896,69.894714,-21.949656,-93.490906,52.623444,111.024826,25.011654,3.1728888,-51.30316,-15.646558,-22.903578,-81.82608,56.44768,67.13497,-6.0741057,40.98846,-19.517138,8.908176,-135.5967,64.04391,16.359776,65.13841,-53.55471,48.686993,60.231705,-93.87331,-5.1542697,-5.6971345,19.162107,69.228424,-88.15192,73.93588,63.07202,42.07659,8.876402,21.568512,-19.01556,107.510345,14.681531,48.346855,25.236185,-34.030243,99.839134,113.01863,64.7046,-26.936262,-93.24672,-143.44566,22.951088,7.8698072,-53.62832,63.595695,-90.37889,-35.64878,31.868761,-65.77656,20.48003,51.77929,-9.580555,25.943214
