,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
MFE-280,0.25023335,0.23172651,1.3259016,-2.2902014,-2.4330246,-1.4923981,-0.6238333,1.5819181,-0.5262931,0.82005167,2.0575163,-0.24331614,-0.18432032,-1.3572031,0.4035965,1.563315,-0.37722522,2.0321958,-1.5187135,-1.9645412,-1.8737105,1.0446607,-0.17887571,1.4406024,-0.16497645,0.2423807,-1.0249414,-0.013993017,-2.3444614,-0.06568441,1.3097614,0.8793359,0.88455284,0.19905786,-1.027878,-1.3247432,1.5775527,-1.9882246,1.2491237,1.8509381,2.776831,-1.9894593,-1.2611191,-2.606034,2.4580023,-2.0754113,0.5486489,-0.31775394,2.266391,2.297253,1.9633073,0.6227718,0.47741792,0.6460294,-0.47469407,0.65788937,-1.1658952,-0.08598627,-1.1112336,1.6709003,-1.17065,0.393298,-0.2709073,-0.7827644,-2.9957845,0.5379429,-0.9383024,-1.2583659,-0.04135098,-1.3598833,0.48093972,-1.4044845,0.36350474,-0.22990987,0.1011524,0.020040028,-0.79968375,1.7883629,1.199213,-0.62670505,1.0117347,0.55429935,0.014494449,-2.1172712,-0.41310713,-0.5841675,-1.2392403,-0.9015129,0.06437586,1.2209067,0.9925029,-0.7457118,2.531368,0.6809222,-0.34728387,0.51551586,-0.089240305,-0.27941144,-0.44069344,-0.9518208,-0.84519076,2.2054906,-0.12223011,0.4525506,-0.8847042,-2.0724125,0.89043665,-0.055890977,-0.8286232,0.46962315,-0.12393768,-1.0188625,-1.1129308,0.8758421,1.6292822,0.26878205,0.86870944,-0.9093318,0.76434195,0.7674968,0.03596589
RPMI-8226,-2.2537699,-0.6455973,-0.14747828,-3.9724674,-3.3260605,-1.8516679,2.152812,5.4778605,2.9933877,2.9780664,4.1480455,-0.7193234,1.4944807,0.90270835,-4.6279163,1.1928362,2.6897235,6.4210815,0.43968815,-0.8009787,-1.7541533,-0.35299426,-1.2828691,3.7479773,1.8135804,3.2646985,-0.23531929,-1.3274374,-2.708465,-2.1185763,1.5032048,-1.9560184,-0.12342131,-1.9487805,1.0630032,0.26672632,1.0872912,-3.167802,-0.93813956,0.5589367,4.1783876,-2.4795637,-4.94779,-3.7773554,5.884408,2.913511,-0.2695614,-1.8528966,1.4573736,5.819867,4.0788426,0.6558432,1.1157576,-0.57234395,-2.844894,2.0333858,0.75798845,-1.5986178,0.98994243,1.4831942,-3.0340018,-3.7724867,-2.5667176,1.1549629,0.98993325,2.2188482,0.19371817,-4.8528843,-2.1005292,-0.663184,-1.8135517,-1.9954464,-1.1971768,5.0749593,-1.7872813,-2.1755152,-3.2452404,1.7693074,2.8003426,2.9632597,1.1277131,-1.4449654,-0.38961267,-4.2707267,-1.1185157,-0.2943969,-1.6286376,-3.8247008,0.12164727,1.7977648,0.469746,-0.71716875,4.769677,-1.3892193,0.5838078,1.8476998,0.0710856,2.4630902,0.38114408,-0.39240304,-1.1300952,0.686501,-1.7113947,2.7049265,-2.1218038,-3.2258244,2.308492,-1.6963828,2.6183925,-2.7620978,1.1662214,-1.9496086,-3.114736,0.413736,4.55181,-2.220408,3.6046014,-3.0696821,1.228056,-0.5161262,1.7301075
NCI-H1793,-3.6257472,-1.7681283,-1.3725218,-10.018318,-8.03109,-4.459354,5.7367535,9.498257,8.698202,9.66362,8.21428,-4.2745695,1.547992,2.9360394,-9.893536,2.7433357,6.1351595,12.920822,1.4291362,-1.3561739,-4.7616334,2.9903572,-0.75302494,6.6986175,5.763885,8.611377,1.6384555,-2.815303,-6.4452205,-5.7606726,2.3383968,-4.045097,-0.15569398,-1.9503996,3.109778,1.8293686,4.492751,-7.5088253,-1.9970505,2.218684,10.274205,-7.068813,-11.440975,-9.750093,12.521081,5.2508707,2.5517328,-4.061146,4.6597652,11.584492,9.284632,-1.3086897,-0.20338488,-0.13314271,-3.9797814,3.946498,2.946639,-4.9262958,-1.9604415,2.8775368,-5.9572115,-8.947737,-6.4989195,3.1412244,-0.43837523,5.914309,0.2026586,-11.676492,-7.4116635,-3.145122,-4.3510184,-1.6587642,-2.4284775,9.860767,-2.0879056,-6.3002057,-8.947845,5.7707734,8.342255,4.6936316,4.454887,-4.847654,0.22595355,-9.531255,-3.6679862,2.3448722,-6.0588856,-9.618147,0.13398714,3.2749252,0.8571468,0.5669028,12.517688,-6.6030445,3.1808898,3.5906773,0.85510296,5.483606,-0.07939817,1.260662,-3.2191925,3.2578273,-5.9646425,7.1860023,-5.5415277,-9.981131,4.238104,-4.447133,6.941532,-6.46109,4.233882,-3.408532,-9.040503,-1.5498203,8.235847,-7.582703,8.361362,-3.888136,2.6806242,2.9090488,3.4258401
TE-9,-1.0092752,-2.3401875,-1.6689199,-9.58968,-6.9612317,-4.6902776,4.380472,4.6920013,7.0982103,9.054573,6.1066236,-4.259511,-2.4753327,2.8545372,-4.612881,2.0484273,4.512529,9.236042,1.9039112,-2.4024496,-6.8264756,6.010947,0.73652256,4.6461535,3.8955984,6.553273,2.023626,-0.5418743,-6.2049007,-6.5225883,0.21394557,-2.2206497,0.60588956,0.6841736,3.0014842,3.074105,4.8959336,-7.8077717,-0.38492218,1.7288657,9.0024605,-7.158911,-9.167176,-9.490069,10.6939,1.4560431,4.36655,-3.4972885,4.899597,8.355405,8.174382,-0.9930185,-1.9594207,0.40959567,-0.99130094,0.044721976,3.7860882,-4.9115143,-4.849797,3.5743506,-1.9622247,-5.623748,-3.5816665,1.1432543,-3.5265896,6.3933234,-2.010383,-9.669317,-6.657947,-4.5609384,-4.207075,0.40372854,0.29622155,5.6816883,2.4337695,-7.1945915,-8.208651,7.9474325,8.525136,0.033029333,8.00729,-3.299367,1.5702527,-6.4004493,-4.4507313,4.2332644,-7.9141955,-9.010774,-2.0256126,0.72210026,2.056275,1.5394175,11.946631,-5.889224,3.6310303,3.7601004,-0.55910105,2.957029,0.74138814,0.66785896,-3.3131547,5.2768927,-8.114749,6.761975,-3.7692523,-9.052312,2.0215228,-2.875308,5.5424285,-3.6709418,3.5614972,-1.6222398,-8.417796,-2.9138243,4.613514,-6.1003437,7.9243035,1.2100598,1.8229424,5.746997,0.2137495
A-375,-0.6075965,0.65768594,1.4364824,-1.1723292,-1.8307128,-0.5566319,0.10999644,2.3984866,-1.0373633,0.089428395,1.6582952,-0.19799116,1.7339613,-1.5133276,-1.9225721,1.527514,-0.30255958,2.548614,-1.7506092,-1.5988541,-0.5424926,-0.69254637,-0.63166463,1.134212,0.49851236,0.66469926,-0.8979207,-1.5237947,-1.5402988,0.9842582,1.9228541,0.17232472,-0.13325453,-0.49866372,-0.79330814,-2.1186066,0.5574638,-1.2190434,0.33263317,1.343235,1.9461218,-0.61713207,-1.3230323,-1.6016548,2.0801678,0.0122153275,-0.6387563,-0.18165043,1.1824565,2.3682244,0.96687955,0.30010343,0.9762784,0.4660756,-1.3889127,1.4202484,-0.84486645,0.19199957,0.15213677,1.161365,-2.2362862,-0.6295456,-0.5038502,0.5039567,-0.9271141,-0.49406713,0.11363748,-1.1204095,0.49049333,0.002314303,0.48353574,-2.2200797,-0.90241927,0.9177537,-1.6755193,0.91546065,-0.117824554,-0.08943187,0.008525342,0.9203368,-0.75609404,0.25106928,-1.1939306,-1.8790791,0.2512503,-1.5738304,-0.12558374,-0.15532951,1.1589891,1.7111555,0.17404428,-1.3623606,1.6170228,1.2887522,-0.34698433,0.09808323,0.9155998,0.9938637,-1.0947976,-0.35189638,-0.22703885,0.35131875,0.8361595,-0.3776958,-1.524653,-2.037044,1.4866838,-0.6891116,-0.3281527,-0.8081848,0.26673764,-0.89042723,-0.1996293,1.3846701,3.201007,0.26707023,0.27862793,-2.5675526,0.76462555,-0.872672,0.9758138
A2780,0.28884795,4.0892234,4.5646777,4.480483,0.20886053,1.9678001,4.0111217,-5.979007,-8.844247,-7.0796685,-6.956494,-3.375805,2.742669,-7.5964775,-1.84565,0.50342494,-4.3742595,-5.582376,-7.200548,-1.9214168,6.061439,-5.58842,5.7372975,-6.6070247,7.145201,3.4638348,0.95641124,-7.7240477,5.9973903,6.732802,8.938033,-0.78067344,-6.9010186,0.9926872,-0.26532683,-7.546278,-1.178831,4.5407643,1.882257,0.14270097,0.66370934,4.644204,4.451933,-0.9997068,-6.206323,-6.802338,2.4657402,5.461712,-0.9286919,-4.3581743,-6.521124,-3.6972952,-4.1927447,6.479159,5.8837757,-0.9824636,-3.791739,6.86409,-3.4818838,1.5578835,-0.08381921,1.5397373,-1.4999679,5.7426925,-4.901098,-7.178684,4.6866183,0.26925138,5.539256,5.0038137,0.8185256,-6.1097383,-5.7435117,0.99787,-5.4268064,8.189923,-0.69275814,-7.734682,-5.660343,-5.221869,-8.787632,-0.30179372,-10.313891,1.1351469,4.5831785,-5.685515,0.24526814,1.1365982,0.36842093,-2.5229259,-7.569678,-0.107503444,-5.080787,4.0939527,5.351616,-1.7833484,8.424284,4.179626,-10.47491,4.839355,6.5547733,1.7162945,1.9252031,-2.1655889,-2.8972042,-5.2926087,-0.6914994,-6.9227786,-7.001584,-7.6431446,0.9648781,-3.4764166,6.2707086,-0.114570946,5.7480707,-2.4636853,-6.475722,-6.4936023,-2.263067,0.6395884,2.2790482
HPAF-II,-0.9354907,-2.1662226,-1.1872915,-8.077894,-5.4454103,-4.11973,2.9106996,4.5850697,5.51949,7.2917414,5.375853,-2.915817,-2.9378815,2.1783218,-2.8281481,1.753441,3.4397016,7.90749,1.4486033,-1.8433206,-5.9926543,5.0379767,0.28876847,4.0331864,2.7564318,5.056861,1.153761,0.091349095,-5.514571,-5.462387,-0.035899833,-1.4504366,0.87917376,0.2699843,1.8188015,2.1243489,3.9974194,-6.4744754,0.29134583,1.44512,7.430848,-5.8929763,-7.512025,-7.764006,8.882317,1.0437309,3.287136,-3.0931313,3.9579234,6.9628763,6.7204127,-0.27086103,-1.1929742,0.09415461,-1.1350186,-0.52424306,3.0018127,-4.2482166,-3.8437705,2.8486073,-1.3078642,-4.1019273,-2.4214883,0.26558235,-2.950885,5.4278064,-2.073372,-7.8002534,-5.202765,-4.185801,-2.7019806,0.16415444,0.78671134,4.0329103,2.384757,-5.99004,-6.2920694,6.8714633,6.693873,0.2650031,6.6738825,-2.062909,1.4073515,-5.2790694,-3.684222,3.1330068,-6.653876,-7.3417826,-1.9917697,1.0117751,1.9125704,1.3370248,10.114462,-4.6053085,2.2782624,3.31199,-1.0471634,2.1881151,0.8344442,-0.110179365,-2.9202654,4.4912806,-6.5752597,5.3169856,-2.7132902,-6.9633856,1.3949828,-1.6943924,4.519766,-2.1679044,2.002299,-1.3009334,-7.0091825,-1.8813168,3.2122676,-4.3567038,6.487023,1.2871104,1.5078548,4.395458,0.030308053
Kasumi-1,0.73685396,4.697737,5.0890036,5.143545,0.36244756,2.6110616,4.9459414,-6.6653733,-10.052007,-8.71238,-8.429652,-4.2175336,3.7555652,-8.915896,-3.328501,0.67339,-4.5626535,-6.1306086,-8.51697,-1.1424242,8.403471,-7.3073864,7.4297495,-7.8286786,9.222112,4.0004153,0.95535076,-9.945704,7.199713,7.4095964,11.183714,-1.4762614,-8.722401,0.22797711,-0.31659457,-9.25691,-2.344251,5.165145,1.8274419,0.45793492,0.6579753,5.707927,5.4686275,-0.95596606,-7.483308,-7.1241627,2.9842973,6.4638186,-1.6610765,-5.1918063,-7.621199,-4.727084,-5.043656,7.330044,6.9019027,-0.37370238,-5.0661325,8.024849,-3.7055125,1.4779024,-0.0601411,1.3055782,-2.8666592,8.405088,-4.847032,-8.953734,5.8634233,-0.14869194,6.298103,6.8706574,0.27272686,-7.8128357,-7.484424,2.251919,-7.1140747,9.693828,-1.2993606,-9.474104,-6.608127,-5.3841095,-11.19393,-1.166481,-12.922003,0.27441177,5.5835543,-7.300071,0.28284043,0.5209295,0.67290896,-2.8400633,-10.095341,0.3792859,-6.661077,3.921207,6.322008,-2.3822467,10.448543,5.5143495,-12.774211,6.32044,7.9746475,1.3192343,2.8594973,-2.2034407,-3.5177815,-6.2869077,-1.0404229,-8.706842,-8.04481,-10.052583,0.7978321,-4.130463,7.0615277,0.05807831,7.049254,-3.3724608,-7.846844,-9.257372,-3.4418716,0.9011798,3.53629
M059J,-3.0608048,-1.4991531,-0.90696067,-7.2280245,-5.665271,-3.4244976,3.7535083,7.513485,5.989498,6.4754577,6.3215647,-2.246439,1.3577397,1.9500196,-7.061878,1.9268961,4.447725,9.54958,0.9956176,-0.63848025,-3.2299926,1.3192415,-1.1214013,5.277404,3.7235813,5.7871594,0.75635517,-1.7235088,-4.800683,-4.003248,1.9140486,-3.0381663,0.010883395,-1.9134134,1.7234658,1.0862231,2.6087036,-5.4666195,-1.3135924,1.512351,7.3177323,-4.972259,-8.204332,-6.684028,9.198676,4.2478995,1.3116663,-3.2894979,3.210825,8.655664,6.811801,-0.2665398,0.46125513,-0.6012089,-3.5067542,3.1747394,1.8595984,-3.4753876,-0.48897964,2.1325457,-4.2468657,-6.3309574,-4.2864513,2.0066693,0.3588455,4.132982,0.08005361,-8.269791,-4.7662,-2.3765502,-2.8594363,-1.7540953,-1.6870315,7.345483,-2.1491797,-4.2737894,-6.0483694,3.7882977,5.8091803,4.092362,3.055419,-3.1474228,0.020001993,-7.123319,-2.3568115,1.0712776,-4.116536,-6.5687723,0.04791951,2.5052505,0.6705794,0.061927248,8.666784,-4.07916,1.4574294,2.6247208,0.31370002,3.8986397,0.26178023,0.44160774,-2.4521015,2.0289638,-3.8330884,5.030696,-3.7254968,-6.595784,3.269454,-2.9517765,4.867034,-4.159915,2.6100764,-2.5804913,-6.326351,-0.5870297,5.936572,-4.7764015,6.311905,-3.232487,1.8938525,1.2115366,2.6436517
Jiyoye,0.8220993,4.338076,3.9561515,2.9453545,-0.69348323,-0.41747773,4.7609506,-7.3042703,-9.140695,-6.152678,-7.3248205,-4.164746,0.7951839,-8.172221,-0.016646653,0.21419866,-4.9880204,-6.0819764,-8.019322,-2.679895,4.96303,-3.8676326,6.446379,-6.306382,7.043233,4.41953,0.8742313,-7.440343,5.777717,5.363676,8.6431,-0.27700996,-6.680299,1.6911923,-0.31027624,-6.674924,-0.40115008,3.3386087,3.140595,-0.19587001,1.9540175,4.1678185,4.631286,-3.1808305,-5.19944,-9.216956,3.31818,5.583844,0.10368628,-4.2575235,-6.2417874,-3.2244995,-4.745555,8.172663,7.5893893,-2.663994,-4.422751,6.533298,-5.301448,2.5436375,0.09766044,2.3961906,-1.596237,4.8997326,-6.8226223,-6.331824,4.219037,0.17711945,4.8246026,3.8583496,-0.32107458,-5.4802227,-4.756818,-0.16416042,-3.1137574,7.215861,-1.5469881,-5.8350806,-4.8703203,-6.9704185,-7.219007,-0.19541551,-9.703592,0.7405486,3.808745,-4.5467257,-1.3230851,-0.12431417,-0.7881699,-3.3325894,-6.8666787,0.50291574,-3.5941844,4.3563643,6.303441,-1.3957326,7.559676,3.45044,-10.635145,4.089482,6.111245,4.9137015,-0.108058445,-1.4801987,-2.1471078,-5.8475595,-1.38159,-7.090866,-7.7840657,-7.722619,1.3298073,-4.448761,5.837579,-0.2994639,4.935055,-3.7160997,-5.459407,-4.9478707,-1.7331717,1.936744,0.3875119
Mono-Mac-6,0.2228721,2.541775,2.3505538,2.55791,0.23837687,0.90954393,3.048277,-3.6547787,-4.989197,-4.090035,-4.3890605,-2.2536473,1.4605315,-4.440238,-1.3521085,0.100835614,-2.3823853,-3.3083556,-4.177854,-0.79124916,3.9348543,-3.3377287,3.757185,-4.008354,4.6509366,2.510581,0.8771416,-4.8226748,3.780401,3.6855192,5.4428697,-0.8057851,-4.285641,0.3633052,0.17218217,-4.283716,-0.8322723,2.7754993,0.8976924,-0.13175486,0.45034927,2.9123776,2.7251525,-0.747222,-3.6590078,-3.944535,1.5511148,3.1563962,-0.70267016,-2.5643704,-3.9818025,-2.390771,-2.7372773,4.284461,3.8120255,-0.55904377,-2.259154,4.007385,-2.0911243,1.0069861,-0.03416209,0.5204303,-1.3449237,3.779556,-2.7367513,-4.1663766,3.1141448,-0.04625195,2.9058776,3.359315,-0.116211005,-3.5763574,-3.673103,1.1311718,-3.0387123,4.8205485,-0.85267997,-4.58195,-3.222072,-3.0708873,-5.393096,-0.57095444,-6.2779813,0.48415172,2.6841097,-3.196025,-0.14491737,0.17230877,0.05749864,-1.7472589,-4.815966,0.2446523,-3.0589652,2.0854275,3.6303058,-0.98894227,5.261237,2.7926235,-6.518415,3.0921962,4.0962644,1.1535592,0.8114204,-1.0315889,-1.6412321,-3.2999682,-0.58295506,-4.6085773,-4.1452436,-5.2291636,0.6654701,-2.2969656,3.5930734,-0.29425812,3.5514693,-2.0400462,-3.6442165,-4.0450277,-1.5408901,0.59604204,1.4278955
OE33,-10.684188,-4.806214,-2.4797695,-28.926811,-23.73388,-13.197684,12.560978,30.150024,22.326595,24.810368,25.8278,-8.741095,5.8273945,6.118684,-23.968142,8.54455,17.05762,37.76011,2.00076,-6.0481925,-14.729725,7.9403257,-4.1249647,21.158558,12.834574,20.236855,1.0619414,-6.846114,-20.662281,-15.463984,6.357267,-8.50219,2.214034,-6.3759856,6.1533675,2.961949,12.364927,-22.196423,-5.283684,7.437736,29.855461,-20.104206,-32.58433,-26.488714,36.96929,14.849516,3.6561153,-11.778675,13.995419,34.110085,27.856396,1.0313188,4.2470446,-1.160888,-13.734774,11.963101,5.079959,-13.483435,-3.205731,8.841385,-18.185108,-22.573761,-17.293299,5.5732384,-0.5721142,16.825966,-0.74926865,-30.523178,-18.522404,-10.0827675,-10.426971,-6.442086,-5.0800776,25.773495,-5.0788894,-16.213766,-21.5985,15.889273,22.14579,14.082115,11.818499,-11.278065,1.1518245,-27.603277,-9.874492,4.3285656,-15.068356,-24.465271,0.4428727,11.742281,5.005658,-2.429078,34.073936,-14.298462,5.261936,10.551491,-0.20948136,13.601147,2.0243964,-0.06969872,-10.917382,10.006059,-13.297071,19.424908,-12.930626,-24.387337,12.904804,-9.027181,16.310368,-14.40908,9.974825,-10.278507,-24.151966,-1.4074154,22.455364,-16.893261,23.62421,-13.232664,8.193945,3.5028663,7.7471285
HCC2998,-0.009172887,2.9825659,2.496142,3.4683561,1.1173391,0.895078,3.157651,-2.8614209,-5.327201,-4.2894273,-4.683869,-2.3135571,1.9000893,-4.240301,-1.8126228,0.014983915,-2.8903375,-3.2603626,-4.507103,-0.7793149,4.2330556,-3.128847,3.582917,-4.082347,4.242481,2.3828213,0.86915797,-5.0074506,3.962668,4.043646,5.071635,-0.53430176,-3.9811234,-0.15982635,0.6282996,-4.5356565,-0.5691092,3.2539945,0.9026078,-0.19350386,-0.8126936,3.693173,3.5748167,-0.1407598,-4.454358,-4.2617116,1.0232713,3.0640287,-0.9167677,-2.7295678,-4.9334583,-2.8818793,-2.752154,4.3352404,3.541438,-1.197217,-2.474597,3.7985134,-1.505481,0.58024377,-0.52325636,0.8656189,-1.2111027,3.8069663,-2.3623185,-4.621796,3.3364868,0.74257195,2.8280182,4.5499744,-0.3929008,-3.1614003,-3.5595164,0.6625768,-3.429243,5.0716734,-0.07919867,-4.402396,-3.8179636,-2.3649538,-5.6510496,-0.02315116,-5.859979,0.7450048,2.7180898,-3.3828192,0.40247002,0.81238467,0.648338,-1.3982625,-4.657632,0.3082821,-3.7072597,2.372201,3.4292624,-1.041809,5.110094,2.629313,-6.4524655,2.8490982,4.68124,0.417189,1.5300579,-1.9394351,-1.464008,-2.7770474,-0.5915227,-5.178549,-3.9521003,-5.2173123,0.06207332,-2.207638,3.9238954,-0.000533551,3.8381708,-1.9246938,-4.1417522,-4.1229963,-1.4183911,0.18505153,1.1943334
EB2,-5.713037,-2.074304,-2.2088366,-12.059702,-9.481062,-4.8646116,8.509863,13.054968,11.48114,11.572928,10.691024,-5.2346334,3.5108814,4.424773,-15.233097,3.010118,8.749726,17.339481,2.4472415,-1.2376138,-4.845835,1.2276976,-1.1481493,9.074072,7.905449,11.763175,2.4067345,-4.637823,-6.9549575,-7.1527214,3.6997013,-6.9214215,-1.5584475,-3.588748,5.071621,2.8686986,4.1708837,-8.862295,-3.7714512,1.708807,12.810745,-7.9023485,-15.176766,-12.006205,16.355822,8.644228,2.2184365,-4.9509945,4.202459,15.472038,11.527523,-1.5884479,0.07068944,-0.60608613,-5.7121243,6.2010794,4.1982193,-5.750465,-0.84653395,3.2949634,-8.7815275,-12.300049,-9.358416,5.4782495,1.6513224,7.2313275,1.5159845,-15.681002,-9.084345,-2.1141028,-6.335723,-3.1316094,-4.4867163,14.954384,-4.8145194,-8.101634,-11.754962,5.9187193,10.1703415,7.655957,4.1430225,-6.9686747,-0.44094747,-12.3712845,-4.1954846,2.0368705,-6.268661,-12.658531,0.5095515,3.9539838,0.1597414,0.33207247,15.213827,-8.527534,4.5471525,4.8615427,1.8613197,8.350779,-0.22862363,1.9448657,-3.103139,2.753205,-7.0721684,9.823057,-7.405814,-12.454386,6.217264,-6.832077,9.396365,-10.038755,5.5496736,-4.833441,-10.9958515,-1.3971579,12.643885,-10.511442,10.613983,-6.850602,3.294941,2.5665412,5.466649
NCI-H1963,0.57344615,3.847453,4.2918673,3.9753006,0.08052419,2.2355664,3.9261913,-5.673531,-8.321658,-6.812163,-6.598764,-3.2801566,2.4396875,-7.329932,-2.1128488,0.68080723,-3.7397988,-4.955425,-6.702939,-1.6538087,5.988429,-5.6759243,5.626525,-6.1987376,7.318753,3.339984,0.86455035,-7.5598555,5.6553907,6.2934427,8.739762,-1.1398711,-6.926555,0.7435369,-0.3592361,-7.3877883,-1.6184639,4.1132426,1.6999545,0.32306284,0.9078863,4.147252,3.9989905,-1.1484177,-5.568022,-6.093197,2.4374862,5.2841997,-1.0756059,-3.983812,-5.887901,-3.499924,-3.8989568,5.9411407,5.5604978,-0.39175043,-3.7322466,6.5500784,-3.3374884,1.5623215,0.03215395,1.3590735,-1.8007295,6.0061517,-4.4131374,-6.8755713,4.5043206,-0.23757821,5.3076644,4.7908883,0.778233,-6.267446,-5.778586,1.4263489,-5.225584,7.6674943,-0.9903802,-7.5832276,-5.2855573,-4.990236,-8.543348,-0.6892686,-10.146162,0.5724424,4.414514,-5.711209,0.13713679,0.5064059,0.36437288,-2.3990092,-7.6696815,-0.049808167,-4.7386813,3.5390048,5.186937,-1.6348914,8.129028,4.392505,-10.158115,4.933431,6.0757623,1.4074848,1.860871,-1.6946518,-2.903418,-5.1692705,-0.66716444,-6.3973155,-6.5801907,-7.59069,0.76861686,-3.3395174,5.8038273,-0.117734395,5.4685965,-2.5764802,-6.1604366,-6.704161,-2.423669,0.7501345,2.6163642
SNU-C1,-5.244498,-2.0742695,-0.81898326,-13.878723,-11.475291,-6.2791963,6.1010637,14.933829,10.591795,11.8888035,12.713606,-4.2483177,3.4000263,2.692494,-12.577751,4.3033495,7.8213344,18.524324,0.7661148,-2.6563237,-6.743086,2.649914,-2.2755747,10.402608,6.2750945,10.036697,0.19287601,-3.589731,-9.652882,-7.0420756,3.7753308,-4.7170005,0.5273539,-3.4182808,2.6962464,0.9174639,5.546784,-10.663091,-2.3693948,3.8521948,14.398344,-9.751563,-15.617834,-12.797177,17.819555,7.433114,1.6062845,-5.609978,6.8499546,16.820028,13.351575,0.013089057,2.0734708,-0.59060025,-7.174437,6.5197124,2.1584535,-6.247325,-1.2482028,4.222122,-9.212953,-11.190066,-8.504463,3.4316967,-0.16273727,7.619752,-0.16064039,-15.099642,-8.689603,-4.7677226,-4.8358865,-3.8693047,-3.005723,12.937674,-3.5138347,-7.55206,-10.674049,7.2456236,10.684698,7.384369,5.257918,-5.5882344,0.09025558,-13.752293,-4.497145,1.5825877,-6.939365,-11.813977,0.77021474,5.9744754,1.9797744,-1.1258186,16.492798,-6.857333,2.1683662,4.773473,0.6395275,6.8951845,0.5333585,0.029936768,-4.946356,4.41408,-6.000542,9.129993,-6.9662414,-12.41119,6.438174,-4.8597207,8.138206,-7.521432,4.7581105,-5.1014595,-11.572033,-0.06577721,11.68328,-8.363521,11.2136135,-7.0502295,4.092051,1.4638251,4.581723
A-172,-1.209619,2.1400805,3.6352956,-4.8446794,-8.396131,-2.0641441,-0.9251307,9.448721,-1.7638266,0.82854307,7.4893427,-0.21815924,6.020086,-4.385916,-3.7888455,5.1756935,0.6297965,9.143476,-6.032692,-5.0994487,-1.8483827,-0.9769293,-3.0629158,5.626714,0.18068004,0.2249042,-4.5099754,-3.77113,-5.8574696,2.1454504,5.010972,2.350822,1.4820063,-2.2798393,-3.0548406,-5.586657,2.2243767,-4.715661,0.4630501,5.5015354,7.4477577,-3.2768898,-5.2706194,-5.0917377,7.9790077,-0.3968392,-2.6726475,-0.2761121,4.867141,8.661576,5.718466,3.5579166,5.331674,0.41071033,-5.59738,5.281663,-5.392169,0.62561715,1.8124216,3.9970622,-8.01788,-1.6975129,-3.8030353,-0.6347336,-3.3925426,0.098606825,-0.74576724,-2.7551758,0.16649184,-1.2503271,0.97518337,-6.898516,-2.7385705,3.025193,-3.6596756,2.402117,-0.46933585,0.94033086,0.9870247,3.270993,-2.1839743,0.66657996,-2.3043895,-7.971016,0.016000867,-4.5471125,0.5181174,-0.28420353,2.877242,6.223425,2.007555,-5.3873377,4.8674593,3.4653447,-2.6603274,0.4181524,0.68093693,1.139045,-1.1853673,-2.8726735,-2.3420162,2.3905182,3.675087,0.17442256,-2.8686223,-3.745594,5.1755295,-0.071805894,-2.5114064,-1.4717581,0.4751505,-4.1165295,-0.9862617,4.7620263,8.190803,1.7676467,1.2697083,-10.25469,2.887144,-4.172346,2.4090638
T84,-1.4232683,0.29302424,0.13353348,-3.132722,-3.0514703,-1.9143183,1.9779458,3.5625403,2.2966766,2.9411812,2.815956,-1.6400392,1.0417103,0.3745118,-3.5000663,1.0457635,1.7490325,4.6505046,-0.22849378,-1.3690171,-1.6362815,0.6781652,-0.5306568,2.4401884,1.7208493,3.1521904,0.2777546,-1.653333,-2.2420015,-1.2683847,1.4078345,-0.8442243,0.3351783,-1.0459822,0.85243064,-0.13097261,1.9957886,-2.2183633,-0.65126085,0.737136,3.7151833,-2.3506193,-3.8030229,-3.408148,4.511365,1.3944945,0.31327024,-1.0121995,1.9316859,4.1817384,2.9837952,-0.1455317,0.4461731,0.5370668,-1.532155,1.3321309,0.4632281,-1.1406379,-0.4428544,1.4294326,-2.444035,-2.8299952,-2.402783,0.6960953,-0.4547806,1.7534995,0.5899083,-3.751794,-2.2818706,-0.68051744,-1.5475597,-0.7466756,-0.945892,3.343379,-1.1319089,-1.4833142,-2.8831985,1.6595583,2.2893908,1.3276032,0.89511293,-1.2948667,-0.061020352,-3.433906,-0.96719015,0.3139413,-1.6267321,-2.931226,0.39032483,1.2200465,0.81140536,-0.47171435,4.2538767,-1.727024,1.5168293,1.2107868,0.24357757,1.7737412,-0.2877183,0.08053622,-0.7890263,1.2693826,-1.6466649,2.145975,-2.015693,-3.3425145,2.0303879,-1.5679286,1.585149,-2.4309332,1.692482,-1.9172974,-2.5271306,-0.30841744,3.784909,-2.393877,2.682111,-1.9579316,1.3986771,0.5221412,1.3801918
