,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81
Calu-1,0.11399178,0.0007764995,-0.52172655,0.22503643,-0.079945125,0.28114855,-0.9921521,0.2025061,0.1573216,-0.0386774,0.2970347,-0.03940337,-0.8565019,-0.62027365,-0.048861936,0.71439165,0.5558265,-0.1556865,0.30091876,0.25962973,-0.35112563,0.17573339,0.55330986,-0.350644,0.45834267,-0.57353365,-0.70181465,-0.34634575,-0.58354497,-0.14056979,0.037870005,0.9308669,0.34073496,-0.39968058,0.33542532,0.99493206,-0.19730026,0.23847684,0.51942503,0.5298109,-0.5863151,0.43652168,0.48104748,0.0094628185,-0.35705075,0.04533036,0.9354857,0.7818495,-0.45480788,-0.054067895,-0.13183714,-0.68445814,0.20669544,0.46280426,-0.37594223,-0.4093913,0.27743524,0.84873784,0.15569405,-0.3678742,-0.24763681,-0.2281441,0.6889858,0.0043356195,-0.1419829,-0.63086015,0.7231597,-0.64611375,0.6461325,0.1566037,-0.3232998,-1.3400216,0.47773227,-0.18739015,-0.5041539,-0.18835317,-0.49037763,-0.24229287,0.02674102,-0.49601242,-0.11140505,0.21662456
Huh-7,-0.15615873,-0.5486454,0.033573374,0.018431893,-0.21281005,0.004206352,0.22553076,-0.088088356,0.18850413,-0.11884293,-0.071406126,0.11688559,0.09769143,0.35867903,0.15653738,-0.2629898,-0.17050126,0.35669413,-0.4245783,0.16764165,0.3610136,-0.07485262,0.20712431,0.31156766,0.014282305,0.21892309,-0.2703757,-0.09951088,-0.12543951,-0.3350899,-0.30322114,-0.07544311,0.18543313,-0.09186073,0.18786432,0.103133276,0.34652132,0.13851501,-0.09816334,0.5730986,-0.3193247,0.20814392,-0.2721294,-0.36471003,0.54937464,-0.38049725,0.40881628,0.0743086,0.27877975,0.14655721,-0.00507161,0.3635177,-0.13123529,-0.07696376,0.3890913,0.17535412,0.0065759253,0.07192516,-0.17780504,0.1971412,0.18173635,-0.16028336,-0.35334074,0.14045234,0.28853345,-0.20390923,-0.23667417,0.06976161,0.6249915,-0.07505801,-0.07794584,-0.30729812,-0.46650618,0.054395914,-0.22831605,-0.4639019,-0.03357274,-0.10659193,0.440202,-0.04490444,-0.034509964,0.4334183
ECC12,0.11872131,-0.43321413,0.12997505,-0.0031489022,-0.18992724,0.12870975,0.34106967,-0.08234127,0.011716098,-0.10219476,0.04735723,0.11553694,0.100406356,0.36031786,0.16945153,-0.2606956,-0.31679454,0.36835107,-0.42050973,0.28700238,0.2631225,-0.069528624,0.094970636,0.25863442,0.0809777,0.21216938,-0.16197503,-0.17625535,-0.0771611,-0.34292275,-0.2926403,-0.052410416,0.17746118,-0.0847918,0.3035679,0.22584195,0.28395662,0.14550646,-0.04942549,0.5727241,-0.3111831,0.19477963,-0.15945548,-0.33440062,0.54503727,-0.3812548,0.32751313,0.07031102,0.30061916,0.06759011,-0.08035022,0.2793988,-0.14395425,-0.14021838,0.3563209,0.14898501,-0.008016076,0.07957518,-0.22565004,0.49157447,0.18400614,-0.16572723,-0.3415242,0.11743024,0.2821275,-0.20329389,-0.20773749,0.18296178,0.61796314,0.11088136,-0.12987402,-0.3054597,-0.47519997,0.023268666,-0.24992101,-0.46126324,-0.07719157,-0.23214959,0.28513455,0.03737176,0.010566536,0.43465653
RPMI-7951,1.1213721,-0.37928942,1.5420866,0.10867516,0.42844486,1.1048626,-0.32188028,-0.44326264,0.3014931,0.45035878,0.7072295,-0.37068412,-0.5503019,0.527482,-0.7828753,-2.151576,-0.29772916,-0.91252524,0.19182175,0.51950514,-0.4747748,-0.8332813,-0.906174,-0.32142305,0.4705725,0.28935486,0.6203007,-0.70642895,0.57391787,-0.65341794,-0.3133906,-1.1577365,-0.49445686,-0.17226261,-0.6823865,-0.8478243,-0.60369277,0.5979148,-0.9970428,1.2518773,-0.9408005,-0.11624542,-0.8832496,-0.80483276,0.4736071,-0.858289,-0.19093993,0.24175799,0.68797195,-0.09648098,1.2176195,0.5218939,-0.15443844,-0.37625256,0.1544155,0.18283974,-0.11719003,-1.1660764,-0.91934407,0.2488298,0.8786997,-0.24183653,0.24609524,-0.9732671,0.7117591,0.014365159,-0.10783885,0.10383618,0.42570743,-0.18841153,0.08211393,-0.034008503,-1.5845507,0.28582647,-0.34699017,-0.59749436,-0.25020167,0.46090433,-1.0626012,-0.43880117,0.033933356,0.98039764
EW-13,0.1841587,-0.8144679,1.4241014,-0.35015842,0.8880712,0.21483144,0.67992234,-0.5477796,-0.24918546,-0.780132,-0.6628294,0.5612161,0.74546355,0.093917206,-0.36305037,-1.030384,-0.90241224,-0.17315936,-0.19680552,0.814876,0.080465384,-0.8011348,-0.33874515,-0.07702553,0.19645856,0.3680988,0.13477725,-0.16941951,0.45576754,-0.7351428,-0.20934545,-0.87096596,-1.2765366,0.48057598,-0.09623286,-1.2910184,0.40002012,0.16282086,-0.5893213,-0.12012678,-0.49692985,0.5695755,-0.38389343,-0.56593585,0.6216317,0.25035554,-0.6783759,-0.1631575,0.98832834,0.7946061,0.75515187,0.7974861,-0.012070917,-0.29072237,0.10670784,0.66469073,-0.5453663,-1.0203042,-0.778871,0.48753047,0.41879764,0.50445694,-0.25311947,-0.29940546,0.3306355,0.7169834,-0.17166679,-0.054587714,0.7941155,-0.2435218,0.44295147,0.95437807,-1.1163131,0.5092045,-0.005075693,-0.87667495,0.67367727,-0.0565024,-0.510488,0.04692714,-0.04875531,0.33391312
LP-1,0.041022733,-0.3638834,0.2168561,0.07306526,-0.18537757,0.15321437,0.33460036,-0.09563476,0.099801585,-0.06592432,-0.04061909,0.1511822,0.101607144,0.35860336,0.1600589,-0.2612268,-0.19385676,0.36509448,-0.4196369,-0.0055923313,0.54276663,0.0012484789,0.13370207,0.29808438,0.042497393,0.21417959,-0.25985295,0.07586903,-0.122254536,-0.33811992,-0.30157068,-0.05888875,0.17247546,-0.10778901,0.20129077,0.19658363,0.3868611,0.13769525,-0.08468701,0.5748452,-0.28854445,0.16933683,-0.36164427,-0.34446996,0.5690086,-0.38077638,0.37327397,0.07863302,0.286873,0.076359905,-0.101406,0.28245783,-0.19001532,0.08307435,0.41443592,0.127642,0.029258527,0.04411532,-0.34958494,0.28930762,0.18061729,-0.16346827,-0.36632442,0.022314794,0.29161125,-0.20146471,-0.26219386,-0.012147624,0.57079506,-0.13159683,-0.21722357,-0.3000591,-0.5773493,0.023611747,-0.2507887,-0.4707402,-0.053534955,-0.22658852,0.23975366,0.11231253,-0.0008102134,0.4481668
MFH-ino,1.0802557,-0.7658593,1.1262287,0.18978554,0.24279384,1.1040949,-0.45253235,0.088157885,0.91619545,0.54778135,0.8827209,-0.2729944,-0.66026574,0.86286855,0.08850414,-0.88951385,-0.12555093,0.520798,0.28078443,0.22504452,-0.11155336,-0.8313248,-0.05476205,0.0048070066,0.53064,-0.79672056,-0.113788374,-0.8771042,-0.102343276,-0.61238647,-0.62615234,-1.5438088,0.5212356,-0.873219,0.22476424,-0.5035125,0.12942779,0.88689506,-0.032563414,0.53109485,-1.1123168,0.36933142,-0.1160415,-1.431318,1.518833,-1.7277,0.33262295,0.09706621,0.24321048,-0.24968794,1.478482,-0.081741385,0.55794644,0.32376477,-1.5844616,-0.6387275,0.03666117,-0.6974126,-0.43009812,0.28577945,0.43092287,-0.057019357,0.74208724,-1.3957598,-0.5367656,-0.8197108,0.8646867,-0.8425307,0.9092231,0.4769584,-0.38288915,-0.8690012,-0.50922763,0.32665056,-0.31017083,-0.3562883,-0.07963666,0.024282072,-2.1571994,-0.5160379,-0.1640278,0.79302645
MOLT-13,1.0382277,-0.9388044,1.7216287,-0.18656519,0.95542645,1.2695365,-0.32616547,-0.04858321,1.0132407,-0.14710113,-0.38485894,0.28081167,-0.5393217,0.3698286,0.81099486,0.4524457,-0.41406143,1.1762108,1.2742047,0.39324906,-0.39695078,-0.18273276,0.43554482,0.007073631,1.099421,-2.162462,-1.2416484,-1.1087394,-0.44040576,-1.2614568,-0.7482896,-2.8218503,0.36063147,-1.359474,1.043573,-1.0755233,0.86080295,1.4315281,0.9634493,-1.4789612,-1.4388438,1.5807469,0.9722333,-1.9972351,1.7403642,-1.8304452,0.32290366,0.40155554,0.2338541,0.491513,2.5721397,-0.85516334,1.5129856,0.8132852,-3.5624902,-1.0748119,-0.2652775,-0.6969301,-0.15330553,-0.27042502,0.110118404,0.6491698,1.7649964,-1.9623474,-1.7706571,-0.6819525,2.7542937,-2.1886888,1.2467674,1.0805748,-0.10095085,-0.4456854,0.6649401,0.8973668,0.27175757,0.11285667,0.9858391,-0.23927052,-4.0650377,-0.4210332,-0.33313677,-0.17575282
NCI-H446,0.08967524,-0.2723687,1.2843611,-0.45384622,0.9205597,0.2045072,0.8164425,-0.5346256,-0.23991273,-0.6546812,-0.656284,0.6009913,0.97083974,0.105232775,-0.4221973,-1.312997,-0.87596273,-0.1943766,-0.20608355,0.4768486,0.09052876,-0.5212398,-0.22296518,-0.17236741,0.21081278,0.6714525,0.0656012,-0.18973312,0.38532692,-0.7514499,-0.19279805,-1.4033177,-1.2483196,0.45891002,-0.09292342,-1.2800456,0.4014961,0.15778908,-0.5309916,-0.11662916,-0.4776463,0.5653537,-0.44839686,-0.5614198,0.7043616,0.18986091,-0.55998456,-0.22562811,0.96540105,0.67615515,0.9404077,0.7795207,-0.017019201,-0.4172971,0.03782022,0.6617829,-0.5506974,-0.85861504,-0.78437096,0.1735586,0.5019697,0.5114641,-0.350198,-0.28700754,0.5877242,0.7735213,0.261486,-0.09598551,0.82219523,-0.39228323,0.42570224,0.831812,-1.0539535,0.5324767,-0.002314277,-0.8099613,0.64950347,-0.04723877,-0.57306516,0.24999419,-0.07561222,0.26978338
P31/FUJ,-0.10616288,-0.3676355,1.4397585,-0.60253775,1.5270292,0.14053276,1.3281659,0.29862767,-0.0018788055,-1.1617632,-0.8806685,1.3114824,1.8086843,0.16216245,0.13507731,-0.74816287,-0.6899002,1.0816406,-0.12266964,-0.35653132,0.38003272,-0.25027117,0.5005425,0.03659246,0.08685335,-0.46726635,-0.36505848,-0.17529345,-0.00023207814,-1.0144016,-0.4266407,-2.1265316,-1.793308,0.5818676,0.7133717,-1.8204083,1.5963883,-0.10579221,-0.24257757,-1.3837314,-0.49960005,1.4190762,0.14649738,-1.09502,1.0868737,0.5185696,-1.4492232,-1.0855068,1.5648588,1.3442962,1.9828266,0.6152899,0.89265436,-0.56702137,-1.1230855,0.14988433,-0.7409701,-1.128433,-0.50492716,-0.021152198,0.118349224,1.5547677,-0.28299108,-0.65610206,-0.48367321,1.1414304,1.9954045,-1.2731496,1.377417,0.09277505,0.6894289,1.3250391,-0.14037612,1.3821999,0.3317172,-0.9025327,1.4543374,-0.5847273,-1.6382376,0.18575194,-0.38584507,0.33149096
KP-N-YN,0.504524,0.7271262,-0.5561826,0.5132767,-0.8179402,-0.24602905,-0.88410634,-1.1566426,-0.61264056,0.8158958,-0.93818855,-0.9698386,-0.8822705,-0.5699384,-0.5314998,0.3124792,-0.32353777,-1.6407468,0.4542397,0.1172519,-0.6159689,-0.10931357,-1.0160731,-0.5092325,0.43714133,0.9669725,0.75030583,-0.11930789,0.34767523,-0.20601557,0.26586968,0.8536846,-0.011045497,-0.41883534,-0.76074886,0.18364932,-1.0778341,0.2988448,-0.7507556,1.1703005,-0.1530386,-0.12333891,-0.61947215,0.30322808,-1.1826303,0.73981154,0.4913305,1.0064942,-0.3998438,0.0043587815,-0.443138,0.24324504,-1.5391905,-0.15103483,1.3974845,0.57598346,0.15951014,-0.21061724,0.6507703,-0.42679864,-0.010876114,-1.3995342,0.50933254,0.6872758,0.71362996,0.06804391,-1.3220145,0.9388729,0.060291868,-0.111661464,0.43504566,0.32964897,-0.38577485,-0.69122857,-1.0703429,0.10740542,-0.20482753,0.8314835,0.996498,0.213507,0.36965957,-0.9212526
MRK-nu-1,-0.8671178,-0.1557225,0.20201501,-0.77117974,1.6419091,-0.8484038,1.2583507,0.29556867,-1.3097112,-1.8901403,-1.59406,1.6475892,2.065385,-1.2729362,-0.6611351,-0.5763481,-0.21769345,-0.2796191,-0.49409425,0.7121739,-0.12143116,0.08063193,0.72851163,-0.4404903,-0.349396,0.50660276,-0.055760983,0.5161208,0.1671486,-0.688749,0.31896713,0.00023777969,-3.1231546,1.9155232,0.30210176,-1.241966,1.2617831,-1.1388377,-0.66742164,-1.2533613,0.2067105,1.3385713,0.20219262,0.42065567,-1.3609916,3.0656295,-1.6416636,-1.0058584,1.5021094,2.1695716,0.74513614,0.70733416,0.084549405,-1.1418017,1.1192344,1.0402111,-0.7993134,-0.24382254,-0.56941915,-0.7686729,-0.26982602,1.6273891,-0.9113145,0.58851475,0.45389396,2.4081264,0.5682227,-0.3619233,0.99405366,-0.66065395,1.3585837,1.7815703,-0.0124594085,1.2104514,0.08377351,-1.2129368,1.3875176,-0.65894324,0.6274059,-0.015577037,-0.1704329,-0.114498705
SK-HEP-1,1.1067839,-0.46223396,1.2573678,0.119843796,0.3201229,1.2772199,-0.28078133,-0.75443465,0.51070046,0.22605142,0.8596167,-0.2728267,-0.89727217,0.71799,-0.64358,-2.1252031,-0.5939849,-0.81908315,-0.42106584,0.8669241,-0.22552258,-1.165818,-0.80435836,-0.053873964,0.6485089,0.4440646,0.4418567,-0.40126342,0.5044907,-0.51739556,-0.2701842,-1.2105461,0.118544176,-0.47516957,-0.67511296,-0.60885555,-0.7715514,0.94840914,-0.52869964,1.4227471,-1.0573399,-0.36326578,-0.93717957,-0.6236756,0.9386834,-1.4536142,0.34823608,0.73466533,0.27406585,-0.5447202,0.9941552,0.43131688,-0.09165048,-0.5006562,-0.01384167,0.29179296,-0.05426462,-0.8057622,-1.2263583,0.58993566,0.9309037,-0.54760736,0.24007979,-0.9925361,0.88421607,-0.49283996,-0.009561501,0.33238655,0.5050728,-0.33147871,-0.37725604,-0.72207665,-1.918863,0.06830195,-0.19913091,-0.681739,-0.9501965,0.37164703,-1.098417,-0.26884684,0.060194157,1.3567542
MFM-223,0.51941097,0.5110079,-0.5737082,0.44585985,-0.015856877,0.47567138,-1.1327311,1.130544,0.2606751,0.61770034,1.4377521,-0.22668141,-0.3867163,-0.18566535,-0.5307419,-0.79868704,1.4969227,-0.10192227,-0.019181535,-0.6813819,-0.45789164,-0.02133844,0.27898648,-0.49053764,-0.25063214,-0.524071,0.8959918,-0.48818344,-0.36762545,0.030766556,0.0023825467,0.62279946,-0.03899297,0.02198652,0.022742432,0.8445146,0.095821716,-0.507198,-0.6354729,1.463264,-0.4920422,0.07695141,-0.044579856,-0.20387158,-0.84688115,0.057605784,0.3822306,-0.4987812,0.5306141,-0.023472242,0.15970364,-0.31953362,0.13657784,0.3662808,0.30226156,-0.7396788,-0.017960362,0.39179555,0.10618643,-0.2923264,-0.13888246,0.015491783,0.10622523,-0.380678,-0.17077443,-0.24802533,0.2605697,-0.66577476,0.47707427,0.0026635453,-0.61583817,-1.2737453,0.16969118,0.27364835,-0.8026229,-0.6336066,-1.0003586,-0.10909136,0.16016293,-1.0740359,-0.21879134,1.1432648
NCI-H1793,0.7485757,-0.91927654,1.090666,0.08334361,0.54505265,1.0962337,-0.83485544,-0.45858654,0.32745177,-0.12586898,0.59133637,0.05440176,-1.0538595,-0.10792396,-0.6413505,-0.60726666,-0.14729674,-0.7691632,0.012164358,0.9041401,-0.5021146,-0.5593297,-0.22661477,-0.3646699,0.69515145,-0.12955645,-0.42863423,-0.21956886,0.0445147,-0.4695284,-0.091203496,-0.4501747,-0.10424918,-0.516315,-0.21041203,-0.12362406,-0.63216364,0.75167274,0.05929421,0.90986556,-1.0362127,0.12090429,-0.21936412,-0.39291972,0.5497522,-0.59173703,0.4479821,1.0075437,-0.081794545,-0.37271163,0.7655323,-0.24577115,0.24727839,-0.29009667,-0.6446129,-0.0023034485,-0.06616019,-0.19927736,-0.8521215,0.20068741,0.6509875,-0.13797638,0.75021935,-0.70819324,0.48295146,-0.5242305,0.8647602,-0.2191904,0.63292646,-0.030847598,-0.4422095,-1.1488776,-0.9618192,0.12331182,-0.27595383,-0.41444293,-0.84951484,0.074228704,-1.0391518,-0.4778139,-0.07415125,0.8478682
TK-10,0.017642528,-0.48351827,0.11317923,-0.016498897,-0.18861727,0.07125973,0.30374292,-0.09152431,0.24946588,-0.10932849,-0.07602163,0.13909346,0.10701458,0.36009252,0.17516036,-0.26555794,-0.15407027,0.3560691,-0.41163284,-0.015445739,0.40993133,-0.10470598,0.23486665,0.21859795,0.08666374,0.21146339,-0.16794989,0.026136063,-0.13905054,-0.35059664,-0.27432203,0.006405674,0.22419767,-0.11611299,0.27924436,0.2192712,0.30909657,0.14317122,-0.064629495,0.57322913,-0.28874618,0.1990485,-0.26904947,-0.35979936,0.5273619,-0.38143018,0.42013103,0.05299362,0.29056773,0.012238171,-0.028336052,0.27454644,-0.18444607,-0.10038933,0.38736275,0.13798779,-0.030706886,0.048771873,-0.17063698,0.29224348,0.17991936,-0.15390801,-0.36013934,0.16012567,0.2898897,-0.20391151,-0.32150853,0.093731254,0.6032154,0.01706862,-0.33720794,-0.32419163,-0.6183648,0.03607215,-0.24293023,-0.4683109,-0.074589364,-0.2978598,0.2745509,0.09858584,0.001393294,0.39573613
DB,-0.027067162,-0.38237885,0.063140765,0.030744717,-0.20742331,0.016888201,0.50060624,-0.085963175,0.11572984,-0.061724126,-0.063933164,0.1333875,0.10106684,0.3624818,0.17533968,-0.26239908,-0.20168899,0.36082792,-0.42749667,0.5188495,0.4043492,-0.20144716,0.16105022,0.28239757,0.09056816,0.20989025,-0.17573227,-0.23009518,-0.09926471,-0.3836551,-0.29913762,0.015780453,0.2058412,-0.0929739,0.12653077,0.19538991,0.3511331,0.140627,-0.086262636,0.57458526,-0.34923628,0.13873786,-0.42521286,-0.32877824,0.5786835,-0.3823539,0.31421438,0.08975538,0.28679582,0.048868656,-0.051129572,0.33902526,-0.08029393,-0.013046931,0.4234964,0.17843969,0.033076677,0.05051565,-0.1876626,0.46552652,0.18198983,-0.1588291,-0.35739774,0.15017536,0.29932076,-0.20248383,-0.28505078,0.13221215,0.607565,0.10597019,-0.26187626,-0.31377247,-0.50710213,-0.044998754,-0.25369102,-0.4723782,-0.16848041,-0.25109607,0.24496073,0.162966,-0.040871494,0.38920876
KYSE-270,-0.19607179,1.7904795,-2.0546083,0.65511274,-1.7631755,-1.518032,0.47586545,1.0898887,-0.055691928,2.1049635,-0.70537937,-1.2170388,1.5329808,0.82628965,0.8450558,0.58739436,0.4012837,1.5707741,0.08058419,-2.4867826,1.0334694,0.65959984,0.018076055,0.22098783,-1.0047184,0.080138326,2.112326,-0.7209337,-0.26805842,-0.24337406,-0.6901836,-0.11826052,0.28954232,0.3194934,0.50407773,-0.2573891,1.3188641,-0.9389298,-1.1446226,0.30775562,0.84266317,0.46226564,-0.38248324,-0.7362242,-0.7726996,0.5369318,-0.07222107,-2.3937492,1.1149503,0.8662611,-0.36387044,0.9321265,-1.2722672,0.78840417,0.8027422,-0.49221078,-0.15171526,-0.32690984,1.7852546,-0.24410006,-0.7364459,-0.7332838,-1.0964757,0.7110769,-1.1549361,0.6334517,-2.060832,-0.1800696,0.2975764,0.32335338,0.66009057,1.8552259,1.4386814,0.052374307,-1.5120757,0.04825245,0.7662389,0.3779514,1.6481434,0.2453474,0.25573587,-1.1958562
AM-38,1.0527079,-0.26849473,1.2497733,0.12984958,0.58634996,1.283679,-0.7844814,-0.3292609,0.37782475,0.050707053,1.055771,-0.106206484,-1.0504032,0.095759295,-0.89750034,-1.7974803,0.038381472,-1.0988414,-0.24995413,0.7692656,-0.58734715,-0.9412489,-0.5227403,-0.49669933,0.7120434,0.19781533,0.23531382,-0.34809816,0.26228666,-0.37980774,-0.07814713,-0.35282528,-0.3056865,-0.29547095,-0.561494,-0.10686602,-0.8041143,0.59157974,-0.49853668,1.4936227,-1.0115575,-0.19648954,-0.58210415,-0.47078115,0.38888144,-0.6039997,0.25668663,0.78955346,0.225343,-0.44182554,0.812821,0.05315212,0.07033329,-0.37166256,0.22686252,0.06869732,-0.11367267,-0.5881913,-1.0850935,0.30352917,0.7577763,-0.16297671,0.3794905,-0.8521136,0.98706496,-0.5428956,0.55149496,-0.046438932,0.5334892,-0.14320827,-0.35606495,-0.95721114,-1.4879564,0.18598336,-0.32525963,-0.8134048,-0.82660246,0.21405257,-0.94319594,-0.62469655,-0.05616436,1.3152823
CaR-1,0.850503,1.355877,-1.2498896,0.9743712,-1.8853748,-0.48757434,-0.28325102,0.32056344,0.34608045,2.8064773,0.124367915,-1.8010036,0.09063937,1.2865595,0.46285206,-0.15465029,0.6766623,0.64812833,0.42635712,-1.8809907,-0.23134421,0.18526405,-0.7903961,0.22553758,-0.45241237,0.125862,1.9132601,-0.7959662,0.11454481,-0.07178129,-0.7116801,-0.38108465,1.1854758,-0.5826157,-0.3820122,0.32652533,0.1164641,0.016619293,-1.080485,1.5248958,0.04613208,-0.22351713,-0.8719744,-1.0846626,-0.102562614,-0.79770184,0.10823809,-1.1335927,0.4479077,-0.13271573,-0.07564736,0.7380946,-1.3680451,0.7199741,0.6341427,-0.502283,0.2365122,-0.7759211,1.4272323,-0.16318382,-0.2238001,-1.5363322,-0.42528918,0.2182526,-0.72307914,-0.21021536,-2.0191462,0.21841964,0.082282975,0.37162977,0.113767296,0.858448,0.3453656,-0.55121726,-1.264481,0.08495422,-0.039103687,1.0428013,0.22551352,-0.08613636,0.30226168,-0.6748404
NALM-6,0.9298725,-1.3919544,1.1594794,-0.031429525,0.9954976,1.3485833,-0.99802977,0.30383474,0.75213367,-0.093261465,0.79089105,0.2658384,-0.6959046,-0.081384055,-0.21523473,-0.42874596,0.6277859,0.20291872,0.725621,0.45402783,-0.5225438,-0.47059405,0.3646404,-0.55635643,0.86533284,-1.3184422,-0.667488,-0.6630534,-0.32804817,-0.6839432,-0.29916582,-1.2473127,-0.09018606,-0.81782067,0.4426429,-0.34453017,0.12697731,0.7522471,0.48376852,-0.01064403,-1.291556,0.7480968,0.47011495,-1.0141003,0.94922984,-1.0338732,0.38267583,0.49990276,0.20128544,0.009699836,1.7076946,-0.86801845,1.0843518,0.30570397,-2.3570764,-0.93012094,-0.09429951,-0.2581769,-0.5932134,-0.24508226,0.23265155,0.5425632,1.2969693,-1.3775567,-0.37885925,-0.6531061,1.8931761,-1.5287586,0.9449652,0.526507,-0.019862145,-1.270461,-0.01210307,0.6719752,-0.22650649,-0.5286755,-0.041675933,-0.21864887,-2.5024042,-0.938543,-0.27262858,0.8485806
PFSK-1,-0.03174836,-0.52529854,0.13689275,0.022278704,-0.1941067,0.13602275,0.40528893,-0.088709265,0.25230938,-0.10470915,-0.02330405,0.14380068,0.10738518,0.35854906,0.15242544,-0.26258215,-0.22687787,0.36938,-0.43036282,-0.0014486313,0.615572,-0.17184895,0.27566642,0.34098908,0.046520688,0.21154998,-0.23423792,-0.118489645,-0.08686505,-0.32747757,-0.26438344,-0.17721891,0.20717284,-0.113628104,0.22092491,0.21059386,0.35547668,0.14043643,-0.025526606,0.5741912,-0.31043056,0.17437015,-0.2571597,-0.3640964,0.5453474,-0.3797584,0.18196099,0.058958672,0.27978575,0.005965218,0.0015833005,0.2891554,-0.13428545,-0.0033058273,0.36280826,0.15623806,0.07992602,-0.0097810775,-0.39917207,0.3478213,0.17802624,-0.17633997,-0.35503402,0.08885509,0.27792212,-0.20251966,-0.22110452,-0.047848735,0.65441227,0.20315294,-0.28488427,-0.30673063,-0.58571994,0.00064029824,-0.24213566,-0.47370774,-0.11188626,-0.20255126,0.14743593,0.053346112,0.027649933,0.42500913
SK-MEL-30,-0.2372827,-0.65994716,0.1419335,-0.3971237,0.39566654,-0.094918735,0.90158844,1.2002356,0.24030536,-0.42369744,-0.02537766,0.76896495,1.1606838,0.5710116,0.76168954,-0.14656217,0.2609358,1.8927767,-0.20342031,-0.8365358,0.6717095,0.07602501,0.9556919,0.33804274,-0.3148664,-0.7810886,-0.33397704,-0.23174298,-0.51020426,-0.6076545,-0.56990576,-1.1961826,-0.3602355,0.01489643,1.0187567,-0.663254,1.7325393,-0.3993331,0.10924412,-0.6742431,-0.28334817,1.0925732,0.34647325,-0.95204383,0.76723397,-0.30380592,-0.7389745,-1.2643611,1.0652616,0.70403886,0.7618573,0.13638137,0.8556085,0.6175767,-1.0250239,-0.5034084,-0.14482103,-0.00054643303,0.018083207,-0.5412362,-0.2280509,0.9853267,-0.44188944,-0.46982506,-0.7633997,0.21336766,0.8282358,-1.3613462,1.0096812,0.45717072,-0.19638248,0.009742332,0.5558418,1.0544513,-0.2576428,-0.71710324,0.7209929,-0.74843997,-0.40001535,-0.24376233,-0.30015165,0.51602966
NCI-H2347,0.030275546,0.19209796,0.45544997,-0.2836253,0.67593753,0.21676776,0.32917678,0.8525914,0.72162807,-0.5314169,0.0838,0.8170029,0.735281,0.23886731,0.41455752,-0.10777722,0.21319826,1.4055411,-0.076569945,-0.011742644,0.3247622,-0.12685826,0.91416985,0.022870548,0.02568083,-0.96584415,-0.59897006,-0.64593846,-0.47965607,-0.6752171,-0.5248114,-0.7249929,-0.44409797,-0.087818086,0.9284438,-0.56164813,1.3803071,-0.07890826,0.17295545,-0.58756554,-0.55086714,1.1320628,0.49543256,-0.96290773,0.8262252,-0.3759092,0.021006703,-0.784671,0.9420167,0.80127096,1.240143,-0.09313787,0.92617106,0.58977187,-1.2827504,-0.59087,-0.31798983,-0.04978358,-0.24342117,0.34840485,-0.12237092,0.9929641,-0.02935944,-0.6881234,-0.6009132,0.08845821,1.165578,-1.393379,1.0072795,0.19299181,-0.20473868,-0.2820446,0.4547825,0.8053347,-0.14955045,-0.6598638,0.5495898,-0.7138576,-1.0025054,-0.51313764,-0.18886524,0.6624209
SNU-449,0.7209381,-0.91657937,1.1922477,0.04182536,0.53743446,1.0994873,-0.7802909,-0.4747113,0.34653726,-0.24855873,0.5868714,0.04735013,-1.0904738,-0.119794644,-0.6471226,-0.99116915,-0.1892208,-0.8060069,0.0026934445,0.7939291,-0.5032136,-0.57964647,-0.22663863,-0.2838807,0.7698406,-0.1346228,-0.32390118,-0.37894407,0.045194007,-0.43823534,-0.09115045,-0.12547566,-0.1689947,-0.28829664,-0.23915045,-0.0026005134,-0.6183892,0.80246264,0.015379185,0.9358703,-1.0293146,0.121384874,-0.15740883,-0.48402756,0.46797213,-0.72470534,0.45955724,1.0825468,0.0100996345,-0.23681182,0.79690814,-0.25475615,0.21486524,-0.103815414,-0.5032096,-0.010722352,-0.19743584,-0.14759976,-0.85472655,0.0550386,0.5675778,-0.13571654,0.7315271,-0.725043,0.6049972,-0.55516434,0.96806204,-0.23161556,0.60965043,-0.20037279,-0.5194468,-1.2437285,-0.976389,0.106875084,-0.24501343,-0.57963204,-0.90182626,0.062330313,-0.9661007,-0.4941504,-0.070503324,0.85647285
