,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
5637,1.2985063,-0.09752735,-1.3531355,-0.5564918,-0.3094504,0.3162114,3.021734,0.21998762,0.5838364,1.9186376,-0.1844902,-0.96172094,1.999553,-3.165666,-3.1468356,0.76337725,-0.8708105,-0.13311808,0.8560958,-0.83006555,-0.9089769,-3.745009,0.82534873,0.84833,0.5753788,0.09758871
EM-2,-0.9746755,-1.5372647,0.018848322,-1.5688485,0.5702164,0.92991936,-0.18176556,0.20781446,1.0160666,-0.3863574,-1.6977632,3.2765293,0.48092797,2.416258,-0.7090254,-0.5386602,3.1048515,0.31809896,-2.8739543,-2.2533007,-0.3975486,-2.4813793,1.9398463,0.8360449,-0.83284116,0.48273623
GaMG,-1.4107026,-1.4307588,-0.05251133,0.4222546,-0.9733399,0.36434934,-1.033278,0.469539,0.8829434,-0.81345016,-0.023032678,0.9433024,1.2360443,1.1793329,-1.486114,-0.20676334,1.1670285,0.28288838,0.23545203,-0.9173121,-1.1363616,-1.4400576,-0.16065942,0.434737,-0.98934746,-1.5326455
LAMA-84,-0.93866354,-1.8696238,-0.026704011,-1.4403815,-0.009282596,0.410582,0.40651232,-1.4480312,-0.9213992,-1.1653636,-0.25564033,2.5896993,0.53445375,3.6028442,-2.1398172,0.07992169,2.55789,0.52907795,-2.7277117,-2.025868,-0.2916421,-1.885277,0.25770614,1.5564597,-0.36852208,-0.4184797
SAS,1.2377994,-0.8601912,-0.9667899,-0.76359457,0.45303836,0.14210898,2.0672224,0.67103434,0.03298393,1.4609189,-0.31235266,-0.192263,0.7014374,-1.9884607,-1.2869627,0.56304383,-0.21105264,-0.19474278,1.3614316,-0.2915199,-0.40481487,-2.7858567,-0.031153414,1.5384442,-0.11526327,-0.33546662
EW-22,-2.0810306,-1.1769948,-2.0133982,-0.46935907,0.28854573,0.34571224,-1.2709714,1.3485981,-1.8575431,-0.032747723,-0.41298237,0.28856924,-2.1849592,1.62719,-0.015026204,-0.06295657,1.3181959,-0.0734445,-1.5305527,0.34004813,0.8536382,0.53732306,0.34494972,0.8380311,2.0161316,-1.3297007
MFM-223,0.9971685,0.66259986,0.56203914,0.36708778,-1.0708848,-0.9306556,-1.6129296,0.7570427,1.070174,-0.34808743,-1.4894164,0.26317427,1.2922516,0.74493635,-0.7802659,-0.055363607,1.4474317,-0.20734958,0.35426447,-1.2719389,0.5442303,-0.30650237,-0.15476924,1.0523816,1.793419,-0.2539657
HT-1376,0.4411171,0.37219745,-1.0452288,-0.49065983,-0.48596784,0.03217152,1.2105682,-0.11703688,-0.16172415,1.0133873,0.13895737,0.3055959,0.9030682,-2.093404,-0.49874276,-0.18340448,0.21800259,-0.39266342,1.4404215,-0.8532579,-0.46441042,-2.570929,0.69850594,0.9329627,1.949623,-0.2691325
LB2518-MEL,-0.8157234,-1.2739027,-0.59279144,1.0414573,-0.59220344,0.112839475,-1.0387205,-0.234822,0.44551912,-0.617737,1.0603188,-1.0090147,0.00024031088,2.1703188,-2.8236887,-0.8206533,0.4528467,0.56969684,1.2729636,-1.7852409,-0.32059115,-2.9647262,0.7717862,0.2881827,0.8789217,-1.3129272
ETK-1,0.42295218,-1.0411937,-1.2847099,-1.2936466,-0.46008843,0.06268526,1.4020146,0.27812678,2.5468147,1.2660176,-1.1879367,0.663718,2.5344315,-1.18413,-0.91355395,1.150752,1.3267848,-0.648056,2.251583,-1.5602361,-2.1536171,-2.5790536,-0.4710966,0.66450214,0.47461885,-1.1645308
YH-13,-1.9585284,-2.1122446,-1.0594779,-0.14362115,-0.9120356,-0.18287991,-1.1052916,-0.05134228,-0.089769065,-1.455315,-0.33870187,1.2109934,1.0096028,2.1329634,-0.5294715,-0.93979996,1.8111788,0.3571303,-0.7225555,-0.18135613,-0.23266746,-0.44941437,-0.58700436,1.0454514,-0.5414625,-1.4304936
OC 314,0.105306715,-0.0077298544,0.26862895,0.058921557,-0.01672038,0.6971638,-0.25148493,-0.18485466,0.59936976,0.64575857,0.071111605,0.18164277,-0.34168375,-0.8290409,-1.6409882,-0.13980392,-0.43162802,-0.3019384,1.929801,-0.19560662,-0.14907435,-1.3487266,-0.41731474,-0.33379632,0.15564613,-0.51069283
SUP-T1,-1.357144,-0.76000226,-1.0243622,-0.8327552,1.086694,-0.8304432,-1.8702768,1.9521394,-0.36030704,-0.5308952,-2.8618104,3.036633,0.7028388,5.144692,-0.01374992,-1.8590789,3.18694,0.05860343,-3.8236809,-1.5293976,0.8384781,1.3154448,0.18718761,2.0922961,-1.1456132,-2.9499393
SKM-1,-0.97667843,-0.1308093,0.03722617,-1.2408171,0.49397615,1.0529456,0.43555707,0.26659632,-2.2280648,-0.22154775,0.14026774,2.6250205,-0.79366237,2.245947,-1.0660931,-0.3116926,3.0887127,0.64368814,-2.7921038,-0.93294847,-0.30234724,-1.0051701,1.5660772,-0.8804154,0.5143988,1.6944847
NCI-H1838,1.1382122,-1.2290616,-0.0061390474,-0.25500718,0.007798232,0.6621381,0.9234301,0.5075811,2.3779762,1.2882757,-1.5533497,0.15664804,2.5588555,-0.82562894,-3.1080465,1.4028474,0.097210616,0.07193531,2.5966825,-1.2390103,-1.5444835,-3.6530755,-0.19025028,1.1604298,-0.8264497,-0.422647
EFO-27,1.9015957,-0.28071302,0.895269,-0.9497153,-1.63128,0.07906539,1.9433918,-0.20678826,1.2457464,0.7312174,0.4214933,-0.20211922,1.2453426,-1.9522017,-1.4038613,-0.6524206,-0.15089336,-0.11439272,2.2332797,0.1772533,0.13941526,-2.5819957,-1.0372726,1.2035184,0.8933534,-0.93110716
TGBC11TKB,2.33925,1.8578093,-1.3765435,1.3372155,0.4020216,-1.6128205,-0.44791976,-0.92719984,0.33934397,1.2519102,0.10131935,-2.9034903,0.20586827,0.28498083,-2.1330736,-1.8471334,-1.7386883,-0.28146124,0.6200798,-2.2977514,1.3964188,0.41722617,2.4039543,0.9916226,-0.058160964,0.10431405
C32 [Human melanoma],-0.49539447,-2.5462291,0.15409407,0.4690236,-1.0097773,-2.19782,-2.5208526,1.8104651,2.3429487,-0.45543522,0.40595552,-1.251105,-1.168796,2.8829842,-1.5947331,-1.4612455,2.809358,0.46324712,-0.24726766,-2.5431495,0.309988,-0.5270692,0.7981593,1.1891651,-0.13643242,-2.8581746
IST-SL2,0.2909587,0.9742832,-0.47730836,-0.38460714,-0.5435694,0.43548656,-0.16022733,0.47886452,0.957255,0.5399034,-1.0831923,1.010412,-0.29987845,-0.59881306,-2.2145457,-0.22239643,0.7251046,0.47483587,-0.762144,0.14898542,1.3998746,-1.7850969,0.025289595,0.92939067,2.4567604,-1.059976
CW-2,1.3665061,1.4411877,-0.26576304,0.14119571,0.036598183,0.6875416,1.4886734,-4.076555,-1.2344413,1.3661067,-0.80430293,-0.03226787,1.571583,-1.5197723,-2.8433633,0.005572822,-3.5285754,-0.05565919,-1.3760426,-1.4913802,0.2701312,-3.3285966,1.8406076,0.49606302,1.8243433,1.2283381
AM-38,-0.31767887,-2.0978343,-0.53890055,0.26539618,0.20291811,-1.3292475,-1.4978673,1.1873788,0.9246831,-0.32813913,-0.73997813,0.10946456,0.34290197,2.1689281,-1.0402807,-1.4141132,1.9553695,-0.2964675,-0.108897634,-1.8145471,-0.023689833,-0.354061,0.3436941,1.4784193,-1.8274477,-1.0488396
AN3-CA,-1.2633003,-1.8665273,0.35290408,-1.2616494,-1.9979023,2.2569005,-2.2440498,-0.365712,0.059860177,0.9340635,0.41442406,1.3584441,-0.7914602,0.5932047,-0.605619,-0.5919949,1.0464276,0.14318189,0.8889784,1.5483159,-0.18254623,-0.36197075,0.7093295,0.6932561,1.477751,-1.2234148
NCI-H2170,0.8543052,-0.6612543,-0.4895852,-0.75639325,-0.73435235,0.5788231,0.9986538,-0.49615973,2.0167992,1.6282912,-1.7936115,0.44832128,2.233587,-0.802904,-4.0542274,1.697295,-0.5010152,-0.58995223,1.9101027,-2.1431954,-1.3461225,-4.3816743,0.17978626,1.8043423,0.83982694,-1.0494618
DJM-1,0.28163105,-0.28507447,-1.5063556,-1.0160005,-1.2388551,-0.1294983,1.3525316,0.6283272,1.1759342,1.8450933,-0.7560054,-0.0744867,2.821266,-2.284828,-2.2519393,1.3388351,-0.36274415,-0.40378022,1.5729297,-2.657658,-2.047598,-3.4252658,0.56035846,2.2332299,-0.25405014,-2.2918918
NCI-H1693,0.81763095,-0.2086903,-0.9538526,-0.2521251,-0.060072616,0.9275534,0.63542926,0.844812,0.611198,-0.2539848,-0.91718626,1.3438329,2.577458,-0.5631852,-1.6890426,1.5613021,0.9068478,0.44610703,2.1695726,0.31987756,-0.2769605,-3.0105357,-1.1086483,1.4544296,0.06891404,0.023556681
LB831-BLC,0.4452231,-1.3778158,-1.9904623,-0.45163333,-1.9948648,-1.0447404,-3.175795,0.17016019,2.8454325,0.8871008,0.2124772,0.7635797,-1.17719,-0.36932588,-1.2117852,-1.5112511,3.1355002,0.29728448,-1.5284052,0.61036056,0.5978588,0.21422948,2.8127122,0.28560954,-1.3020297,-2.7397108
NCI-H1299,0.39358556,-0.87598264,0.40907574,0.4870143,0.9453461,0.82842714,0.41968778,0.23262757,-0.89651096,0.50460076,0.42406768,-0.78359675,-0.7902607,0.007531546,-1.9747556,-0.3267235,-0.6662529,0.02530332,1.4608876,0.55183375,0.7324497,-1.0413725,0.25319633,0.41482255,-0.16005446,1.0123539
TC-YIK,-0.41447452,0.67977214,-0.43782648,0.37742293,-1.2339895,0.299328,-1.3047698,0.49739775,-0.09678936,-0.2610411,0.18482214,1.2658751,-0.4096125,0.1066646,-2.6725943,2.9823549,1.4404945,-0.38037133,0.9737683,0.04685607,-0.0366297,0.19737926,0.376026,1.0485206,0.40609437,-0.35202894
IST-MEL1,-1.4094478,-2.0493033,-1.0345869,0.4684318,0.69632167,-0.8229886,-0.5575657,0.042113706,0.5981971,-0.66028774,1.0364444,-0.909757,-0.25522947,1.7650926,-1.6533735,-1.9318649,0.28187364,1.2265368,0.19214983,-0.44640014,0.35683656,-0.9280294,0.8030391,0.39711678,0.6887466,-1.0185767
MOLT-4,-2.315362,-0.32908848,-0.7866661,-2.2153027,0.33536488,1.6607306,-0.9247361,-0.121097125,-1.0421106,-0.35387433,-2.6368117,5.013423,0.23503444,1.3283441,0.38670668,0.75074816,2.5750458,1.5605011,-5.491349,0.93129194,0.19028853,-0.5065746,0.85108787,0.8954412,1.0543951,-1.9400643
EGI-1,1.8085015,-1.3772454,-0.5898201,-0.98171544,0.47095975,-1.5986027,0.8329882,-0.51130587,1.9775125,1.5674752,-1.3949764,-0.6496548,0.51887095,-0.35951266,0.023181617,-0.7549627,0.3418071,-0.8522241,0.8881016,-1.7746539,-0.86050737,-0.83333564,0.55295074,0.92056656,1.0313374,-0.9306133
CAL-54,2.0409746,-0.53993756,-1.4678669,0.4898081,-0.44862482,-0.4774791,1.7011294,-0.16144226,2.2383432,0.52865875,-0.1728818,-0.50310045,1.8573474,-0.3418168,-4.198396,0.63531363,0.5840862,-0.23292984,4.045085,-0.82014894,-0.27303883,-4.124848,-0.55679446,0.71109974,-1.3810813,-0.9816693
Caki-1,1.4085269,-0.6817256,-1.5876857,0.73822045,-1.0441732,-0.43447214,1.0035924,-0.21306013,1.8811442,0.115384564,0.5517363,-0.17360547,2.3822942,-0.8290801,-3.7632353,0.16865918,0.50931525,-0.1427893,3.6555524,-1.1925362,-0.74667895,-4.1132975,-0.25164944,1.3463302,-1.0173819,-0.9268667
ES7,-1.5885744,-0.85314316,-1.8894506,-0.31872112,0.22668383,0.5191938,-0.42175192,1.0298648,-1.6395333,0.08753833,-0.32695627,0.14824784,-1.1948276,0.2803203,-0.7193605,-0.20215861,0.7653115,0.15182015,-1.331739,0.42639816,0.921758,-0.3122094,0.5713867,0.78837156,1.2451572,-0.6372676
BC-3,-0.68786573,0.08324656,-0.09357382,0.10288741,-0.80452853,-0.74408805,-0.0100854635,1.6845207,1.6543801,-0.029625922,0.13959968,2.1209722,-0.7044336,2.0540743,-0.9572854,-0.012605041,3.477785,0.29558536,-1.5782186,-1.0705477,-0.05479968,1.3005687,0.54518837,1.6068962,-0.13458039,-1.9803594
SW872,-0.17301771,-2.810135,-0.8758974,-0.471044,-0.2522403,-1.4307085,-1.4856746,0.7366463,2.3845606,-1.0617734,-0.17500977,-0.013464794,0.9487191,2.2630954,-2.2875316,-3.0897372,2.397574,1.1083446,-0.6874632,-1.0843723,0.7555425,-0.73549503,-0.3161269,1.590143,-0.6613836,-2.430388
NOS-1 [Human osteosarcoma],-2.4037085,-0.31580165,-0.7380236,0.10460751,-0.31222418,0.6630295,-0.8838607,0.32678106,-1.0840099,-0.18418533,0.71659195,0.654891,-0.43106735,0.9474352,0.109123364,-0.8286455,0.551694,0.4081986,-0.7128857,0.9797365,0.624299,0.94265115,0.55939484,0.71667516,1.6983792,-0.18625341
HAL-01,-2.2821655,-0.174283,-0.9988967,-0.1356659,2.1451309,-0.3890283,-0.60964906,-0.4620251,-1.0557432,-0.8014281,-0.9205114,3.5047338,-1.7283922,4.0853925,1.908057,-1.9342518,0.7599483,0.46762007,-3.7311041,-1.5693253,0.9417584,-0.27777794,0.16873395,1.4499438,1.5241039,-1.3952575
KYSE-270,1.1925492,-0.03542619,-0.92174035,-0.2882586,-0.1449844,0.45363897,2.8555896,-0.06702684,0.15794292,1.5101163,-0.06328645,-0.6562977,1.8210738,-2.017203,-3.817399,0.8880234,-0.55679536,0.036659453,1.2743919,-0.3232447,-0.06634344,-3.5567238,0.67045206,1.8713156,0.12443215,-0.41931084
Raji,-1.4718463,1.1823932,0.39934662,0.5188967,1.0183327,0.79201007,-1.1969794,0.60514563,-0.7992036,0.115389906,0.42628515,3.2007658,-2.471216,1.5383668,-0.27082357,1.0038248,1.6798614,0.45389527,-1.2007041,-0.7418865,-0.028215066,0.24607003,0.25184968,1.0101749,-0.09066546,-0.5025982
C-33 A,1.9184853,-0.46817115,1.4995221,0.3009011,-1.1950606,-0.6982378,-1.5743846,0.8140713,0.7608175,-0.46859324,-0.29977804,-0.37919515,-0.9198205,1.2840708,-0.9533405,-2.9732382,1.4485937,0.34165534,-0.034151196,0.1934083,2.8873305,0.12231654,-0.951114,1.9000422,0.9838483,-1.7468492
NALM-6,-2.2655602,-0.23356053,-0.8210559,-0.18716294,2.0656402,-0.24375463,-1.9748895,-0.087475285,-0.04866922,-0.4928062,-1.6425635,3.151526,-1.5318748,3.244505,1.8274834,-1.7574148,1.4814674,0.31315154,-3.5791123,-1.6572373,0.8585407,-0.15347126,0.6541872,1.552186,1.2618499,-1.4078562
SW780,1.2042586,-0.69991744,-1.3186299,-1.1558506,-0.7175726,-0.43452257,1.7626973,-0.58673143,1.3423464,1.7366505,-1.5045732,-0.2511238,3.1009815,-0.65703875,-1.044483,0.25226504,0.44641754,-0.81666636,2.2456427,-2.5879226,-1.9077464,-3.430185,0.42180878,1.7697947,2.41311,-0.6011208
SK-MG-1,-1.4456272,0.0034233248,-1.1462905,0.330117,-0.6222018,0.23776896,-1.4250984,1.6316403,-0.32617396,-1.4350411,-0.42587283,1.466082,0.59434384,1.8239553,0.31616265,-0.4552072,1.4920921,0.36616,-0.059836566,0.014716231,0.12137342,-0.15682074,-0.7598298,0.27702612,-1.3021128,-0.84256935
MES-SA,-0.44057766,-1.1437113,-1.2698604,-0.050763536,-0.78595215,0.10639939,-1.508431,0.38728502,-0.60850465,0.16915129,-0.20715587,0.5648752,0.86063457,0.98828995,-1.8220601,-0.3508312,1.4293989,-0.3947693,1.0400442,-1.3784156,-0.1752805,-1.1970184,0.7304483,2.5732715,0.058199495,-1.0668001
Daoy,-0.5847588,-0.33471504,-1.2632517,0.17564797,0.0226708,0.6184191,0.2683015,0.87405485,0.0013566539,-0.64116645,-0.51363873,0.5170255,1.0340958,0.9881929,-1.2503517,-0.42675707,0.38991207,0.764075,-0.17810069,0.07141346,0.09897394,-1.476745,-0.4486493,0.72513175,-0.83257747,-0.81697893
HT-144,-0.35351083,-2.3909454,0.4483121,1.0506058,-0.8174692,-1.9971571,-1.8951687,0.5372197,2.166474,-0.56410706,0.4674651,-0.8189136,-0.42312896,2.8390982,-1.5099745,-3.2383025,1.9790405,0.5201081,-0.5139279,-2.2086148,0.59854686,-0.593078,0.4764448,1.3246303,0.41239747,-2.6197603
LCLC-103H,-0.8216467,-1.3965819,-0.24898142,-0.39557463,-0.33579567,0.09333979,-0.1314818,0.0930413,1.1000355,-0.21576032,-0.87175757,1.2048905,0.8992139,0.87902653,-0.9180072,-0.27656692,1.248993,-0.085123844,0.58269876,-0.83277804,-0.7699462,-1.5641313,-0.66389817,-0.03807248,-1.3693229,-0.8024268
TE-6,-0.39381847,-0.13555813,-1.2248335,-0.41811475,-0.72104734,0.42881605,0.88533896,0.18333195,1.2794602,1.6395645,-1.2901112,0.42703423,2.6964293,-1.2883743,-3.8452044,1.4534842,-0.12908876,-0.05505766,1.152525,-2.0389745,-0.94130373,-4.422765,0.40077397,2.9091172,0.3602436,-1.8054504
UM-UC-3,1.2089062,-1.9549335,0.6531167,-0.26300755,-0.9917202,-1.3817074,-2.4577043,1.8608081,1.4697496,0.7061964,-0.50153136,-0.06290409,-1.8545517,1.2487048,-0.22513147,-1.7234473,2.5017264,-0.4348577,-0.21733996,-0.15591761,1.3971027,1.2590576,0.86413103,1.4359508,-1.3815681,-1.7705593
CaR-1,3.509209,-1.9047698,-1.3714017,-2.0840764,-2.0897455,-1.2413316,-0.20012155,0.98764557,5.7225356,3.2626145,-2.662054,0.45505214,1.3438543,-1.6444539,-0.8100622,0.26933497,3.079051,-1.0392364,2.0249596,-1.2500489,-1.3356798,-3.5172105,1.877119,1.9482259,-0.7908345,-3.3172143
DB,-0.9368015,0.77251,0.4480439,1.208034,1.0208107,0.8705664,-1.9944706,0.54939413,-0.38231435,0.0020506568,-0.03827505,2.8691585,-2.1990871,1.7938292,0.40323177,0.49138474,1.0474105,0.3843062,-1.0176903,-0.51238513,0.15955234,0.21671428,0.7472305,1.7611756,1.0974373,-0.05765239
RCM-1 [Human rectum adenocarcinoma],0.8701719,0.16437422,-0.41526532,-0.32059976,0.41694054,-1.4535841,0.021143582,-1.0057993,0.2130875,1.8177028,0.53054076,-1.4805461,-1.3258511,-1.4320338,-1.2670094,1.1092374,-0.30535662,-0.19355926,0.5054436,-0.8525085,0.27652416,1.2703005,1.2100708,0.9150298,1.4212152,-0.47286317
T-47D,1.8170984,0.659781,0.1749893,0.8594098,-1.4689624,-0.5828338,-0.53597325,0.90908116,1.4781227,0.0168548,-1.158554,-0.43377805,2.259245,-0.24561864,-2.0038898,-0.25181505,1.3423604,-0.2406401,1.3231915,-1.414366,0.3543055,-1.9008005,0.24283415,0.7058033,2.209553,0.062478498
TK-10,1.274507,0.09045392,-0.46537805,0.09808348,-0.74260783,0.4761266,1.3537091,-0.028024808,1.2356727,1.0847893,0.77770287,-0.50461537,0.046985917,-1.4184315,-3.5354354,1.1047978,-0.09208645,-0.25650692,3.5042803,0.021424992,-0.12877423,-2.931424,-0.22742915,0.12966594,-0.3645561,-0.18061414
WRO,-0.9945701,-1.1435465,-1.5957737,-0.17200398,-1.0524596,-0.1194286,-0.8799608,1.300755,0.24353911,-0.5296644,-0.6016346,1.2502185,0.7327979,0.893744,-1.0813711,0.29643497,2.439029,0.068630315,0.43726996,-0.50501996,-0.0027368497,-2.13836,0.12966013,0.6954757,-1.6724545,-0.9353466
HCC1806,0.3881495,-0.9080597,-1.0706501,-0.75180745,-0.6414307,0.10430643,1.5433964,-0.2909,1.4976983,1.6648269,-1.2885373,0.08709697,3.0235195,-1.2108003,-1.7747397,-0.4609504,-0.47041056,-0.6338537,1.8570839,-2.4659061,-1.5542504,-4.8948007,0.16928944,2.5973973,1.1326764,-1.3421825
NCI-H2081,-0.15149602,0.34599093,-0.63804966,1.1853452,-0.7981898,-0.4797455,-2.9611456,2.3772635,-0.18429035,-0.6761604,-0.051506605,0.16606805,-2.9171073,0.38953024,-0.59428036,1.797306,2.343067,-0.30694643,-0.2436884,0.88631576,1.1473814,2.0674093,-0.84961295,0.42027816,1.6700019,-0.44815946
NUGC-3,2.6846223,-1.6858525,-1.4066335,-2.3144639,-2.1393902,-0.7842028,-0.590196,0.23737763,3.5409849,3.681557,-1.1842972,0.08337848,-0.13425927,-2.9107642,-1.1849569,0.12502241,2.4776692,-0.8530912,1.2749279,-0.940161,-1.051048,-2.1227274,2.8712287,1.4070957,0.025261885,-2.5913832
A-427,1.7105851,-0.32170138,-2.394996,1.4440671,0.9149578,1.0881494,-1.740814,-0.9361314,-0.61674964,0.14849895,-2.3232605,-1.1007643,2.5472298,3.7872832,-0.38303667,-0.048787326,-2.9938493,-0.54168123,2.4358568,-2.9572105,-1.4481437,-2.3292992,1.4664848,1.7338346,-2.9803762,-0.2422733
Lu-135,-1.6783288,-1.0800933,-1.268603,-0.11657759,0.16641364,0.85224,-2.7375603,1.6083454,0.48450878,0.30998525,-0.675139,0.401432,-1.7954425,0.6223182,-0.30399314,1.0047774,1.4539483,-0.39118546,-0.64695793,0.5288324,0.23063366,0.6314118,-0.5462174,0.6248118,0.77928436,0.20687619
A-172,-0.8307725,-1.6256901,0.615547,-0.15531763,-0.9128614,-0.7623465,-1.3933349,0.35274833,1.0752355,-0.67045265,0.377079,0.33821765,-0.27765158,1.6853911,-0.47070065,-2.6108341,1.3167555,0.20056921,-0.46342498,-0.1811118,0.6536685,0.62990314,-0.64300823,0.7898601,-0.27811867,-1.6084276
NCI-H250,-0.84554195,0.7421928,-0.0038339216,-0.17445646,-1.8888135,-0.08382357,-1.6677961,1.5893519,0.08827983,0.17065468,0.19095892,0.55461067,-1.3496894,-0.2971263,-1.7807494,2.1950805,1.3059572,0.05733094,-0.10676895,0.10571,0.3704219,0.7676633,0.14539492,1.1712635,1.1968467,-2.1562612
D-392MG,-1.4847838,-1.1076773,-1.2488383,0.52803576,-1.5840414,-1.282384,-2.2498715,1.1220787,0.17318696,-1.4273645,0.12763138,0.34514526,0.7473015,1.3102343,-0.5659767,-1.9764253,2.5597653,0.5538585,-1.5445147,0.044760935,1.227427,0.5267833,-0.33748412,1.9615577,0.22820026,-1.4923303
HOP-62,0.6035502,-0.95868903,-2.1656563,0.2733099,-0.01256955,-1.4371532,0.22187006,0.07481197,1.7393032,-0.20852035,0.62866,-0.81162405,1.4375467,-0.024022292,-3.0891726,-1.8343723,1.1666082,0.6111908,0.21288359,-0.64965874,0.55809766,-1.0594785,1.3560613,0.56756544,-1.565635,-1.0730188
NCI-H82,-0.7984031,-0.30906692,-1.0107129,0.06753888,0.73161185,0.9153187,0.53533125,1.4667232,-1.7322056,0.22181371,-0.10973568,0.78229266,-1.7741843,1.2923782,-0.8965834,0.8568465,0.33475766,-0.31427228,-0.0136078745,0.78302145,0.76115185,1.2366133,0.39842984,0.8075446,0.020272672,0.25979394
NCI-H2291,2.4975727,0.5295869,-0.1960322,-0.02714327,0.22545308,-0.6796616,1.3174199,0.8412192,1.7258195,1.9551977,-0.086344846,-1.8641884,0.5346108,-2.9271555,-1.7584445,0.87285554,0.15316762,-0.31042746,2.2694802,-0.47926554,-0.36434108,-1.2709411,1.5257357,-0.5604017,-0.12294912,0.976498
FTC-133,2.3832495,2.408091,1.8481529,0.24357425,-3.3159397,2.1861882,0.4586052,-0.438981,-1.456595,-1.5105128,1.7573786,0.15711093,0.11441444,-1.9604149,-1.2994344,0.6321914,-0.62794584,1.6987299,-0.50881284,2.2612238,1.3687042,-1.7450378,0.016499992,-1.1327581,-0.24111795,0.93062675
NCI-H810,-1.1616719,0.31538877,-1.044589,-0.0431377,-1.3624057,-0.04229089,-2.1731718,1.1246237,0.5192657,-0.33965346,0.05995429,1.0192648,-1.4669614,1.0746822,-2.4254687,3.7349923,1.4326227,-0.556957,1.2006221,0.06762512,-0.2948711,1.1679904,0.0015858188,0.7718849,0.61574036,-0.99238515
SK-MEL-5,0.5782501,-1.3688534,-0.72551024,1.1476269,-1.1460371,-0.5807431,-0.88516897,0.90545034,1.8744876,0.31359288,0.57251096,-1.6107205,1.0302006,2.045852,-4.530155,-0.2369605,0.85162103,0.03940603,2.3006046,-2.775185,-0.05505556,-3.5197458,1.1794021,1.0260304,0.2598532,-1.7162219
YAPC,0.17338786,-1.0709283,-1.2194729,-0.91604257,0.742852,-1.9877149,-0.35877776,0.12781009,1.914141,0.82340044,-0.3217655,-0.5871518,-0.69210464,0.13377002,-0.109780654,0.55467695,1.0921847,-0.22297955,0.15463519,-2.096669,-1.1978785,1.406991,1.2007163,0.28647098,0.6058392,-1.8835944
NCI-H747,1.7128707,0.61776066,-1.8660548,0.08770496,1.1166126,-0.68692446,0.96928924,-1.0428792,-0.066896714,1.4847513,0.09873837,-1.8899244,-0.17402625,-0.17483559,1.013212,0.1296445,-1.1242255,-0.5832354,2.1004453,-1.0810844,-1.1263136,0.7241302,1.5028787,-0.51823586,1.353745,1.1512172
SW1573,3.7172565,-2.2509,-2.8918478,0.6442547,-0.6561719,-3.0288603,-7.7691836,-0.09178375,3.6808975,1.8857324,-1.3783698,-2.7997668,-2.7553806,5.280598,2.0434546,-4.2761674,1.0497456,-0.763891,-0.6614045,-2.2156014,0.7586534,4.5488944,5.2792273,1.6291871,-5.5897675,-4.4534287
TGBC24TKB,0.053696048,1.0081099,-1.274972,0.42957038,-0.08718564,-0.24893098,0.6665471,-1.3699329,-0.8574686,0.7109541,0.31981662,-0.96695876,1.8783351,-0.66983426,-1.8401468,1.3820972,-0.83237064,-0.2752047,1.41208,-2.373829,-1.4158996,-0.8583446,1.1303862,0.8313484,1.5998037,0.68597925
NCI-H1993,1.9295979,0.17426494,-0.09678017,-0.6112222,-1.0987079,0.8945475,2.6375184,-0.24197449,1.0433384,2.1590047,-0.39521956,-0.6754502,3.8342893,-3.3058546,-3.572022,1.5653031,0.07982034,-0.33836234,2.5415857,-0.9490342,-1.4909475,-4.123631,1.1126941,1.7279636,1.6755238,1.5194278
NCI-H2228,-0.6052243,-1.0726657,-0.89471626,-0.46720874,-0.76565254,-0.101700135,-0.6488512,0.6973834,0.99111605,-0.43671393,0.0023110583,0.73704845,1.5005969,-0.6332621,-2.4364202,2.2386534,2.3643618,0.3162622,1.0051632,-2.1138613,-1.7457986,-2.1727126,0.16242906,0.9909012,-1.4571376,-1.2517145
KNS-42,-0.61390615,-0.33001006,-0.91459733,1.1292294,-0.21038246,0.005129843,-1.4832622,1.0819535,-0.45086485,-0.8161671,0.8720574,0.12727928,-0.6051474,0.110390216,-1.6954083,1.6037781,1.01134,0.41438192,1.633857,1.1884295,0.20173381,0.256242,0.29782933,0.36683345,0.194101,-0.92385375
PSN1,-0.2256014,-1.6637807,-0.07019835,-0.45269006,0.73599315,-1.2856725,-0.7628583,-0.51181006,1.381909,0.5942235,0.24460533,-0.30931714,-0.45710483,1.5452422,-1.5532018,-1.123793,0.44219923,-0.12935291,-0.72227025,-1.1105015,-0.08328477,1.3673809,0.7582249,0.94664514,-1.1349943,-1.413107
A-549,1.5784898,-0.6171167,-0.54369664,1.3488488,-0.6531917,-2.1716688,-0.9187338,0.25519747,2.1745589,0.10165964,0.88657457,-1.1926522,1.1561607,-0.17171434,-2.8990405,0.9466357,1.3989915,-0.68617725,2.9317732,-1.158192,-0.1584726,0.21243417,1.2430795,1.9185023,-0.825995,-1.0331916
HCE-4,-0.05989397,-0.083871424,-0.9853339,0.03211935,0.52166265,0.2592537,0.75875515,-0.52354914,0.045338366,-0.15706462,0.64073277,0.36654094,0.71850324,-0.53528,-2.3612068,-0.25426537,-0.032040164,0.84406966,0.28807855,0.12806506,0.23824275,-1.4020544,0.108598135,0.5910567,0.09028472,-0.068424396
