,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
HCC1599,-3.5767167,1.1794429,0.17098227,-1.2899731,-2.4110067,0.2926006,-2.8709636,3.3096504,0.2396617,1.420781,-1.8549303,0.4138906,-1.2065896,-0.27068305,0.39182538,3.6738307,-1.2207767,-0.70454544,-0.42077366,0.08037272,-1.5214152,0.30091575,-0.68055093,1.2335709,2.211607,2.2766366,-0.3790302,-3.115453,-2.0082986,-1.6515679,1.7132046,1.749996,0.39375195,-1.125214,-0.7485007,-0.25913626,-0.087545365,-3.3250005,-1.4794431,1.9256451,1.6817467,1.6548806,2.4606524,-1.3639075,1.9191825,-1.760777,-2.4131618,0.20481753,0.14525916,1.1989067,0.75624156,-0.18973963,-0.56655324,2.7674863,0.19112462,-0.8428714,-0.578392,-0.13367057,-0.7819859,0.8076424,-2.000843,-0.65733135,-0.024788506,-4.459016,0.31882006,1.6759251,-3.018103
MHH-ES-1,-0.8262639,0.22718997,0.27812466,0.037852235,-1.0188761,0.47252217,-1.157383,0.2702322,-0.6931852,0.5930948,-1.7045237,1.4119542,-0.99404854,2.0070584,0.6074582,1.1193894,-0.75634545,-0.035177737,-1.3806744,-0.06464453,-0.39972988,-0.5073657,0.2463071,-0.5262228,0.63837224,0.5904087,-0.50157744,-0.283453,-0.37809178,-0.64939064,0.7564093,1.5728449,0.42045885,-0.17207205,-0.59300154,-0.10379656,0.093547344,-1.1949766,0.34640253,0.078918815,1.2415105,0.03305493,1.6212709,-0.31884563,-0.22530401,-0.39590213,-0.9289088,0.23669188,-1.0956601,0.45490766,0.5467802,-0.6499756,-1.3006736,0.7856035,1.3592345,-1.16889,1.600987,0.6415488,-0.026619166,-0.6086073,-0.32182705,0.36359113,-0.5046832,-0.6489769,0.58529097,-1.1849754,-0.51553863
HT-1376,0.028323531,-1.4461855,-3.0905187,-0.84722817,3.12353,0.5370214,0.8638392,3.2126505,-0.28337565,0.577876,3.4364128,-1.7056308,0.8330637,-2.121684,-0.414671,0.4143074,2.5572758,-2.0772393,4.4966793,0.8252492,-2.5248775,1.8117847,0.7593089,2.674781,3.067313,-0.12317345,-0.37055644,1.2863828,0.50366294,3.1786244,-1.38786,-3.1558783,-0.44824967,0.44203204,2.2608032,1.0341679,-1.5687604,1.8665925,1.7439667,-2.3293717,-0.31425354,-0.956055,-1.3931388,0.2716739,0.40052262,-0.6565937,1.9312265,-1.3565964,1.4762113,-0.46152365,-1.1690751,0.080631,1.4291183,-0.8116172,-3.6093714,2.8472395,-0.057560563,-0.8997526,0.46163315,0.6679151,0.6000364,1.7072574,-0.38519922,-0.34531686,0.9148398,0.49518389,-2.3896103
MZ-MEL-7,-1.1232634,1.4001213,1.3778367,-1.2446404,-0.24763921,-0.68631566,-0.6254449,1.3615276,0.35149208,-0.20335282,0.6728697,0.8665633,-1.1257436,-1.1949217,0.29344466,1.3695616,-0.834926,0.77623767,-0.22520027,-0.06719192,1.330424,0.24079172,-1.2150743,0.8969323,1.346825,0.49275023,-0.75681573,-1.9133435,-1.1542746,-0.19742395,1.0031183,1.0544308,0.60302866,0.10757525,-0.58817434,0.427497,-0.56858945,-0.38467744,-0.95614123,0.8930645,0.8846523,-0.15798753,0.7859852,-1.1008297,0.32960728,-0.9324238,-1.5364139,1.0460366,-0.124251336,0.6088424,0.24480869,0.5771885,0.75673467,1.2156497,-0.066180065,-0.090121105,-0.13110408,-1.21395,1.2197171,0.51102006,-0.3994369,-0.94614494,0.1830879,-0.7423043,-0.39481753,0.7734087,-0.20131308
HSC-4,-5.23641,-3.9706557,-2.329805,4.549589,1.2813828,2.8488185,-1.5348978,4.047723,-0.16154988,-2.5953963,0.9819741,-3.5927548,2.8892198,-2.185336,-2.6986232,0.531955,6.2742095,-6.081969,3.068295,2.39162,-5.0199413,2.478382,2.13504,3.6395435,1.2905519,1.7722496,-1.4171046,0.17580557,2.812716,1.2612104,-2.6092498,-1.9445121,-0.6233218,1.1626904,1.3565756,2.1432297,-3.8994792,0.8453175,0.34053192,-3.4558773,1.1599212,0.11355895,-2.0009208,1.0752313,-0.7071171,1.3840939,1.5011048,-3.0543985,-0.35809466,1.3197615,-0.44721454,-1.425943,1.272415,-2.3815823,-5.9757857,-0.48916233,-4.3565392,1.9987057,-0.29365712,-3.8825595,-1.5442717,3.5986452,-0.9828323,-0.18509643,1.4836947,-4.4675384,-1.6042279
MKN7,0.61571467,-1.9375105,0.23441653,-3.8003776,0.66043127,1.1429259,-0.92227143,0.95734805,1.0242931,-2.6908908,0.6687298,-1.0315524,1.8165926,-2.5478039,-1.5736368,-1.6560348,3.0196419,-0.9233147,-1.0062729,-0.2510993,-2.0438719,1.1278013,-0.5842056,3.1457467,0.40127566,0.7630995,1.1915004,0.8626976,2.5762694,2.436144,-0.2622296,0.60027736,1.3201115,1.2862695,4.6531425,-2.2977428,-0.9435286,2.8376446,-0.4238195,-0.51259446,1.4945064,-0.71287394,0.2340914,2.1042445,-0.46849722,0.82204044,1.2422485,2.1339555,-0.7957751,2.4261718,-1.4160919,-2.5359163,0.8278639,-3.3509026,0.6018553,1.0075043,-1.0617648,2.054545,3.359338,-2.015732,0.549777,2.715228,0.43178478,-2.454136,0.93424225,-0.28276598,-1.601122
C32 [Human melanoma],-0.2726785,-0.10286745,1.1269588,0.30579817,0.29740465,-2.17383,3.6171842,1.9514241,0.40707135,1.3677737,0.3884164,1.8720238,0.76482284,-0.116244614,-1.4000332,-2.8394897,-2.420423,0.7270983,-1.7686962,0.28053814,4.692985,-1.230389,-2.6480663,0.045700725,-2.779309,-2.6820762,-2.955318,2.4677994,-2.5648336,-4.4278646,-2.174907,-1.181771,-0.10561216,-0.50625306,-3.2441363,0.82211345,0.47932363,-1.1334459,-1.6181154,1.212062,-4.2833548,-1.480659,-3.047375,2.1063209,-1.6122844,-1.0230567,-2.047008,1.5391384,-1.273381,-1.0670016,2.9075875,-1.2375193,-0.9620341,1.410678,0.24211785,2.1205647,1.2518939,-4.7751493,-1.7597021,0.489981,3.948743,-0.9394412,0.6568454,2.6205804,0.38109836,3.0234427,3.4686034
U-698-M,-1.1825163,-0.5364386,2.0193691,-0.1541755,-1.3055402,0.075704865,-0.000715822,-0.8097854,0.07343802,-0.5217481,-0.71069056,0.26196378,0.42145318,1.1093109,-1.6288131,-0.621533,-1.4088938,0.5180225,-1.0186944,-0.12737988,0.43991232,-0.60607386,-1.1848038,-0.07543123,-0.12235522,0.3940937,-1.6750559,-0.36195916,-0.31087023,-0.84168875,-0.2666016,1.6687402,0.15290414,-0.1074264,-1.1979368,-0.45928854,0.83659977,-0.66341347,-0.842054,0.2995303,-2.4021926,-1.4427004,-0.46407178,1.361234,-1.7910978,-1.3779694,-0.68297297,1.3711197,-0.2611898,0.4506036,0.52715176,0.15557396,0.42543522,1.3670747,1.2068233,0.1925634,-0.882518,-0.017419964,-1.2947565,0.4979668,-0.07223657,-1.2508096,-0.62520546,0.17152485,-1.134977,-0.45537576,0.3326668
Lu-165,0.26650336,-0.40337074,0.74438363,0.6851729,-1.696389,0.33583355,-0.933197,-0.44469732,0.44888082,0.19844194,-1.6071573,0.45490092,-0.8158215,2.0504956,0.030224212,0.14982939,-1.0847641,0.27672845,-0.99862254,-0.5141872,-1.2138965,-0.41970354,0.57213265,-1.5314723,-0.4897621,0.6196592,-0.026116699,-0.24125122,0.090613574,-0.5492904,0.77055764,0.45408317,-0.13333659,-0.6951575,0.030329108,-0.5313749,0.9871203,-0.89542085,0.22340707,-0.032510787,-0.3764837,0.25813082,0.6788065,0.44336894,-0.29147103,0.4106127,-1.0403231,0.7473047,0.64065546,-0.49808156,0.7723715,0.57335657,-1.1983666,0.9268398,1.5363785,-1.3845934,0.7424745,0.41523364,-1.1372523,0.09961046,-0.4420128,-0.0937229,-0.5245828,-0.83576345,1.215347,0.07400978,-0.27568817
HO-1-N-1,-1.6385552,-1.0586698,-1.1078571,1.1518017,0.32688627,0.24588767,0.7871925,4.810292,-0.053146392,-0.19118744,-0.47792506,-4.1916404,1.4136635,-1.827498,0.2000681,-0.015786253,1.223967,-2.174492,2.8593647,1.0879608,-2.4966402,-0.5000313,-0.08587416,0.5224613,-0.58215076,1.8257097,2.2159476,2.6177106,0.7042958,-1.0676738,-1.1144296,-3.37963,-1.3633221,-1.0089384,-0.11178127,-0.19393107,0.563129,-0.09910846,-0.8309411,-1.5543743,-1.2378191,-1.0229574,-2.2785084,1.17279,0.5138898,3.4833083,-0.91881,-2.3513787,1.8048111,2.1923032,0.73742014,0.387097,0.9641352,0.4186051,-2.297101,0.5457911,-0.61862415,-0.64322376,-1.4042377,1.1081693,0.0014152029,0.72667766,0.837906,-2.4708066,1.1879703,2.7550888,-1.2665052
HOS,0.63322645,-2.1277516,1.6985077,2.8612807,-3.0969946,1.772071,-2.265805,-2.261169,0.68839455,-0.83635056,0.47588933,-2.4705842,1.6233656,-0.0017616451,-1.5209383,-1.5711988,3.5338502,0.20275357,-0.5489141,1.0678451,-0.5541917,1.0389196,0.47708887,-0.5241644,-0.8540694,-0.0006955862,-0.38433117,-1.9118183,1.19889,-0.88761085,0.14076966,1.6461587,-1.6985719,-0.26783764,2.560031,-1.5067979,-0.90894437,2.359535,-0.5166445,-0.8360421,-0.37012067,2.168454,-0.13202858,-1.1864955,0.95837146,2.0248113,1.3039273,-1.8789992,0.7692728,-0.82868195,-0.82443774,1.4865513,0.10873892,-1.0346394,-1.1607015,-1.3623135,-0.61280245,1.1825948,0.5751135,-0.14814049,-0.32421815,-0.6509276,-2.631426,0.119935684,2.0580897,-1.9164317,0.60346115
LN-405,0.027737591,0.89185655,0.019056581,-1.662316,1.5289419,0.10325399,-2.274248,-0.013830703,0.75438434,-0.40448493,1.112179,1.1118568,0.2475209,-1.107566,0.21652919,-0.13213015,0.24619317,0.67862445,-0.01869905,-0.034105122,0.177187,1.1192532,-0.50924695,1.566245,0.8191487,-0.26831725,0.41217446,-1.3627625,0.18636021,0.78591764,0.25242212,0.9057801,0.009225622,1.095708,1.620165,-0.9240653,-0.8606283,-0.019299895,0.03414606,1.7532588,1.8092625,0.74966,0.41535038,-1.2539577,1.0551729,-0.44090006,0.5476652,0.22203359,1.085463,0.08951391,-1.6269132,-0.2074369,0.90060216,-0.46084017,-0.19905914,0.56293917,-0.63284445,0.8376829,2.160141,-0.15562211,-0.30913466,-0.15934306,-0.44059747,-1.461839,-0.43556893,0.58955187,-1.0565536
CAL-54,0.9712926,-0.6161337,2.7804096,2.5326102,-0.2956459,-1.1166204,1.3043687,1.1910658,1.0391517,-0.68843925,1.5931206,0.04720112,-0.074374646,0.044080414,-0.18403387,0.8453319,-0.1480468,0.83926505,0.17667004,0.035188407,2.0197706,-0.46341446,-0.55199456,1.139332,1.1929908,-1.0084618,-0.13067356,-0.15363272,-2.020904,-0.62654835,-2.1360345,-0.37040594,-0.86045337,0.41012293,-0.5182891,0.87000066,-1.0941701,1.4844474,0.5178665,-0.030645147,-1.9999167,-1.3509891,-0.32565284,-0.17467143,-2.0747714,0.96508515,-0.7129822,2.699955,-0.06620644,-1.5587132,-0.7749613,0.567463,0.26606813,1.2575549,-1.9296645,-0.20528735,-0.63204706,-2.3989663,-1.0565737,1.5971642,0.9696542,0.062934056,0.11259857,2.333457,-0.6096895,-0.18732373,0.069415286
A-388,0.8862521,0.6450095,1.1225055,0.2953599,-1.4170339,0.058893204,-1.6226187,0.35093948,1.0864279,0.095948525,-0.94482434,-0.17834018,-1.0695332,0.87738216,0.5894569,0.63983214,-0.39658067,0.5431103,-0.28205308,-0.42438868,-0.7065279,0.26418626,-0.012717239,-0.4955574,-0.2130502,1.1399925,1.3127697,-0.8542249,-0.5375508,-0.37183943,0.5479836,-0.5748681,-1.0204294,-0.99373037,1.3667941,0.0060935933,0.16839196,0.9480074,0.37104064,0.23051512,1.040247,1.2096426,0.4719781,-0.21455649,0.69686323,1.4003496,-0.3670032,0.2984146,0.070625745,0.56009257,0.34782755,0.074395,-0.689872,-1.2179002,0.5908123,-1.8059148,0.22999966,-0.38278747,-0.22887851,0.5239556,-0.3475056,-0.042784575,0.30996263,-0.5303912,1.2358301,1.0578955,-0.26831725
OE19,-1.2608331,-0.124598935,0.39391118,-0.79310954,-0.24670744,0.40000084,-1.367667,1.1753888,0.42683372,0.3590697,0.89711034,0.5841649,-0.87713,1.1262631,-0.05673012,1.1979604,-1.1027552,0.4484467,0.020090416,-0.30487293,-0.36159125,-0.461869,0.5702549,2.4819577,0.77976704,0.20238557,0.6695448,-2.066455,-1.2632173,-0.13066521,0.4423046,0.56285733,-0.047155757,-0.51118577,0.06765898,-0.7500546,-0.3503041,-1.1056976,-0.9064383,0.6392697,0.10933827,-0.28644133,0.91192514,-0.5160495,0.39183223,-0.37176204,-1.0564872,0.862633,0.15829724,0.5465491,-1.1554569,0.7504549,0.86561584,1.7897551,-0.30988377,-0.8550245,0.31699657,-0.11467998,0.33901784,1.0217521,-0.08087288,-0.31573802,-0.8553758,-2.4053943,-0.052615307,1.0446396,-2.3161433
NCI-N87,-3.4867504,-1.8964025,0.7924678,2.0594285,-3.5066838,1.4480778,-2.3412158,-0.25716808,-0.85188717,-0.9891796,-2.965167,-0.17249142,-0.6513636,2.0616236,-2.7262306,1.5469025,1.7604858,-1.6092865,-1.088165,1.9324926,-1.7382324,0.47006026,0.16977872,-1.5872787,0.029870093,2.3004084,-2.9257495,-1.1326175,2.390175,-1.9443146,1.8607726,1.5884234,0.09727299,1.0079298,0.22853398,1.1695621,-0.7436063,0.84487545,-0.2407977,-1.0055609,2.1849792,1.6883047,1.7911218,-0.021029353,0.3588739,-0.7613498,-0.15483665,-0.49887928,-3.4286976,1.8526311,2.0837083,-1.7595233,-2.860809,-2.63153,0.38197204,-2.178488,-0.6540185,1.2169785,-0.5144592,-0.996405,-1.9025358,2.2934768,-1.0030295,0.6737042,1.9750996,-4.1213975,1.0669013
SNU-475,-1.3687316,1.3213444,-1.2353826,-0.5821947,1.8908926,-0.0108271465,-0.9219454,0.30274174,0.5980825,-0.060398903,0.87162113,0.1472975,0.019805998,-0.59810203,-0.065287516,0.39259616,-1.9177009,-0.1934376,2.1711898,0.948272,0.28917232,0.24818304,-0.71531576,0.79766214,0.075534806,-0.08106209,1.3854645,-0.7336909,0.39952654,0.021920368,0.30062723,-0.6194237,0.015775118,0.90205693,0.15277171,-0.46181765,-0.2994733,-1.283998,0.019136142,1.3327448,0.63543725,0.24599588,-0.86597174,-1.7431014,1.508191,-0.7016862,0.30835193,-1.3604629,2.2386959,-0.37261334,-0.7084132,0.6470793,1.9034626,0.681393,-1.9212261,0.6548074,-1.8008027,0.62079376,0.5387958,0.8673534,-1.469511,-1.1689945,-0.76207656,-2.246973,-1.223171,2.0637162,-0.29147583
SK-UT-1,1.557537,0.8113491,0.28389832,0.23804247,-0.33378088,0.03877044,-0.260062,-2.0911658,-0.14840797,0.5499119,-0.58624244,1.0003331,-0.091783546,0.5914233,-0.27206922,-0.8531872,-0.12679334,0.6801919,-1.163635,-0.33167845,0.51250756,0.0397546,0.22941095,-1.190854,-0.48070607,-0.5806338,-0.65109706,-0.71024215,-0.17208189,-0.56475353,0.3116281,1.3852733,-0.14816771,-0.77964187,0.7278647,0.30397758,0.4367816,0.4427193,0.26060787,0.6791091,0.258168,0.81241184,0.25519007,-0.39315593,-0.18875083,0.282902,0.7404425,-0.016316466,-0.45017326,-0.55264586,-0.10072005,0.15601192,-0.47052935,-0.854534,0.9937085,-0.45288622,1.0910116,0.5302418,-0.38776127,-0.8092807,-0.4404404,-0.9003503,0.09107345,0.8016006,-0.2959835,-0.61800104,0.99585485
Lu-99A,1.2044215,-1.6713874,0.31040382,-0.818336,-1.2582079,0.74375594,-3.4819264,-0.19293037,0.8590374,-1.7692026,-0.79184467,-0.6399456,-1.5823874,-0.28680408,-0.31360888,1.9874282,3.1645157,-1.07045,-1.0017705,-2.1391811,-2.4659529,1.8182951,-0.20361543,-0.7226964,0.35485625,1.0772693,-0.86246735,-0.9414021,2.3970995,2.3772707,2.4650908,2.626588,2.5535567,1.2424587,2.3531039,-1.1352661,-0.2153958,1.9751921,0.20010191,-0.390421,4.03078,1.254622,3.0060813,-0.1416249,1.0297866,-0.33351383,-0.36341226,0.6635098,-0.046511203,1.7594917,-1.0664356,-0.7507105,-1.3259224,-1.4133584,1.469565,-2.6538537,-0.24904972,3.846678,4.3192086,-1.6685277,-0.09029055,3.431007,0.5013512,-1.7971303,1.4247782,-3.0739279,-2.0777125
OCUB-M,-0.045389615,1.4510052,0.6153099,0.3796997,-0.13736045,0.3536554,0.30353627,-0.681602,0.012434975,0.7717025,-0.78542536,-0.91877985,-1.2724167,0.40191823,2.8656187,1.0158451,-0.43899316,0.8208378,0.92525774,-2.3972476,-0.8922969,0.09570298,0.43306655,-0.4723447,1.8489853,0.615848,1.1517634,-1.5881325,-0.95617884,1.8519437,0.939599,-0.010911163,-0.59049237,-1.0290769,-0.77576697,0.49210912,1.9858266,-0.32823518,0.5801033,0.44090807,0.055003166,0.22852851,0.1468415,-0.124548405,-0.12526359,-0.08929133,0.69399625,-1.0530927,0.55038404,0.3845116,-0.7911209,2.3000898,0.73058176,0.2875442,1.2409613,-2.3380644,1.3532791,0.24130239,-0.13830197,1.0039546,-0.6671601,-0.8738704,-0.26185587,0.96635634,-1.7408031,-0.0130114965,-1.6601557
NCI-H2052,-1.7070813,1.4629307,-4.429938,1.6666573,3.2323477,2.4368777,-0.9301222,3.0164635,0.31126451,0.9077062,-2.8539588,-1.2189163,0.5072729,0.723845,0.49531925,-0.17343462,0.07948815,-1.4280118,2.9051158,0.87807477,-3.8100777,0.07026398,1.1635412,0.7893039,-1.0411842,2.5017288,4.70578,0.31497303,0.6001537,0.5451689,-0.8348192,-2.889374,-1.4600354,-2.070246,3.7230358,-1.0076263,1.0492699,-1.4964591,1.1551672,-0.4631709,2.9363332,2.9259999,-0.31732517,-1.2716393,3.057183,3.1132007,2.1744814,-3.661731,2.758517,1.7048898,0.38532242,-0.9509085,2.132619,-2.452513,-3.4304326,-0.9613018,-0.20070156,1.6867802,-0.4699561,-1.871369,-3.533657,-0.7123986,0.05543594,-4.2592015,-0.156,3.6646426,-2.5314953
MEG-01,1.7184737,0.14642128,-0.77230567,2.266291,-1.0455177,0.38578606,-0.11324039,-1.8769709,0.85830975,-0.010597296,-1.495231,-0.5323451,-0.33439437,1.3387444,0.7408248,-0.4832898,-0.22493973,-0.12817179,-1.0982306,-1.1930804,-0.655176,-1.4246173,1.042909,-3.1659153,-2.2441437,-0.7731397,1.4071487,0.72247493,0.36724836,-0.6544643,0.5850752,0.066073075,0.11222552,-1.4135566,-0.42300585,-0.51412034,0.7937599,-1.0351404,-1.2120607,-0.90038323,-0.0014923867,0.31234074,-0.28768915,-0.12871611,0.6368391,1.1970451,0.5882277,-0.7112303,1.9160278,-0.3921357,1.1370785,0.20559692,-0.9761549,1.297331,0.95534694,-2.149016,0.2116949,2.028469,-0.55904734,-2.0508065,-0.46190646,-0.92246234,0.020294607,-1.7526569,0.2535897,0.113492444,1.5229375
Onda 10,-1.6422999,2.492904,0.85228163,-0.87185055,-0.08396369,-0.077487215,-0.835831,0.17404707,-1.0205998,-0.59099567,-0.82099336,-1.1654643,0.40924293,-2.3183427,0.27971968,0.44220144,0.1601313,-0.2674084,-0.08023265,1.4393239,-0.05751385,0.072597384,-1.2947028,-0.47601336,1.1717364,2.8933387,-0.94283855,-1.6489465,-0.5606981,-0.6222365,1.3280576,-0.39851406,-0.1741378,-0.37787622,0.18830849,0.53369176,0.06014496,0.3146654,-0.5297413,0.39829078,1.53226,0.90109515,0.9992486,-0.6958729,1.0805824,-0.586166,-0.79180694,-0.92264223,-0.6163885,2.4261682,1.6856556,0.41717005,0.36381617,-1.9525884,0.40400782,0.2794528,-0.03686416,-0.7367897,0.0459643,0.23581688,-2.2273176,-0.87911737,0.24265948,-0.051995173,-1.1611137,0.26912075,0.5717713
NCI-H661,0.5373935,-0.57118523,2.1093233,-0.80307335,-0.71476954,-1.0643443,-0.9555655,1.726934,1.594686,-2.217122,1.205305,-2.3731208,-0.027799468,-2.0632796,0.30507448,0.7237567,0.6817235,0.92166114,-0.045846514,-0.068530366,0.34407815,1.2895615,-0.15314148,0.9976346,-1.4906658,2.452837,1.2519827,0.042452335,1.0783784,0.8205095,0.9979538,-1.89295,-0.3047751,0.98334926,0.88180465,-1.3423954,0.5000237,2.2386394,-1.2894106,0.7997975,-0.3351834,0.3628754,-0.49089345,1.4447194,0.9782533,2.2443466,-1.779031,1.4177369,0.36405042,1.0148292,-0.67643195,0.5341577,0.4741375,-0.8200007,0.21082258,-0.057600737,-1.3122523,-2.4172401,1.5702969,2.548358,1.0371511,2.1454697,0.823359,0.09946084,1.97788,1.784828,-0.8966907
Ca9-22,-0.114463344,1.1102476,1.3926865,2.1013665,-0.54226977,0.5141512,-0.6879248,-0.006596081,1.067127,-0.40043908,-1.0309082,-1.8870107,-1.2142969,-0.4049579,0.3888395,1.0447068,-0.9960146,0.7367752,1.5612477,0.51519734,-0.78967595,0.29742172,-0.09759096,-0.076406896,0.35275716,1.7512023,1.6902965,-2.301047,-0.19431065,0.35706776,0.97051775,-0.1663953,-0.6321832,-0.42635402,1.1134168,-0.1431813,0.87783176,0.27281538,-0.1222377,0.26235783,0.31981272,0.50556076,0.37275347,-0.7953744,1.1561815,1.1717234,0.014731725,-0.6587916,2.2371738,0.039461795,0.010656025,1.5348327,0.44382727,0.25905606,-1.6114962,-1.7663025,-1.1679441,-0.12355545,-1.1012764,0.7131638,-3.3976185,-1.646353,-1.0006592,-1.8239015,-0.19726205,0.90365994,-0.66144806
LAMA-84,0.9744722,1.3374321,-1.7508948,0.65727675,2.8306127,0.98204064,0.0055496246,-1.8612032,-0.77405053,0.60670364,-0.9372874,0.8637221,0.479832,0.364413,2.0978837,-1.680142,0.19831964,0.23226652,-0.6125812,-0.62877727,-0.022847112,-1.9116244,0.4836884,0.2998822,-0.94478464,-0.719933,1.9310911,0.15361945,-0.6362723,0.22743885,-1.3271124,-0.38351804,0.003938526,-0.8342408,-0.18786821,-1.2335682,0.95943785,-2.1623409,0.23211087,0.7798464,1.5982318,0.35690463,0.31735554,-0.42935148,0.6007931,0.23901793,1.5928231,-1.3457917,0.3081365,-0.43890712,-0.9446655,-1.0676032,1.3199236,0.13361332,-0.0730361,-0.64890426,1.220204,1.8080654,0.3588145,-1.844558,-1.2301074,-0.8235573,-1.6396117,-0.78763574,-2.2263486,-0.18569717,0.09459139
NCI-H747,0.07917297,-0.0019205958,-0.41380587,-0.45693797,1.5754541,0.82565016,1.5774603,1.132848,-0.16116352,-0.95313746,0.753676,-1.8549309,-0.3667594,-2.8487213,0.9344388,-0.056368932,1.1850468,-0.76925886,1.1968479,-0.15875803,-2.176993,0.15606591,0.8089076,2.176943,1.1346627,1.8095274,0.94647264,0.6622455,0.66155374,3.0374796,-0.29329273,-1.1022388,0.8674756,0.06385411,0.88546747,-0.49505514,0.7842998,-0.50230354,0.14348152,-1.232026,0.18572938,-0.7855068,0.6074794,1.702905,-0.23789668,0.32030633,0.10274398,1.0809377,1.2679018,0.7399026,-0.16212068,-0.11096662,1.0163883,0.5177989,-0.5841788,0.69999945,-1.5638648,-0.9258222,0.064852335,-0.43300024,-2.0142548,1.0469171,-0.023959577,-0.6039678,-0.8968203,-0.17198196,-2.6152334
RCM-1 [Human rectum adenocarcinoma],-0.27018946,1.1869975,-0.94935304,-0.36833304,2.9901624,0.27757847,0.7469218,-0.8185545,0.054254882,0.07636232,0.82875156,-0.3203596,1.4374219,-1.1251466,-0.3221566,-1.4387637,-0.05249337,0.11488587,0.6908704,0.2988474,0.43815693,-0.24075866,-0.01768896,1.3907135,-0.8016048,-0.4808481,1.1248796,0.26219735,-0.1653255,0.28450662,-1.4836965,-1.5059297,-0.944013,0.22770377,0.62805253,-0.23286647,-0.15309925,0.55029285,-0.37662953,0.4685401,0.1285053,0.166156,-1.0018742,-0.23961917,0.25999033,0.20951974,1.7575154,-0.9501766,-0.01130854,-0.2680912,-1.0977647,-0.56969875,1.8454058,-2.1481009,-1.0530105,1.0717922,0.13494278,0.3635258,0.1975063,-0.15869643,-0.2988482,-0.53255475,-0.16165456,0.6347813,-1.7782098,0.9547511,0.3333585
D-502MG,-1.0407615,-0.6730356,-4.878228,-2.8910725,1.2244986,-0.8348919,-1.4868046,3.3387566,0.7930459,2.0440784,1.2668937,-2.2322679,0.9232274,-1.300887,1.8852414,0.4980291,0.49305063,-2.3808036,1.2552903,-1.8958297,-1.5157045,0.015131351,0.15315577,1.1389486,-1.3970718,-0.32887757,1.1853111,3.674654,-0.0741635,0.9706365,-1.3248526,-4.079784,-1.7685475,-0.85138565,-2.113554,-0.05648803,-0.27825254,-1.9882505,-0.91241693,1.825477,-0.68046194,-0.5126249,-1.7477379,1.2218647,1.246035,-0.49402487,-0.07766056,-2.195184,-0.3757834,1.1457031,-0.227943,-0.5185406,-0.09019808,0.41457978,0.65019745,2.477925,0.73576355,-0.49236506,0.54935634,1.5953766,4.33766,2.1699886,1.353943,-1.6224207,1.1253603,3.159784,-2.028926
CHP-212,0.36161107,-0.13143905,-0.29814124,0.9210496,-0.97573376,0.26642323,-1.592853,0.2859975,-0.118901506,0.6748316,-2.185377,1.2648515,-1.6725862,3.2256553,1.2706494,0.96299076,-1.2343892,-0.0073115504,-0.959387,-0.42190093,-1.1419545,-0.37659267,0.8873831,-0.9427923,-0.023574628,0.9017614,0.28678915,-0.20093974,0.062342532,-0.41398057,0.70502084,1.0745337,0.587099,0.010682273,-0.0042876005,-0.45295212,0.9283315,-2.0614052,0.8088037,0.44872105,0.5707766,0.043511994,1.9227717,0.2850463,-0.12074348,-0.56400186,-2.2504559,0.54308444,0.35785684,0.0072285533,0.60146475,-0.3439218,-1.2465827,2.5902398,1.5699186,-1.3554313,0.9526914,0.013251912,-0.92364293,0.065373845,-1.3165474,0.7103052,-1.9855849,-0.7817391,1.280831,-0.6036017,-1.2833736
D-247MG,0.49138892,-3.3940473,-2.6196175,0.19352177,3.0818083,-1.7127496,4.2600207,2.1909072,-1.8544602,0.86218286,4.550658,0.33371857,1.4337339,-1.089118,0.9199268,0.49631548,2.8973677,-1.3963718,3.0220134,1.0042045,1.6115764,-0.3593095,0.015972272,2.4333472,1.689232,-4.0553203,-2.8208475,3.574189,-0.7001895,2.8008032,-4.6646667,-2.31573,0.15840328,1.8085552,-3.5162914,1.9547863,-2.12284,0.9494036,2.6855059,-1.7950218,-2.6380854,-2.2286232,-1.6898205,0.48547414,-3.056514,-2.480638,1.431182,0.35047626,0.026573896,-4.058433,-1.0773721,-2.0548847,0.5155839,2.2546744,-3.0309246,4.877825,0.22894025,-2.89937,0.34830028,1.0851167,4.9044056,2.5940614,1.0879163,4.439664,0.07720432,-3.106996,0.4156561
